episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,1973,2019-05-28T00:00:00,940.0,499,30,332,137,5.2304609218436875,6.19044725868018,0,26,0.3286573146292585,0,373,663
1,1563,2018-04-13T00:00:00,1155.0,499,30,314,155,5.525050100200401,6.977265812905716,0,33,0.3667334669338677,0,350,627
2,1507,2018-02-16T00:00:00,1017.5,499,35,302,162,5.330661322645291,6.909150054273825,0,33,0.3867735470941884,19,337,584
3,206,2014-07-26T00:00:00,153.5,499,47,224,228,3.773547094188377,7.649565566095015,0,43,0.5490981963927856,11,262,437
4,1226,2017-05-11T00:00:00,1311.0,499,32,297,170,4.513026052104208,5.769914599914217,0,24,0.39879759519038077,1,335,592
5,1228,2017-05-13T00:00:00,1286.0,499,32,297,170,4.460921843687375,5.729015551583394,0,24,0.39879759519038077,3,335,590
6,1511,2018-02-20T00:00:00,1062.5,499,35,302,162,5.4448897795591185,7.009474617022956,0,33,0.3867735470941884,0,337,603
7,954,2016-08-12T00:00:00,3971.5,499,13,402,84,16.541082164328657,21.240577673667087,0,92,0.1903807615230461,7,429,797
8,424,2015-03-01T00:00:00,1531.5,499,23,322,154,7.56312625250501,10.920074133643082,0,49,0.35470941883767537,2,356,641
9,74,2014-03-16T00:00:00,-270.5,499,49,205,245,2.31062124248497,4.173793060497054,0,24,0.5871743486973948,6,246,403
10,1140,2017-02-14T00:00:00,2170.5,499,31,320,148,7.7234468937875755,11.312453958882177,0,57,0.35070140280561124,0,355,639
11,421,2015-02-26T00:00:00,1556.5,499,23,323,153,7.623246492985972,10.91129935381391,0,49,0.3527054108216433,0,357,645
12,1259,2017-06-13T00:00:00,1181.0,499,32,296,171,4.268537074148297,5.464407705073147,0,24,0.40080160320641284,11,334,580
13,1666,2018-07-25T00:00:00,804.5,499,39,304,156,5.134268537074148,6.814167136456163,0,33,0.3867735470941884,0,341,607
14,1713,2018-09-10T00:00:00,972.5,499,35,319,145,5.4509018036072145,6.905829069608808,0,33,0.35671342685370744,19,357,618
15,854,2016-05-04T00:00:00,3622.0,499,14,395,90,16.094188376753507,21.36356595217594,0,92,0.20440881763527055,0,424,789
16,1587,2018-05-07T00:00:00,1015.0,499,30,307,162,5.356713426853707,6.935503762880526,0,33,0.3807615230460922,16,342,597
17,162,2014-06-12T00:00:00,-187.0,499,46,214,239,2.6673346693386772,4.935409978261937,0,26,0.5691382765531062,26,256,401
18,481,2015-04-27T00:00:00,1600.5,499,21,334,144,7.677354709418838,10.873756728344041,0,49,0.3306613226452906,9,369,659
19,109,2014-04-20T00:00:00,-257.0,499,46,205,248,2.282565130260521,4.158473570691873,0,24,0.5871743486973948,0,248,409
20,509,2015-05-25T00:00:00,1695.5,499,21,334,144,7.967935871743487,11.002594608734073,0,49,0.3306613226452906,5,368,662
21,112,2014-04-23T00:00:00,-277.0,499,46,202,251,2.270541082164329,4.161681522414184,0,24,0.593186372745491,0,245,404
22,917,2016-07-06T00:00:00,3868.5,499,17,391,91,16.390781563126254,21.33400747492747,0,92,0.2124248496993988,3,419,779
23,544,2015-06-29T00:00:00,2090.5,499,21,350,128,9.060120240480963,11.724133374896239,0,49,0.2985971943887776,40,381,659
24,926,2016-07-15T00:00:00,3933.5,499,17,393,89,16.40881763527054,21.322065175106108,0,92,0.20841683366733466,0,421,785
25,771,2016-02-11T00:00:00,3765.0,499,10,402,87,17.809619238476955,21.67934074841489,0,92,0.1903807615230461,22,426,781
26,1876,2019-02-20T00:00:00,1229.0,499,28,346,125,6.186372745490982,6.700232899770053,0,26,0.30060120240480964,0,381,691
27,2032,2019-07-26T00:00:00,1394.0,499,28,349,122,6.402805611222445,7.59416980151465,0,37,0.2965931863727455,21,388,677
28,1867,2019-02-11T00:00:00,1349.0,499,28,352,119,6.643286573146293,7.163493652027994,0,30,0.28857715430861725,2,385,701
29,260,2014-09-18T00:00:00,627.5,499,45,251,203,4.651302605210421,8.336044180050676,0,43,0.49498997995991983,0,290,502
30,137,2014-05-18T00:00:00,-247.0,499,46,212,241,2.302605210420842,4.096850203465117,0,24,0.5731462925851704,1,255,422
31,1848,2019-01-23T00:00:00,1339.0,499,28,344,127,6.426853707414829,7.300050808333445,0,33,0.3046092184368738,9,379,679
32,1987,2019-06-11T00:00:00,1059.5,499,29,339,131,5.384769539078157,6.199767958760953,0,26,0.31462925851703405,14,379,663
33,160,2014-06-10T00:00:00,-227.0,499,46,214,239,2.5791583166332663,4.718450385568137,0,24,0.5691382765531062,24,256,403
34,1247,2017-06-01T00:00:00,1171.0,499,32,296,171,4.511022044088176,5.7713078887726175,0,24,0.40080160320641284,0,335,592
35,218,2014-08-07T00:00:00,393.5,499,47,235,217,4.192384769539078,7.926456936322512,0,43,0.5270541082164328,23,272,447
36,623,2015-09-16T00:00:00,3151.0,499,12,378,109,15.74749498997996,21.31255072426159,0,92,0.24048096192384769,1,407,754
37,398,2015-02-03T00:00:00,1466.5,499,23,321,155,7.498997995991984,10.93529424929358,0,49,0.35671342685370744,9,356,632
38,1835,2019-01-10T00:00:00,1314.0,499,28,338,133,6.296593186372745,7.319245256108843,0,33,0.3166332665330661,13,374,663
39,1389,2017-10-21T00:00:00,492.0,499,44,269,186,3.6392785571142285,5.174523327214682,0,24,0.4529058116232465,24,310,514
40,1242,2017-05-27T00:00:00,1161.0,499,32,296,171,4.432865731462926,5.716498816710358,0,24,0.40080160320641284,13,335,579
41,279,2014-10-07T00:00:00,648.0,499,36,261,202,4.733466933867735,8.315852874026435,0,43,0.4749498997995992,8,300,514
42,1196,2017-04-11T00:00:00,1756.0,499,32,308,159,6.2044088176352705,8.811446179188742,0,46,0.37675350701402804,0,343,615
43,1102,2017-01-07T00:00:00,2409.0,499,28,339,132,8.060120240480963,11.331425116723976,0,57,0.312625250501002,1,375,677
44,1906,2019-03-22T00:00:00,1249.0,499,28,344,127,5.8937875751503,6.40787509314786,0,26,0.3046092184368738,21,379,666
45,745,2016-01-16T00:00:00,3686.5,499,13,385,101,17.344689378757515,21.889626272057917,0,92,0.22444889779559118,0,412,770
46,830,2016-04-10T00:00:00,3741.5,499,13,402,84,17.08617234468938,21.4326224197117,0,92,0.1903807615230461,7,428,796
47,24,2014-01-25T00:00:00,-400.5,499,69,184,246,1.687374749498998,3.1115630430678496,0,15,0.627254509018036,0,227,368
48,1047,2016-11-13T00:00:00,2953.0,499,26,360,113,9.98997995991984,12.824618570646239,0,57,0.2685370741482966,0,392,719
49,108,2014-04-19T00:00:00,-257.0,499,46,206,247,2.2905811623246493,4.157921124682865,0,24,0.5851703406813628,0,249,411
