episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell
0,604,2022-08-28T00:00:00,1516.5,499,13,366,120
1,468,2022-04-14T00:00:00,429.0,499,28,298,173
2,467,2022-04-13T00:00:00,429.0,499,28,297,174
3,76,2021-03-18T00:00:00,713.5,499,47,259,193
4,378,2022-01-14T00:00:00,518.0,499,36,285,178
5,366,2022-01-02T00:00:00,559.0,499,38,286,175
6,445,2022-03-22T00:00:00,518.0,499,26,303,170
7,299,2021-10-27T00:00:00,224.5,499,39,264,196
8,139,2021-05-20T00:00:00,512.0,499,44,252,203
9,38,2021-02-08T00:00:00,756.5,499,43,270,186
10,344,2021-12-11T00:00:00,545.0,499,40,283,176
11,137,2021-05-18T00:00:00,513.0,499,46,252,201
12,394,2022-01-30T00:00:00,541.0,499,32,297,170
13,514,2022-05-30T00:00:00,726.5,499,23,332,144
14,529,2022-06-14T00:00:00,946.0,499,22,338,139
15,268,2021-09-26T00:00:00,684.0,499,38,273,188
16,476,2022-04-22T00:00:00,459.0,499,28,300,171
17,63,2021-03-05T00:00:00,773.5,499,47,258,194
18,154,2021-06-04T00:00:00,554.5,499,39,264,196
19,48,2021-02-18T00:00:00,672.5,499,45,262,192
20,165,2021-06-15T00:00:00,589.0,499,38,267,194
21,49,2021-02-19T00:00:00,667.5,499,45,261,193
22,288,2021-10-16T00:00:00,204.0,499,38,271,190
23,179,2021-06-29T00:00:00,683.5,499,37,272,190
24,294,2021-10-22T00:00:00,234.0,499,38,269,192
25,240,2021-08-29T00:00:00,555.5,499,41,262,196
26,565,2022-07-20T00:00:00,1206.0,499,12,360,127
27,620,2022-09-13T00:00:00,1566.0,499,12,370,117
28,573,2022-07-28T00:00:00,1386.0,499,12,361,126
29,94,2021-04-05T00:00:00,678.5,499,47,262,190
30,56,2021-02-26T00:00:00,752.5,499,45,259,195
31,558,2022-07-13T00:00:00,1196.0,499,12,359,128
32,587,2022-08-11T00:00:00,1461.5,499,13,359,127
33,62,2021-03-04T00:00:00,773.5,499,47,258,194
34,384,2022-01-20T00:00:00,548.0,499,36,291,172
35,78,2021-03-20T00:00:00,703.5,499,47,259,193
36,196,2021-07-16T00:00:00,665.5,499,41,263,195
37,132,2021-05-13T00:00:00,483.0,499,46,250,203
38,553,2022-07-08T00:00:00,1167.0,499,14,357,128
39,421,2022-02-26T00:00:00,765.0,499,30,307,162
40,381,2022-01-17T00:00:00,548.0,499,36,288,175
41,98,2021-04-09T00:00:00,658.5,499,47,261,191
42,356,2021-12-23T00:00:00,565.0,499,40,290,169
43,333,2021-11-30T00:00:00,435.5,499,41,274,184
44,560,2022-07-15T00:00:00,1211.0,499,12,360,127
45,230,2021-08-19T00:00:00,575.5,499,41,266,192
46,254,2021-09-12T00:00:00,639.5,499,39,265,195
47,23,2021-01-24T00:00:00,908.0,499,36,276,187
48,327,2021-11-24T00:00:00,400.5,499,41,270,188
49,632,2022-09-25T00:00:00,1560.5,499,11,371,117
