episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,604,2022-08-28T00:00:00,4477.5,499,55,443,1,4.877755511022044,0.7128130028968939,0,5,0.01603206412825651,5,11,15
1,468,2022-04-14T00:00:00,1676.5,499,103,393,3,4.785571142284569,0.92402373572179,0,5,0.026052104208416832,5,23,35
2,467,2022-04-13T00:00:00,1676.5,499,103,393,3,4.775551102204409,0.9484315957819744,0,5,0.028056112224448898,5,23,35
3,76,2021-03-18T00:00:00,-2898.0,499,144,353,2,4.919839679358717,0.5235794545617461,0,5,0.004008016032064128,5,16,24
4,378,2022-01-14T00:00:00,743.5,499,117,378,4,4.859719438877756,0.693774724373297,0,5,0.008016032064128256,5,28,44
5,366,2022-01-02T00:00:00,434.5,499,119,376,4,4.859719438877756,0.693774724373297,0,5,0.008016032064128256,5,28,44
6,445,2022-03-22T00:00:00,1493.5,499,97,399,3,4.889779559118236,0.6153316321611316,0,5,0.006012024048096192,5,22,34
7,299,2021-10-27T00:00:00,-845.5,499,139,356,4,4.859719438877756,0.6937747243732971,0,5,0.008016032064128256,5,28,44
8,139,2021-05-20T00:00:00,2561.5,499,153,342,4,4.709418837675351,1.0807717604203468,0,5,0.03807615230460922,5,29,45
9,38,2021-02-08T00:00:00,1272.0,499,134,364,1,4.949899799599199,0.4096713942692667,0,5,0.002004008016032064,5,10,14
10,344,2021-12-11T00:00:00,37.5,499,125,370,4,4.801603206412826,0.8099564765204698,0,5,0.01002004008016032,5,29,45
11,137,2021-05-18T00:00:00,2557.0,499,154,341,4,4.68937875751503,1.1208121406099851,0,5,0.04208416833667335,5,29,45
12,394,2022-01-30T00:00:00,1208.0,499,106,389,4,4.857715430861724,0.6948101275954338,0,5,0.008016032064128256,5,28,44
13,514,2022-05-30T00:00:00,2394.0,499,78,418,3,4.889779559118236,0.6153316321611316,0,5,0.006012024048096192,5,22,34
14,529,2022-06-14T00:00:00,2939.0,499,78,418,3,4.727454909819639,1.027608726539758,0,5,0.02404809619238477,5,23,35
15,268,2021-09-26T00:00:00,927.0,499,134,361,4,4.849699398797595,0.7269882624135092,0,5,0.01002004008016032,5,29,45
16,476,2022-04-22T00:00:00,1714.5,499,99,397,3,4.865731462925852,0.6935199751585762,0,5,0.01002004008016032,5,23,35
17,63,2021-03-05T00:00:00,-988.0,499,144,353,2,4.9318637274549095,0.49785786966131335,0,5,0.004008016032064128,1,12,20
18,154,2021-06-04T00:00:00,2629.0,499,138,357,4,4.859719438877756,0.693774724373297,0,5,0.008016032064128256,5,28,44
19,48,2021-02-18T00:00:00,-2118.5,499,143,355,1,4.949899799599199,0.4096713942692667,0,5,0.002004008016032064,5,10,14
20,165,2021-06-15T00:00:00,2168.0,499,136,359,4,4.859719438877756,0.693774724373297,0,5,0.008016032064128256,5,28,44
21,49,2021-02-19T00:00:00,-1878.0,499,144,354,1,4.949899799599199,0.4096713942692667,0,5,0.002004008016032064,5,10,14
