episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell_one,action_count_sell_all,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,152,2018-06-02T00:00:00,-1969.0,199,2,197,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
1,106,2018-04-17T00:00:00,-2315.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
2,123,2018-05-04T00:00:00,-3670.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
3,131,2018-05-12T00:00:00,-3205.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
4,149,2018-05-30T00:00:00,-1874.0,199,2,197,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
5,81,2018-03-23T00:00:00,-1933.5,199,3,196,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
6,93,2018-04-04T00:00:00,390.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
7,82,2018-03-24T00:00:00,-1133.5,199,3,196,0,0,4.934673366834171,0.40194723127278836,1,5,0.0,5,4,4
8,135,2018-05-16T00:00:00,-2800.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
9,26,2018-01-27T00:00:00,-2837.0,199,6,191,2,0,4.919597989949748,0.4410675026631496,1,5,0.0,5,8,8
10,127,2018-05-08T00:00:00,-3370.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
11,44,2018-02-14T00:00:00,-2758.0,199,4,193,2,0,4.919597989949748,0.4410675026631496,1,5,0.0,5,8,8
12,108,2018-04-19T00:00:00,-2745.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
13,133,2018-05-14T00:00:00,-2960.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
14,137,2018-05-18T00:00:00,-2850.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
15,74,2018-03-16T00:00:00,-1743.5,199,3,196,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
16,109,2018-04-20T00:00:00,-2960.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
17,30,2018-01-31T00:00:00,-557.0,199,6,191,2,0,4.8793969849246235,0.5892910638902131,1,5,0.0,5,8,8
18,45,2018-02-15T00:00:00,-3028.0,199,4,193,2,0,4.919597989949748,0.4410675026631496,1,5,0.0,5,8,8
19,27,2018-01-28T00:00:00,-2507.0,199,6,191,2,0,4.909547738693467,0.4504149917647549,1,5,0.0,5,8,8
20,52,2018-02-22T00:00:00,-2738.0,199,4,193,2,0,4.919597989949748,0.4410675026631496,1,5,0.0,5,8,8
21,28,2018-01-29T00:00:00,-1927.0,199,6,191,2,0,4.899497487437186,0.48073410022518176,1,5,0.0,5,8,8
22,80,2018-03-22T00:00:00,-2263.5,199,3,196,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
23,58,2018-02-28T00:00:00,-3383.0,199,4,193,2,0,4.919597989949748,0.4410675026631496,1,5,0.0,5,8,8
24,86,2018-03-28T00:00:00,121.5,199,3,196,0,0,4.874371859296482,0.7154409557875139,0,5,0.01507537688442211,5,5,5
