episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell_one,action_count_sell_all,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,1973,2019-05-28T00:00:00,1808.0,499,6,493,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
1,1563,2018-04-13T00:00:00,-2868.5,499,3,495,1,0,4.977955911823647,0.24827063191901533,1,5,0.0,5,6,6
2,1507,2018-02-16T00:00:00,-7727.0,499,6,490,3,0,4.965931863727455,0.2846114733250048,1,5,0.0,5,10,10
3,206,2014-07-26T00:00:00,-9066.0,499,8,491,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
4,1226,2017-05-11T00:00:00,8578.5,499,7,490,2,0,4.967935871743487,0.2813044832924504,1,5,0.0,5,8,8
5,1228,2017-05-13T00:00:00,8598.5,499,7,490,2,0,4.967935871743487,0.2813044832924504,1,5,0.0,5,8,8
6,1511,2018-02-20T00:00:00,-6967.0,499,6,490,3,0,4.965931863727455,0.28461147332500475,1,5,0.0,5,10,10
7,954,2016-08-12T00:00:00,8626.0,499,2,497,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
8,424,2015-03-01T00:00:00,3268.5,499,7,492,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
9,74,2014-03-16T00:00:00,-6470.0,499,10,488,1,0,4.971943887775551,0.2595171036982713,1,5,0.0,5,6,6
10,1140,2017-02-14T00:00:00,8874.0,499,8,489,2,0,4.967935871743487,0.2813044832924504,1,5,0.0,5,8,8
11,421,2015-02-26T00:00:00,4023.5,499,7,492,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
12,1259,2017-06-13T00:00:00,7263.5,499,7,490,2,0,4.967935871743487,0.2813044832924504,1,5,0.0,5,8,8
13,1666,2018-07-25T00:00:00,-1688.0,499,4,494,1,0,4.977955911823647,0.24827063191901536,1,5,0.0,5,6,6
14,1713,2018-09-10T00:00:00,2252.0,499,4,494,1,0,4.977955911823647,0.24827063191901536,1,5,0.0,5,6,6
15,854,2016-05-04T00:00:00,8991.5,499,3,496,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
16,1587,2018-05-07T00:00:00,-4013.5,499,3,495,1,0,4.977955911823647,0.24827063191901536,1,5,0.0,5,6,6
17,162,2014-06-12T00:00:00,-8147.5,499,5,494,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
18,481,2015-04-27T00:00:00,6698.0,499,6,493,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
19,109,2014-04-20T00:00:00,-4586.5,499,7,491,1,0,4.949899799599199,0.4145342776111393,1,5,0.0,5,6,6
20,509,2015-05-25T00:00:00,6653.0,499,6,493,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
21,112,2014-04-23T00:00:00,-4391.5,499,7,492,0,0,4.959919839679359,0.3983895355443423,0,5,0.004008016032064128,5,5,5
22,917,2016-07-06T00:00:00,6421.0,499,2,497,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
23,544,2015-06-29T00:00:00,6778.0,499,6,493,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
24,926,2016-07-15T00:00:00,6376.0,499,2,497,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
25,771,2016-02-11T00:00:00,8561.0,499,2,497,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
26,1876,2019-02-20T00:00:00,8267.5,499,5,494,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
27,2032,2019-07-26T00:00:00,-162.5,499,5,494,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
28,1867,2019-02-11T00:00:00,8502.5,499,5,494,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
29,260,2014-09-18T00:00:00,-5780.0,499,10,489,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
30,137,2014-05-18T00:00:00,-5472.5,499,5,494,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
31,1848,2019-01-23T00:00:00,8137.5,499,5,494,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
32,1987,2019-06-11T00:00:00,2598.0,499,6,493,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
33,160,2014-06-10T00:00:00,-8497.5,499,5,494,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
34,1247,2017-06-01T00:00:00,7298.5,499,7,490,2,0,4.967935871743487,0.2813044832924504,1,5,0.0,5,8,8
35,218,2014-08-07T00:00:00,-9296.0,499,8,491,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
36,623,2015-09-16T00:00:00,8873.0,499,6,493,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
37,398,2015-02-03T00:00:00,5713.0,499,6,493,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
38,1835,2019-01-10T00:00:00,7871.5,499,3,496,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
39,1389,2017-10-21T00:00:00,389.0,499,8,488,3,0,4.965931863727455,0.2846114733250048,1,5,0.0,5,10,10
40,1242,2017-05-27T00:00:00,8038.5,499,7,490,2,0,4.967935871743487,0.2813044832924504,1,5,0.0,5,8,8
41,279,2014-10-07T00:00:00,-2370.0,499,10,489,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
42,1196,2017-04-11T00:00:00,8878.5,499,7,490,2,0,4.967935871743487,0.2813044832924504,1,5,0.0,5,8,8
43,1102,2017-01-07T00:00:00,9099.0,499,8,489,2,0,4.967935871743487,0.2813044832924504,1,5,0.0,5,8,8
44,1906,2019-03-22T00:00:00,8917.5,499,5,494,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
45,745,2016-01-16T00:00:00,7931.5,499,3,496,0,0,4.969939879759519,0.33063095749323196,0,5,0.002004008016032064,5,5,5
46,830,2016-04-10T00:00:00,9181.5,499,3,496,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
47,24,2014-01-25T00:00:00,-5539.5,499,11,485,1,2,4.925851703406813,0.5030100040560477,0,5,0.004008016032064128,5,14,18
48,1047,2016-11-13T00:00:00,9312.5,499,5,492,2,0,4.967935871743487,0.2813044832924504,1,5,0.0,5,8,8
49,108,2014-04-19T00:00:00,-4896.5,499,7,491,1,0,4.9579158316633265,0.34709279991576664,1,5,0.0,5,6,6
