episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell_one,action_count_sell_all,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,604,2022-08-28T00:00:00,3565.5,499,1,498,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
1,468,2022-04-14T00:00:00,-9074.5,499,1,498,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
2,467,2022-04-13T00:00:00,-9104.5,499,1,498,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
3,76,2021-03-18T00:00:00,-7046.5,499,7,492,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
4,378,2022-01-14T00:00:00,-8224.0,499,2,497,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
5,366,2022-01-02T00:00:00,-8589.0,499,2,497,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
6,445,2022-03-22T00:00:00,-9209.5,499,1,498,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
7,299,2021-10-27T00:00:00,-9184.0,499,2,497,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
8,139,2021-05-20T00:00:00,533.0,499,6,493,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
9,38,2021-02-08T00:00:00,-917.0,499,6,493,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
10,344,2021-12-11T00:00:00,-8889.0,499,2,497,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
11,137,2021-05-18T00:00:00,-77.0,499,6,493,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
12,394,2022-01-30T00:00:00,-6454.5,499,1,498,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
13,514,2022-05-30T00:00:00,-6014.5,499,1,498,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
14,529,2022-06-14T00:00:00,1835.5,499,1,498,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
15,268,2021-09-26T00:00:00,-4259.0,499,2,497,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
16,476,2022-04-22T00:00:00,-8884.5,499,1,498,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
17,63,2021-03-05T00:00:00,-4417.0,499,6,493,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
18,154,2021-06-04T00:00:00,1578.0,499,6,493,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
19,48,2021-02-18T00:00:00,-5807.0,499,6,493,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
20,165,2021-06-15T00:00:00,223.0,499,6,493,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
21,49,2021-02-19T00:00:00,-5507.0,499,6,493,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
22,288,2021-10-16T00:00:00,-9174.0,499,2,497,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
23,179,2021-06-29T00:00:00,1232.5,499,5,494,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
24,294,2021-10-22T00:00:00,-9134.0,499,2,497,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
25,240,2021-08-29T00:00:00,-5723.0,499,4,495,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
26,565,2022-07-20T00:00:00,1720.5,499,1,498,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
27,620,2022-09-13T00:00:00,3860.5,499,1,498,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
28,573,2022-07-28T00:00:00,1360.0,499,0,499,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
29,94,2021-04-05T00:00:00,-7661.5,499,7,492,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
30,56,2021-02-26T00:00:00,-1952.0,499,6,493,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
31,558,2022-07-13T00:00:00,2600.5,499,1,498,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
32,587,2022-08-11T00:00:00,1265.5,499,1,498,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
33,62,2021-03-04T00:00:00,-3687.0,499,6,493,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
34,384,2022-01-20T00:00:00,-6054.0,499,2,497,0,0,4.973947895791583,0.27834798452937337,1,5,0.0,5,4,4
35,78,2021-03-20T00:00:00,-6386.5,499,7,492,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
36,196,2021-07-16T00:00:00,2277.5,499,5,494,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
37,132,2021-05-13T00:00:00,-4722.0,499,6,493,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
38,553,2022-07-08T00:00:00,2490.5,499,1,498,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
39,421,2022-02-26T00:00:00,-8664.5,499,1,498,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
40,381,2022-01-17T00:00:00,-7739.0,499,2,497,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
41,98,2021-04-09T00:00:00,-8236.5,499,7,492,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
42,356,2021-12-23T00:00:00,-9474.0,499,2,497,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
43,333,2021-11-30T00:00:00,-9589.0,499,2,497,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
44,560,2022-07-15T00:00:00,2130.5,499,1,498,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
45,230,2021-08-19T00:00:00,-5698.0,499,4,495,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
46,254,2021-09-12T00:00:00,-5493.5,499,3,496,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
47,23,2021-01-24T00:00:00,7403.5,499,7,492,0,0,4.973947895791583,0.27834798452937337,1,5,0.0,5,4,4
48,327,2021-11-24T00:00:00,-9574.0,499,2,497,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
49,632,2022-09-25T00:00:00,4925.5,499,1,498,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
