episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,152,2022-06-02T00:00:00,347.0,199,24,146,29,3.949748743718593,1.8093802034923119,0,5,0.12562814070351758,5,42,42
1,106,2022-04-17T00:00:00,36.0,199,22,146,31,3.9547738693467336,1.7997668258018558,0,5,0.12060301507537688,5,43,43
2,123,2022-05-04T00:00:00,267.5,199,25,138,36,3.8391959798994977,1.8469780715449111,0,5,0.1306532663316583,0,45,45
3,131,2022-05-12T00:00:00,303.0,199,26,137,36,3.7336683417085426,1.9630819043966588,0,5,0.1658291457286432,3,41,41
4,149,2022-05-30T00:00:00,322.0,199,24,146,29,3.949748743718593,1.8093802034923119,0,5,0.12562814070351758,5,42,42
5,81,2022-03-23T00:00:00,-16.0,199,28,139,32,3.959798994974874,1.7589375390074666,0,5,0.11055276381909548,5,48,48
6,93,2022-04-04T00:00:00,-136.0,199,28,139,32,3.9547738693467336,1.7573863714085944,0,5,0.11055276381909548,5,48,48
7,82,2022-03-24T00:00:00,-101.0,199,28,139,32,3.959798994974874,1.7589375390074664,0,5,0.11055276381909548,5,48,48
8,135,2022-05-16T00:00:00,313.0,199,26,141,32,3.829145728643216,1.8944390384017242,0,5,0.1457286432160804,5,43,43
9,26,2022-01-27T00:00:00,829.0,199,28,147,24,4.14070351758794,1.659539655106816,0,5,0.09547738693467336,5,37,37
10,127,2022-05-08T00:00:00,318.5,199,27,135,37,3.7185929648241207,1.977564115091402,0,5,0.1658291457286432,0,39,39
11,44,2022-02-14T00:00:00,395.5,199,31,137,31,4.015075376884422,1.7464317877584568,0,5,0.11055276381909548,0,41,41
12,108,2022-04-19T00:00:00,56.0,199,22,148,29,4.005025125628141,1.7579610375144705,0,5,0.11055276381909548,5,42,42
13,133,2022-05-14T00:00:00,303.0,199,26,139,34,3.778894472361809,1.9287188926210488,0,5,0.15577889447236182,5,43,43
14,137,2022-05-18T00:00:00,333.0,199,26,143,30,3.879396984924623,1.8581688825754816,0,5,0.135678391959799,5,43,43
15,74,2022-03-16T00:00:00,289.0,199,28,139,32,3.959798994974874,1.7589375390074664,0,5,0.11055276381909548,5,48,48
16,109,2022-04-20T00:00:00,101.0,199,22,148,29,4.005025125628141,1.7579610375144703,0,5,0.11055276381909548,5,42,42
17,30,2022-01-31T00:00:00,724.0,199,28,149,22,4.190954773869347,1.6083071386479495,0,5,0.08542713567839195,5,36,36
18,45,2022-02-15T00:00:00,395.5,199,31,137,31,3.9949748743718594,1.7579610375144705,0,5,0.11055276381909548,1,42,42
19,27,2022-01-28T00:00:00,844.0,199,28,148,23,4.165829145728643,1.6343173366083057,0,5,0.09045226130653267,5,37,37
20,52,2022-02-22T00:00:00,29.5,199,29,139,31,3.909547738693467,1.8408702596999198,0,5,0.1306532663316583,5,41,41
21,28,2022-01-29T00:00:00,859.0,199,28,149,22,4.190954773869347,1.6083071386479495,0,5,0.08542713567839195,5,36,36
22,80,2022-03-22T00:00:00,54.0,199,28,139,32,3.959798994974874,1.7589375390074664,0,5,0.11055276381909548,5,48,48
23,58,2022-02-28T00:00:00,9.0,199,28,143,28,4.010050251256281,1.7593681761883608,0,5,0.11055276381909548,5,40,40
24,86,2022-03-28T00:00:00,-261.0,199,28,139,32,3.959798994974874,1.7589375390074669,0,5,0.11055276381909548,5,48,48
25,64,2022-03-06T00:00:00,509.0,199,28,142,29,4.005025125628141,1.7579610375144707,0,5,0.11055276381909548,4,41,41
26,132,2022-05-13T00:00:00,303.0,199,26,138,35,3.7537688442211055,1.9451455789866805,0,5,0.16080402010050251,4,42,42
27,154,2022-06-04T00:00:00,362.0,199,24,146,29,3.949748743718593,1.8093802034923119,0,5,0.12562814070351758,5,42,42
