episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,1973,2019-05-28T00:00:00,3249.0,499,58,409,32,4.613226452905812,1.1486270495768773,0,5,0.04008016032064128,5,56,56
1,1563,2018-04-13T00:00:00,2450.0,499,60,398,41,4.490981963927855,1.3056908112813999,0,5,0.052104208416833664,2,61,61
2,1507,2018-02-16T00:00:00,1640.0,499,60,390,49,4.342685370741483,1.4536256940916596,0,5,0.06412825651302605,5,74,74
3,206,2014-07-26T00:00:00,-181.0,499,78,390,31,4.6392785571142285,0.959156004538995,0,5,0.014028056112224449,5,56,56
4,1226,2017-05-11T00:00:00,4736.5,499,73,370,56,4.286573146292585,1.4793298868029054,0,5,0.06212424849699399,5,90,90
5,1228,2017-05-13T00:00:00,4726.5,499,73,370,56,4.298597194388778,1.4742336197507335,0,5,0.06412825651302605,5,87,87
6,1511,2018-02-20T00:00:00,1721.5,499,63,387,49,4.342685370741483,1.4536256940916596,0,5,0.06412825651302605,5,74,74
7,954,2016-08-12T00:00:00,7163.5,499,27,451,21,4.771543086172345,0.8106949341149814,0,5,0.004008016032064128,5,46,46
8,424,2015-03-01T00:00:00,2151.5,499,33,452,14,4.857715430861724,0.5920275199271288,0,5,0.002004008016032064,5,32,32
9,74,2014-03-16T00:00:00,218.0,499,76,382,41,4.529058116232465,1.1185524725720526,0,5,0.02404809619238477,5,68,68
10,1140,2017-02-14T00:00:00,5458.5,499,67,375,57,4.272545090180361,1.4704394308200397,0,5,0.05811623246492986,5,94,94
11,421,2015-02-26T00:00:00,2206.5,499,33,452,14,4.857715430861724,0.5920275199271288,0,5,0.002004008016032064,5,32,32
12,1259,2017-06-13T00:00:00,3616.5,499,73,373,53,4.328657314629258,1.436777317095256,0,5,0.05811623246492986,5,86,86
13,1666,2018-07-25T00:00:00,2075.0,499,60,398,41,4.4649298597194385,1.3813358471187416,0,5,0.06613226452905811,5,58,58
14,1713,2018-09-10T00:00:00,1927.0,499,54,409,36,4.5030060120240485,1.3509778919334372,0,5,0.06412825651302605,5,48,48
15,854,2016-05-04T00:00:00,7298.5,499,27,453,19,4.803607214428857,0.73388294870016,0,5,0.002004008016032064,5,42,42
16,1587,2018-05-07T00:00:00,2281.0,499,62,396,41,4.454909819639279,1.32928738495005,0,5,0.052104208416833664,5,64,64
17,162,2014-06-12T00:00:00,-492.5,499,75,394,30,4.6312625250501,1.0031536491015962,0,5,0.01603206412825651,5,54,54
18,481,2015-04-27T00:00:00,4177.5,499,25,460,14,4.857715430861724,0.6020968630106448,0,5,0.002004008016032064,5,32,32
19,109,2014-04-20T00:00:00,287.5,499,75,392,32,4.653306613226453,0.9464860060749678,0,5,0.014028056112224449,5,58,58
20,509,2015-05-25T00:00:00,3997.5,499,25,460,14,4.857715430861724,0.6020968630106448,0,5,0.002004008016032064,5,32,32
21,112,2014-04-23T00:00:00,377.5,499,75,392,32,4.653306613226453,0.9464860060749678,0,5,0.014028056112224449,5,58,58
22,917,2016-07-06T00:00:00,5738.5,499,27,448,24,4.753507014028056,0.8286954795620614,0,5,0.004008016032064128,5,52,52
23,544,2015-06-29T00:00:00,4082.5,499,25,460,14,4.857715430861724,0.6020968630106448,0,5,0.002004008016032064,5,32,32
24,926,2016-07-15T00:00:00,5673.5,499,27,448,24,4.753507014028056,0.8286954795620614,0,5,0.004008016032064128,5,52,52
25,771,2016-02-11T00:00:00,6784.5,499,19,463,17,4.809619238476954,0.7313668369642169,0,5,0.002004008016032064,5,38,38
26,1876,2019-02-20T00:00:00,3182.5,499,55,415,29,4.6312625250501,1.1379342678795052,0,5,0.04008016032064128,5,50,50
27,2032,2019-07-26T00:00:00,3564.5,499,49,422,28,4.575150300601202,1.234062213402552,0,5,0.050100200400801605,5,49,49
28,1867,2019-02-11T00:00:00,3357.5,499,55,415,29,4.6312625250501,1.1379342678795052,0,5,0.04008016032064128,5,50,50
29,260,2014-09-18T00:00:00,603.0,499,76,389,34,4.490981963927855,1.261984170172861,0,5,0.04208416833667335,4,58,58
30,137,2014-05-18T00:00:00,147.5,499,75,394,30,4.661322645290581,0.9430300448231194,0,5,0.014028056112224449,5,54,54
31,1848,2019-01-23T00:00:00,3132.5,499,55,415,29,4.6312625250501,1.1379342678795052,0,5,0.04008016032064128,5,50,50
32,1987,2019-06-11T00:00:00,3358.0,499,56,412,31,4.61122244488978,1.1644166095941055,0,5,0.04208416833667335,5,53,53
33,160,2014-06-10T00:00:00,-532.5,499,75,394,30,4.659318637274549,0.9433706764255638,0,5,0.014028056112224449,5,54,54
34,1247,2017-06-01T00:00:00,3721.5,499,73,373,53,4.328657314629258,1.436777317095256,0,5,0.05811623246492986,5,86,86
35,218,2014-08-07T00:00:00,-71.0,499,78,390,31,4.6392785571142285,0.959156004538995,0,5,0.014028056112224449,5,56,56
36,623,2015-09-16T00:00:00,5602.0,499,24,458,17,4.81563126252505,0.6863076487130048,0,5,0.002004008016032064,5,38,38
37,398,2015-02-03T00:00:00,2077.0,499,34,449,16,4.845691382765531,0.605780829816724,0,5,0.002004008016032064,5,36,36
38,1835,2019-01-10T00:00:00,2956.5,499,53,417,29,4.6312625250501,1.1379342678795052,0,5,0.04008016032064128,5,50,50
39,1389,2017-10-21T00:00:00,1745.0,499,80,357,62,4.102204408817635,1.6903519544047982,0,5,0.10420841683366733,5,82,82
40,1242,2017-05-27T00:00:00,4416.5,499,73,373,53,4.328657314629258,1.436777317095256,0,5,0.05811623246492986,5,86,86
41,279,2014-10-07T00:00:00,577.0,499,64,405,30,4.657314629258517,0.9893225568283135,0,5,0.02004008016032064,5,53,53
42,1196,2017-04-11T00:00:00,5014.5,499,69,373,57,4.304609218436874,1.4420672360961657,0,5,0.05811623246492986,5,94,94
43,1102,2017-01-07T00:00:00,5937.0,499,64,383,52,4.258517034068136,1.5518114714411069,0,5,0.0781563126252505,3,75,75
44,1906,2019-03-22T00:00:00,3602.5,499,55,415,29,4.6312625250501,1.1379342678795052,0,5,0.04008016032064128,5,50,50
45,745,2016-01-16T00:00:00,6266.0,499,22,454,23,4.719438877755511,0.9629628657082313,0,5,0.018036072144288578,5,41,41
46,830,2016-04-10T00:00:00,7272.0,499,24,457,18,4.807615230460922,0.7322119864045973,0,5,0.002004008016032064,5,40,40
47,24,2014-01-25T00:00:00,-63.0,499,94,353,52,4.298597194388778,1.4088960260062973,0,5,0.05410821643286573,5,80,80
48,1047,2016-11-13T00:00:00,6500.0,499,50,406,43,4.434869739478958,1.3582917381615955,0,5,0.050100200400801605,5,68,68
49,108,2014-04-19T00:00:00,287.5,499,75,392,32,4.653306613226453,0.9464860060749678,0,5,0.014028056112224449,5,58,58
