episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,1973,2019-05-28T00:00:00,1787.5,499,65,434,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
1,1563,2018-04-13T00:00:00,-3155.5,499,59,440,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
2,1507,2018-02-16T00:00:00,-7504.0,499,62,437,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
3,206,2014-07-26T00:00:00,-7928.0,499,74,425,0,4.961923847695391,0.33582534677939935,1,5,0.0,5,4,4
4,1226,2017-05-11T00:00:00,8635.5,499,61,438,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
5,1228,2017-05-13T00:00:00,8675.5,499,61,438,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
6,1511,2018-02-20T00:00:00,-6994.0,499,62,437,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
7,954,2016-08-12T00:00:00,8119.0,499,28,471,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
8,424,2015-03-01T00:00:00,3480.0,499,40,459,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
9,74,2014-03-16T00:00:00,-5934.5,499,71,428,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
10,1140,2017-02-14T00:00:00,8326.5,499,53,446,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
11,421,2015-02-26T00:00:00,4080.0,499,40,459,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
12,1259,2017-06-13T00:00:00,7966.0,499,62,437,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
13,1666,2018-07-25T00:00:00,-2692.5,499,65,434,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
14,1713,2018-09-10T00:00:00,1357.0,499,54,445,0,4.971943887775551,0.3023197368752561,1,5,0.0,5,4,4
15,854,2016-05-04T00:00:00,8621.5,499,23,476,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
16,1587,2018-05-07T00:00:00,-4120.0,499,60,439,0,4.967935871743487,0.2883404729698844,1,5,0.0,5,4,4
17,162,2014-06-12T00:00:00,-6945.0,499,80,419,0,4.939879759519038,0.5068595454055093,0,5,0.008016032064128256,5,5,5
18,481,2015-04-27T00:00:00,6543.5,499,27,472,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
19,109,2014-04-20T00:00:00,-4709.5,499,81,418,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
20,509,2015-05-25T00:00:00,6528.5,499,27,472,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
21,112,2014-04-23T00:00:00,-3969.5,499,81,418,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
22,917,2016-07-06T00:00:00,6107.5,499,25,474,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
23,544,2015-06-29T00:00:00,6693.0,499,26,473,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
24,926,2016-07-15T00:00:00,6067.5,499,25,474,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
25,771,2016-02-11T00:00:00,8352.0,499,14,485,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
26,1876,2019-02-20T00:00:00,7401.5,499,53,446,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
27,2032,2019-07-26T00:00:00,122.0,499,64,435,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
28,1867,2019-02-11T00:00:00,7606.5,499,53,446,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
29,260,2014-09-18T00:00:00,-3865.0,499,70,429,0,4.881763527054108,0.6993040458122373,0,5,0.01002004008016032,5,5,5
30,137,2014-05-18T00:00:00,-4535.0,499,80,419,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
31,1848,2019-01-23T00:00:00,7241.5,499,53,446,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
32,1987,2019-06-11T00:00:00,2477.5,499,65,434,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
33,160,2014-06-10T00:00:00,-7235.0,499,80,419,0,4.955911823647295,0.36099967003310285,1,5,0.0,5,4,4
34,1247,2017-06-01T00:00:00,7886.0,499,62,437,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
35,218,2014-08-07T00:00:00,-8084.5,499,71,428,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
36,623,2015-09-16T00:00:00,8706.5,499,13,486,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
37,398,2015-02-03T00:00:00,5575.0,499,40,459,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
38,1835,2019-01-10T00:00:00,6927.5,499,55,444,0,4.963927855711423,0.35630789134185076,0,5,0.002004008016032064,5,5,5
39,1389,2017-10-21T00:00:00,3523.0,499,66,433,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
40,1242,2017-05-27T00:00:00,8500.5,499,61,438,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
41,279,2014-10-07T00:00:00,-1945.5,499,59,440,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
42,1196,2017-04-11T00:00:00,8540.5,499,61,438,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
43,1102,2017-01-07T00:00:00,8505.5,499,41,458,0,4.977955911823647,0.24827063191901533,1,5,0.0,5,4,4
44,1906,2019-03-22T00:00:00,8051.5,499,53,446,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
45,745,2016-01-16T00:00:00,7713.0,499,16,483,0,4.955911823647295,0.3928980248822764,1,5,0.0,5,4,4
46,830,2016-04-10T00:00:00,8840.5,499,21,478,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
47,24,2014-01-25T00:00:00,-8046.5,499,87,412,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
48,1047,2016-11-13T00:00:00,8815.5,499,31,468,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
49,108,2014-04-19T00:00:00,-4704.5,499,81,418,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
