episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,604,2022-08-28T00:00:00,3722.5,499,45,454,0,4.919839679358717,0.5952274908641724,0,5,0.012024048096192385,5,5,5
1,468,2022-04-14T00:00:00,-8072.0,499,66,433,0,4.939879759519038,0.5068595454055093,0,5,0.008016032064128256,5,5,5
2,467,2022-04-13T00:00:00,-8072.0,499,66,433,0,4.929859719438878,0.55290286988564,0,5,0.01002004008016032,5,5,5
3,76,2021-03-18T00:00:00,-5782.5,499,75,424,0,4.975951903807616,0.25209114538703636,1,5,0.0,5,4,4
4,378,2022-01-14T00:00:00,-7147.5,499,65,434,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
5,366,2022-01-02T00:00:00,-7409.5,499,71,428,0,4.949899799599199,0.3401858945719109,1,5,0.0,5,4,4
6,445,2022-03-22T00:00:00,-8078.5,499,63,436,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
7,299,2021-10-27T00:00:00,-7812.5,499,75,424,0,4.969939879759519,0.33063095749323196,0,5,0.002004008016032064,5,5,5
8,139,2021-05-20T00:00:00,52.0,499,74,425,0,4.955911823647295,0.3928980248822764,1,5,0.0,5,4,4
9,38,2021-02-08T00:00:00,-535.0,499,80,419,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
10,344,2021-12-11T00:00:00,-7605.0,499,70,429,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
11,137,2021-05-18T00:00:00,93.0,499,76,423,0,4.935871743486974,0.50239485742661,0,5,0.004008016032064128,5,5,5
12,394,2022-01-30T00:00:00,-5624.0,499,62,437,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
13,514,2022-05-30T00:00:00,-5242.0,499,56,443,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
14,529,2022-06-14T00:00:00,1912.0,499,54,445,0,4.929859719438878,0.55290286988564,0,5,0.01002004008016032,5,5,5
15,268,2021-09-26T00:00:00,-3638.5,499,73,426,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
