episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,152,2022-06-02T00:00:00,624.0,199,28,151,20,14.442211055276381,16.625506442149913,0,61,0.20603015075376885,1,160,300
1,106,2022-04-17T00:00:00,450.0,199,50,131,18,13.095477386934673,16.930716922973776,0,61,0.22110552763819097,12,140,250
2,123,2022-05-04T00:00:00,400.5,199,41,139,19,14.010050251256281,16.736500582746345,0,61,0.20100502512562815,0,147,277
3,131,2022-05-12T00:00:00,632.0,199,34,146,19,14.0,16.679961196826515,0,61,0.23115577889447236,8,155,284
4,149,2022-05-30T00:00:00,599.0,199,28,152,19,14.467336683417086,16.547409836700414,0,61,0.20100502512562815,26,160,277
5,81,2022-03-23T00:00:00,496.0,199,62,122,15,14.577889447236181,16.38398266624689,0,61,0.1658291457286432,5,128,238
6,93,2022-04-04T00:00:00,381.0,199,62,120,17,12.844221105527637,17.035312253941907,0,61,0.17587939698492464,0,128,239
7,82,2022-03-24T00:00:00,436.0,199,62,122,15,14.407035175879397,16.406278696189887,0,61,0.1658291457286432,6,128,237
8,135,2022-05-16T00:00:00,640.0,199,30,150,19,14.21105527638191,16.568289576459208,0,61,0.21105527638190955,12,159,288
9,26,2022-01-27T00:00:00,627.5,199,55,137,7,19.56281407035176,16.221297004343352,0,58,0.10050251256281408,58,140,216
10,127,2022-05-08T00:00:00,614.0,199,38,142,19,13.869346733668342,16.76269533367546,0,61,0.25125628140703515,4,151,280
11,44,2022-02-14T00:00:00,541.5,199,63,128,8,20.1356783919598,17.49276040969062,0,61,0.1457286432160804,0,131,255
12,108,2022-04-19T00:00:00,459.0,199,48,133,18,13.231155778894472,16.879318443778665,0,61,0.21105527638190955,14,142,252
13,133,2022-05-14T00:00:00,631.0,199,32,148,19,14.095477386934673,16.626730601677075,0,61,0.22110552763819097,10,157,286
14,137,2022-05-18T00:00:00,649.0,199,28,152,19,14.346733668341708,16.506596119785897,0,61,0.20100502512562815,14,160,289
15,74,2022-03-16T00:00:00,630.5,199,61,124,14,16.050251256281406,16.30449848327576,0,61,0.15577889447236182,0,130,247
16,109,2022-04-20T00:00:00,468.5,199,47,134,18,13.306532663316583,16.853537199006023,0,61,0.20603015075376885,15,143,253
17,30,2022-01-31T00:00:00,686.0,199,52,140,7,20.77386934673367,16.948758736751138,0,61,0.08040201005025126,61,143,219
18,45,2022-02-15T00:00:00,527.0,199,64,127,8,20.115577889447238,17.513575740516483,0,61,0.1507537688442211,0,130,253
19,27,2022-01-28T00:00:00,647.0,199,54,138,7,19.85929648241206,16.399237067299353,0,59,0.09547738693467336,59,141,217
20,52,2022-02-22T00:00:00,533.0,199,66,127,6,20.12060301507538,17.507945866965485,0,61,0.1457286432160804,3,130,251
21,28,2022-01-29T00:00:00,666.5,199,53,139,7,20.160804020100503,16.581889720120415,0,60,0.09045226130653267,60,142,218
22,80,2022-03-22T00:00:00,556.0,199,62,122,15,14.758793969849247,16.364937102985984,0,61,0.1658291457286432,4,128,239
23,58,2022-02-28T00:00:00,545.0,199,60,133,6,20.316582914572866,17.319500624768786,0,61,0.11557788944723618,9,135,256
24,86,2022-03-28T00:00:00,321.0,199,62,122,15,13.824120603015075,16.533633183202994,0,61,0.1658291457286432,10,128,233
25,64,2022-03-06T00:00:00,770.5,199,61,131,7,18.668341708542712,16.656764143207145,0,61,0.12060301507537688,1,134,260
26,132,2022-05-13T00:00:00,636.5,199,33,147,19,14.045226130653266,16.654121521183047,0,61,0.22613065326633167,9,156,285
27,154,2022-06-04T00:00:00,634.5,199,29,150,20,14.376884422110553,16.661985992907564,0,61,0.20603015075376885,2,159,297
28,157,2022-06-07T00:00:00,624.5,199,29,148,22,14.301507537688442,16.712452786151413,0,61,0.21608040201005024,0,158,295
29,165,2022-06-15T00:00:00,669.5,199,29,147,23,13.959798994974875,16.403774291755948,0,60,0.22613065326633167,0,157,293
30,145,2022-05-26T00:00:00,609.0,199,28,152,19,14.266331658291458,16.48371884757143,0,61,0.20100502512562815,22,160,281
31,143,2022-05-24T00:00:00,604.0,199,28,152,19,14.226130653266331,16.47029061576797,0,61,0.20100502512562815,20,160,283
32,125,2022-05-06T00:00:00,625.0,199,40,140,19,13.834170854271356,16.78799637546027,0,61,0.2613065326633166,2,149,278
33,29,2022-01-30T00:00:00,686.0,199,52,140,7,20.467336683417084,16.76912958316849,0,61,0.08542713567839195,61,143,219
34,98,2022-04-09T00:00:00,414.0,199,58,123,18,12.753768844221106,17.098728195287382,0,61,0.2613065326633166,4,132,242
35,32,2022-02-02T00:00:00,646.0,199,52,139,8,20.688442211055275,17.015021949593628,0,61,0.09045226130653267,0,143,278
36,55,2022-02-25T00:00:00,546.5,199,63,130,6,20.195979899497488,17.43204419290275,0,61,0.1306532663316583,6,133,254
37,138,2022-05-19T00:00:00,614.0,199,28,152,19,14.301507537688442,16.49271341281597,0,61,0.20100502512562815,15,160,288
38,129,2022-05-10T00:00:00,623.0,199,36,144,19,13.924623115577889,16.725971942484303,0,61,0.24120603015075376,6,153,282
39,101,2022-04-12T00:00:00,427.5,199,55,126,18,12.844221105527637,17.04710748600931,0,61,0.24623115577889448,7,135,245
40,96,2022-04-07T00:00:00,405.0,199,60,121,18,12.71859296482412,17.12124091538238,0,61,0.271356783919598,2,130,240
41,39,2022-02-09T00:00:00,504.0,199,58,133,8,20.311557788944725,17.325248577634063,0,61,0.12060301507537688,0,136,265
42,79,2022-03-21T00:00:00,581.0,199,62,122,15,14.949748743718592,16.348819742478238,0,61,0.1658291457286432,3,128,240
43,78,2022-03-20T00:00:00,596.0,199,62,122,15,15.150753768844222,16.335286802172142,0,61,0.1658291457286432,2,128,241
44,115,2022-04-26T00:00:00,456.0,199,42,139,18,13.829145728643216,16.737432989837956,0,61,0.18592964824120603,21,148,257
45,59,2022-03-01T00:00:00,565.0,199,60,133,6,20.050251256281406,17.1730034552947,0,61,0.11557788944723618,10,135,255
46,63,2022-03-05T00:00:00,765.0,199,60,132,7,18.954773869346734,16.731187284946046,0,61,0.12060301507537688,1,135,262
47,23,2022-01-24T00:00:00,588.0,199,56,136,7,18.768844221105528,15.642900493517972,0,55,0.08040201005025126,55,139,216
48,90,2022-04-01T00:00:00,351.0,199,62,121,16,13.271356783919598,16.782281086331647,0,61,0.1708542713567839,1,128,240
49,162,2022-06-12T00:00:00,629.0,199,28,148,23,14.28643216080402,16.723989534916328,0,61,0.22110552763819097,0,159,296
