episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,1973,2019-05-28T00:00:00,2420.0,499,110,363,26,15.915831663326653,17.3286321689108,0,67,0.17034068136272545,4,383,721
1,1563,2018-04-13T00:00:00,1852.5,499,105,366,28,24.260521042084168,22.33817926857801,0,93,0.10420841683366733,2,379,729
2,1507,2018-02-16T00:00:00,1498.0,499,106,364,29,23.74549098196393,21.986909812787477,0,93,0.10420841683366733,18,376,709
3,206,2014-07-26T00:00:00,2409.5,499,159,317,23,18.5751503006012,20.802821406829022,0,80,0.2905811623246493,80,328,554
4,1226,2017-05-11T00:00:00,4648.5,499,87,396,16,47.53707414829659,46.443968528560056,0,178,0.07014028056112225,2,403,789
5,1228,2017-05-13T00:00:00,4643.5,499,87,396,16,47.35270541082164,46.528675922075344,0,178,0.07014028056112225,4,403,787
6,1511,2018-02-20T00:00:00,1543.0,499,106,364,29,23.68937875751503,21.990198841871344,0,93,0.10420841683366733,22,376,705
7,954,2016-08-12T00:00:00,7264.0,499,28,459,12,40.18436873747495,29.661924004075523,0,113,0.04008016032064128,96,467,821
8,424,2015-03-01T00:00:00,3977.0,499,84,381,34,22.200400801603205,24.958721830865866,0,99,0.19438877755511022,49,397,712
9,74,2014-03-16T00:00:00,978.5,499,167,311,21,20.11422845691383,20.459965746613975,0,71,0.22244488977955912,46,321,575
10,1140,2017-02-14T00:00:00,5534.5,499,69,417,13,50.64929859719439,46.548520750687366,0,178,0.04809619238476954,4,424,829
11,421,2015-02-26T00:00:00,3957.0,499,84,381,34,22.050100200400802,24.875390753116225,0,99,0.19438877755511022,46,397,715
12,1259,2017-06-13T00:00:00,3805.0,499,90,392,17,45.98196392785571,47.25030007380727,0,178,0.07214428857715431,10,400,773
13,1666,2018-07-25T00:00:00,1317.5,499,105,362,32,19.925851703406813,22.505588551694633,0,93,0.17635270541082165,3,378,720
14,1713,2018-09-10T00:00:00,1535.5,499,91,375,33,19.65731462925852,22.569172263877103,0,93,0.1743486973947896,19,394,731
15,854,2016-05-04T00:00:00,6606.5,499,33,446,20,34.55511022044088,28.937193908886822,0,113,0.06613226452905811,0,458,891
16,1587,2018-05-07T00:00:00,1723.5,499,107,362,30,22.811623246492985,22.995176482324446,0,93,0.11422845691382766,19,377,705
17,162,2014-06-12T00:00:00,1538.0,499,176,299,24,14.470941883767535,16.53782502712751,0,61,0.3106212424849699,36,312,562
18,481,2015-04-27T00:00:00,4187.5,499,65,396,38,23.074148296593187,25.260258794691747,0,99,0.17034068136272545,10,414,781
19,109,2014-04-20T00:00:00,1581.0,499,182,294,23,16.593186372745492,17.265138391414187,0,61,0.2745490981963928,0,305,587
20,509,2015-05-25T00:00:00,4257.5,499,65,396,38,23.18436873747495,25.225358542138974,0,99,0.17034068136272545,12,414,779
21,112,2014-04-23T00:00:00,1647.0,499,184,292,23,16.18637274549098,17.051711244977817,0,61,0.2785571142284569,1,303,582
22,917,2016-07-06T00:00:00,6592.5,499,35,447,17,34.75350701402806,28.819341971474444,0,113,0.05811623246492986,59,458,834
23,544,2015-06-29T00:00:00,4298.5,499,57,406,36,23.539078156312627,24.676260080795345,0,99,0.15030060120240482,47,422,764
24,926,2016-07-15T00:00:00,6732.5,499,35,447,17,35.69138276553106,28.909591398729013,0,113,0.05811623246492986,68,458,825
25,771,2016-02-11T00:00:00,6341.0,499,32,447,20,33.78156312625251,28.30187932820964,0,113,0.06012024048096192,85,459,808
26,1876,2019-02-20T00:00:00,3516.0,499,92,386,21,22.991983967935873,23.701718900311896,0,93,0.156312625250501,0,403,771
27,2032,2019-07-26T00:00:00,3156.0,499,112,362,25,15.939879759519037,17.034927951894122,0,67,0.1683366733466934,60,381,663
28,1867,2019-02-11T00:00:00,3618.0,499,86,395,18,23.282565130260522,23.529249196878425,0,93,0.1462925851703407,2,411,787
29,260,2014-09-18T00:00:00,2788.5,499,137,337,25,22.945891783567134,25.63046858713873,0,99,0.24048096192384769,1,349,673
30,137,2014-05-18T00:00:00,1633.0,499,176,299,24,14.721442885771543,16.307557572801173,0,61,0.280561122244489,11,311,586
31,1848,2019-01-23T00:00:00,3540.5,499,91,386,22,23.208416833667336,23.62254640583841,0,93,0.16633266533066132,9,402,763
32,1987,2019-06-11T00:00:00,2574.5,499,109,364,26,16.03206412825651,17.28596491706853,0,67,0.17034068136272545,18,384,710
33,160,2014-06-10T00:00:00,1488.0,499,176,299,24,14.39879759519038,16.45225309253282,0,61,0.280561122244489,34,311,563
34,1247,2017-06-01T00:00:00,3819.5,499,89,394,16,46.394789579158314,46.962254626721894,0,178,0.07014028056112225,21,401,766
