episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,152,2022-06-02T00:00:00,305.5,199,31,141,27,2.9899497487437188,2.0496106990292846,0,5,0.18090452261306533,1,81,124
1,106,2022-04-17T00:00:00,242.5,199,35,139,25,3.0552763819095476,2.013012892038334,0,5,0.1708542713567839,5,84,127
2,123,2022-05-04T00:00:00,277.5,199,35,139,25,2.979899497487437,2.0372407169117164,0,5,0.1708542713567839,5,79,118
3,131,2022-05-12T00:00:00,235.5,199,31,144,24,3.1055276381909547,2.0284210751915777,0,5,0.1658291457286432,1,77,120
4,149,2022-05-30T00:00:00,295.5,199,31,140,28,2.9648241206030153,2.0554545265646182,0,5,0.18592964824120603,5,81,120
5,81,2022-03-23T00:00:00,249.0,199,38,133,28,2.8743718592964824,1.992270612486907,0,5,0.18090452261306533,5,94,144
6,93,2022-04-04T00:00:00,124.5,199,39,133,27,2.979899497487437,2.0149187272285776,0,5,0.17587939698492464,5,85,128
7,82,2022-03-24T00:00:00,209.0,199,38,133,28,2.8743718592964824,1.9922706124869067,0,5,0.18090452261306533,5,94,144
8,135,2022-05-16T00:00:00,225.5,199,31,141,27,3.0100502512562812,2.0496106990292846,0,5,0.18090452261306533,1,79,122
9,26,2022-01-27T00:00:00,462.0,199,24,130,45,2.5829145728643215,2.0937594635474888,0,5,0.271356783919598,4,102,151
10,127,2022-05-08T00:00:00,241.0,199,32,142,25,3.0552763819095476,2.0427491080864324,0,5,0.17587939698492464,5,78,117
11,44,2022-02-14T00:00:00,351.5,199,33,125,41,2.512562814070352,2.041920705035429,0,5,0.25125628140703515,4,101,149
12,108,2022-04-19T00:00:00,237.0,199,34,140,25,3.080402010050251,2.0059128272556417,0,5,0.1658291457286432,5,83,126
13,133,2022-05-14T00:00:00,205.5,199,31,142,26,3.0552763819095476,2.0427491080864324,0,5,0.17587939698492464,0,78,121
14,137,2022-05-18T00:00:00,255.5,199,31,140,28,2.9648241206030153,2.0554545265646187,0,5,0.18592964824120603,1,81,124
15,74,2022-03-16T00:00:00,259.0,199,38,129,32,2.7336683417085426,2.0036203690994245,0,5,0.20100502512562815,5,98,148
16,109,2022-04-20T00:00:00,262.0,199,34,140,25,3.080402010050251,2.0059128272556417,0,5,0.1658291457286432,5,83,126
17,30,2022-01-31T00:00:00,417.0,199,24,129,46,2.542713567839196,2.087756766230574,0,5,0.27638190954773867,0,104,157
18,45,2022-02-15T00:00:00,337.0,199,34,124,41,2.5175879396984926,2.044343147708621,0,5,0.25125628140703515,4,100,147
19,27,2022-01-28T00:00:00,442.0,199,24,130,45,2.5829145728643215,2.0937594635474888,0,5,0.271356783919598,5,103,152
20,52,2022-02-22T00:00:00,327.0,199,34,127,38,2.613065326633166,2.046207461532659,0,5,0.23618090452261306,2,99,149
21,28,2022-01-29T00:00:00,432.0,199,24,130,45,2.577889447236181,2.0891472540452045,0,5,0.271356783919598,5,103,152
22,80,2022-03-22T00:00:00,259.0,199,38,133,28,2.8743718592964824,1.9922706124869067,0,5,0.18090452261306533,5,94,144
23,58,2022-02-28T00:00:00,291.0,199,32,128,39,2.5829145728643215,2.0451952635553012,0,5,0.24120603015075376,1,102,154
24,86,2022-03-28T00:00:00,154.5,199,39,132,28,2.879396984924623,1.9963604165467537,0,5,0.18090452261306533,5,92,140
25,64,2022-03-06T00:00:00,282.0,199,34,127,38,2.5829145728643215,2.037810813667499,0,5,0.23115577889447236,1,102,153
26,132,2022-05-13T00:00:00,210.5,199,31,143,25,3.080402010050251,2.0357527565065703,0,5,0.1708542713567839,0,78,121
27,154,2022-06-04T00:00:00,285.5,199,31,142,26,3.0100502512562812,2.0348470483153336,0,5,0.17587939698492464,3,81,124
28,157,2022-06-07T00:00:00,275.5,199,31,142,26,3.050251256281407,2.0391858256036017,0,5,0.17587939698492464,5,80,121
29,165,2022-06-15T00:00:00,273.5,199,27,149,23,3.2462311557788945,1.9809833015549043,0,5,0.1407035175879397,5,78,119
30,145,2022-05-26T00:00:00,290.5,199,31,140,28,2.9346733668341707,2.0424524053167414,0,5,0.18592964824120603,5,85,128
31,143,2022-05-24T00:00:00,260.5,199,31,140,28,2.9346733668341707,2.0424524053167414,0,5,0.18592964824120603,5,85,128
32,125,2022-05-06T00:00:00,252.0,199,34,140,25,3.0050251256281406,2.0557493527613606,0,5,0.18592964824120603,5,78,117
33,29,2022-01-30T00:00:00,427.0,199,24,130,45,2.5728643216080402,2.086922028839529,0,5,0.271356783919598,5,103,152
34,98,2022-04-09T00:00:00,159.0,199,38,136,25,3.0603015075376883,1.9990907253520747,0,5,0.1658291457286432,5,83,126
35,32,2022-02-02T00:00:00,402.5,199,25,128,46,2.492462311557789,2.085772206118339,0,5,0.2814070351758794,1,106,159
36,55,2022-02-25T00:00:00,291.5,199,33,128,38,2.608040201005025,2.0366332643999168,0,5,0.23618090452261306,5,102,152
37,138,2022-05-19T00:00:00,225.5,199,31,140,28,2.949748743718593,2.0514702258682798,0,5,0.18592964824120603,2,82,125
38,129,2022-05-10T00:00:00,235.5,199,31,144,24,3.1055276381909547,2.0284210751915777,0,5,0.1658291457286432,5,77,116
39,101,2022-04-12T00:00:00,228.5,199,37,137,25,3.0452261306532664,1.9931956675061857,0,5,0.1658291457286432,5,83,126
40,96,2022-04-07T00:00:00,104.5,199,39,135,25,3.050251256281407,2.0018803816658033,0,5,0.1658291457286432,5,83,126
41,39,2022-02-09T00:00:00,350.0,199,30,124,45,2.4623115577889445,2.0709371275702284,0,5,0.271356783919598,2,101,150
42,79,2022-03-21T00:00:00,249.0,199,38,132,29,2.849246231155779,1.996828373304913,0,5,0.18592964824120603,5,95,145
43,78,2022-03-20T00:00:00,239.0,199,38,131,30,2.8241206030150754,2.0010602982202226,0,5,0.19095477386934673,5,95,145
44,115,2022-04-26T00:00:00,297.5,199,35,138,26,3.0603015075376883,2.03150609020016,0,5,0.17587939698492464,1,80,123
45,59,2022-03-01T00:00:00,276.5,199,33,127,39,2.5728643216080402,2.048033089174878,0,5,0.24120603015075376,1,101,152
46,63,2022-03-05T00:00:00,282.0,199,34,127,38,2.577889447236181,2.0429345254352307,0,5,0.23618090452261306,1,102,153
47,23,2022-01-24T00:00:00,487.0,199,24,130,45,2.613065326633166,2.1114738358671477,0,5,0.271356783919598,1,99,148
48,90,2022-04-01T00:00:00,134.5,199,39,133,27,2.949748743718593,2.0018803816658033,0,5,0.17587939698492464,5,88,134
49,162,2022-06-12T00:00:00,290.0,199,30,146,23,3.170854271356784,2.007762517205865,0,5,0.15577889447236182,5,78,119
