episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,152,2022-06-02T00:00:00,-409.0,199,32,164,3,25.301507537688444,19.391226004782062,0,67,0.05025125628140704,35,165,292
1,106,2022-04-17T00:00:00,-1983.5,199,43,154,2,35.08040201005025,27.774460772356534,0,98,0.04522613065326633,56,155,252
2,123,2022-05-04T00:00:00,-1431.0,199,38,158,3,32.44221105527638,25.805718409858756,0,90,0.05025125628140704,6,159,309
3,131,2022-05-12T00:00:00,-1184.0,199,32,164,3,31.844221105527637,24.94417595032074,0,88,0.05025125628140704,14,165,313
4,149,2022-05-30T00:00:00,-704.0,199,32,164,3,25.964824120603016,20.00511916506029,0,70,0.05025125628140704,32,165,295
5,81,2022-03-23T00:00:00,-1836.5,199,47,144,8,29.979899497487438,29.24269608571957,0,98,0.10050251256281408,32,146,255
6,93,2022-04-04T00:00:00,-2066.0,199,48,143,8,31.824120603015075,28.72384930156512,0,98,0.10050251256281408,43,145,242
7,82,2022-03-24T00:00:00,-1901.5,199,47,144,8,30.08040201005025,29.218524581724864,0,98,0.10050251256281408,33,146,254
8,135,2022-05-16T00:00:00,-1164.0,199,32,164,3,30.256281407035175,23.757985131926706,0,84,0.05025125628140704,18,165,309
9,26,2022-01-27T00:00:00,-1347.5,199,35,158,6,35.62311557788945,26.48112380416219,0,95,0.06532663316582915,95,160,221
10,127,2022-05-08T00:00:00,-1162.5,199,35,161,3,32.085427135678394,25.426764253350143,0,89,0.06532663316582915,10,163,312
11,44,2022-02-14T00:00:00,-1617.5,199,45,146,8,32.391959798994975,28.503497725566046,0,98,0.10050251256281408,1,148,290
12,108,2022-04-19T00:00:00,-1969.0,199,42,155,2,35.050251256281406,27.455903200220632,0,97,0.04020100502512563,58,155,251
13,133,2022-05-14T00:00:00,-1224.0,199,32,164,3,31.030150753768844,24.350644032579382,0,86,0.05025125628140704,16,165,311
14,137,2022-05-18T00:00:00,-1049.0,199,32,164,3,29.522613065326635,23.17029464585873,0,82,0.05025125628140704,20,165,307
15,74,2022-03-16T00:00:00,-1686.5,199,47,144,8,29.55778894472362,29.34023986802502,0,98,0.10050251256281408,25,146,262
16,109,2022-04-20T00:00:00,-1899.0,199,42,155,2,34.743718592964825,27.221031778694385,0,96,0.04020100502512563,59,155,250
17,30,2022-01-31T00:00:00,-1493.0,199,34,158,7,36.09045226130653,27.39992039192636,0,98,0.06532663316582915,0,160,315
18,45,2022-02-15T00:00:00,-1612.0,199,46,145,8,32.14572864321608,28.5909264403995,0,98,0.10050251256281408,1,147,288
19,27,2022-01-28T00:00:00,-1368.0,199,34,159,6,36.10552763819096,26.70128673236196,0,96,0.06030150753768844,96,160,221
20,52,2022-02-22T00:00:00,-1510.5,199,49,142,8,31.045226130653266,28.98159119102919,0,98,0.10050251256281408,3,144,280
21,28,2022-01-29T00:00:00,-1413.0,199,34,159,6,36.256281407035175,27.001017070760195,0,97,0.06030150753768844,97,160,220
22,80,2022-03-22T00:00:00,-1771.5,199,47,144,8,29.889447236180903,29.26413826061966,0,98,0.10050251256281408,31,146,256
23,58,2022-02-28T00:00:00,-1616.5,199,47,144,8,30.44221105527638,29.128470024453843,0,98,0.10050251256281408,9,146,278
24,86,2022-03-28T00:00:00,-2036.5,199,47,144,8,30.582914572864322,29.092158358180058,0,98,0.10050251256281408,37,146,250
25,64,2022-03-06T00:00:00,-1441.5,199,47,144,8,29.809045226130653,29.282950234996665,0,98,0.10050251256281408,15,146,272
26,132,2022-05-13T00:00:00,-1204.0,199,32,164,3,31.4321608040201,24.64754915301974,0,87,0.05025125628140704,15,165,312
27,154,2022-06-04T00:00:00,-293.5,199,33,163,3,24.90452261306533,19.037279736006823,0,65,0.05025125628140704,36,164,289
28,157,2022-06-07T00:00:00,-68.0,199,34,162,3,24.371859296482413,18.59600681348924,0,62,0.05025125628140704,38,163,285
29,165,2022-06-15T00:00:00,613.5,199,37,159,3,24.22110552763819,17.962589733487416,0,62,0.06532663316582915,40,161,278
30,145,2022-05-26T00:00:00,-834.0,199,32,164,3,26.98994974874372,20.958679124666734,0,74,0.05025125628140704,28,165,299
31,143,2022-05-24T00:00:00,-949.0,199,32,164,3,27.56281407035176,21.48120188192605,0,76,0.05025125628140704,26,165,301
32,125,2022-05-06T00:00:00,-1151.5,199,37,159,3,31.98994974874372,25.528974562416916,0,89,0.07537688442211055,8,161,310
33,29,2022-01-30T00:00:00,-1463.0,199,34,159,6,36.41708542713568,27.313403662780082,0,98,0.06030150753768844,98,160,219
34,98,2022-04-09T00:00:00,-2126.0,199,48,146,5,32.969849246231156,28.355409390199537,0,98,0.08542713567839195,48,147,244
35,32,2022-02-02T00:00:00,-1587.5,199,35,156,8,35.45226130653266,27.576234805394876,0,98,0.08040201005025126,0,159,312
36,55,2022-02-25T00:00:00,-1551.0,199,48,143,8,30.70854271356784,29.07511459704141,0,98,0.10050251256281408,6,145,279
37,138,2022-05-19T00:00:00,-1079.0,199,32,164,3,29.170854271356784,22.87964917795728,0,81,0.05025125628140704,21,165,306
38,129,2022-05-10T00:00:00,-1153.5,199,33,163,3,32.20100502512563,25.306558607160778,0,89,0.05527638190954774,12,165,314
39,101,2022-04-12T00:00:00,-2076.5,199,47,149,3,33.72361809045226,28.132832711205207,0,98,0.07035175879396985,51,150,247
40,96,2022-04-07T00:00:00,-2101.0,199,48,145,6,32.49748743718593,28.50052884493193,0,98,0.09045226130653267,46,146,243
41,39,2022-02-09T00:00:00,-1715.0,199,40,151,8,33.698492462311556,28.078668162281687,0,98,0.10050251256281408,1,153,300
42,79,2022-03-21T00:00:00,-1756.5,199,47,144,8,29.809045226130653,29.282950234996665,0,98,0.10050251256281408,30,146,257
43,78,2022-03-20T00:00:00,-1741.5,199,47,144,8,29.738693467336685,29.29921981401651,0,98,0.10050251256281408,29,146,258
44,115,2022-04-26T00:00:00,-1735.5,199,39,157,3,34.49748743718593,26.725643938702103,0,94,0.06030150753768844,1,159,313
45,59,2022-03-01T00:00:00,-1601.5,199,47,144,8,30.311557788944725,29.161539637949602,0,98,0.10050251256281408,10,146,277
46,63,2022-03-05T00:00:00,-1436.5,199,47,144,8,29.889447236180903,29.264138260619657,0,98,0.10050251256281408,14,146,273
47,23,2022-01-24T00:00:00,-1286.0,199,38,155,6,34.20603015075377,25.826105055364994,0,92,0.08040201005025126,92,157,218
48,90,2022-04-01T00:00:00,-2036.0,199,48,143,8,31.236180904522612,28.908093796064232,0,98,0.10050251256281408,40,145,245
