episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,604,2022-08-28T00:00:00,1370.0,499,80,402,17,29.25250501002004,24.24855363613186,0,104,0.06012024048096192,55,411,749
1,468,2022-04-14T00:00:00,-1032.0,499,106,375,18,26.54509018036072,23.414353179439033,0,98,0.06813627254509018,33,384,717
2,467,2022-04-13T00:00:00,-1037.5,499,105,375,19,26.478957915831664,23.44261441173204,0,98,0.07014028056112225,33,384,717
3,76,2021-03-18T00:00:00,-3349.5,499,91,397,11,41.47094188376754,31.870615456463604,0,118,0.04809619238476954,80,403,713
4,378,2022-01-14T00:00:00,-857.5,499,105,374,20,27.286573146292586,24.430344318638138,0,98,0.07615230460921844,11,382,736
5,366,2022-01-02T00:00:00,-1068.0,499,104,375,20,27.79759519038076,24.62343886852283,0,98,0.07615230460921844,8,383,741
6,445,2022-03-22T00:00:00,-850.5,499,99,376,24,25.4188376753507,23.85357230427035,0,98,0.0841683366733467,19,386,732
7,299,2021-10-27T00:00:00,-3105.0,499,110,371,18,38.98997995991984,30.22397851962426,0,118,0.06813627254509018,0,377,741
8,139,2021-05-20T00:00:00,-3221.5,499,97,391,11,40.482965931863724,31.157065585395344,0,118,0.04609218436873747,25,396,756
9,38,2021-02-08T00:00:00,-2185.0,499,90,398,11,38.765531062124246,31.527942473014324,0,118,0.04809619238476954,43,404,752
10,344,2021-12-11T00:00:00,-1910.0,499,100,380,19,31.298597194388776,25.813129475961603,0,98,0.07414829659318638,17,387,742
11,137,2021-05-18T00:00:00,-3205.5,499,99,389,11,40.38476953907816,31.245749185790963,0,118,0.050100200400801605,23,395,755
12,394,2022-01-30T00:00:00,-904.5,499,101,378,20,27.096192384769537,23.972821232528215,0,98,0.07615230460921844,20,386,735
13,514,2022-05-30T00:00:00,-561.5,499,97,384,18,25.617234468937877,19.80606836945802,0,71,0.06012024048096192,70,392,697
14,529,2022-06-14T00:00:00,782.5,499,95,386,18,26.060120240480963,21.01112389760367,0,85,0.06813627254509018,85,395,687
15,268,2021-09-26T00:00:00,-2622.0,499,106,382,11,39.567134268537075,29.713478146645006,0,118,0.04809619238476954,2,387,761
16,476,2022-04-22T00:00:00,-1016.5,499,107,374,18,26.370741482965933,22.677066042588102,0,95,0.06613226452905811,35,383,713
17,63,2021-03-05T00:00:00,-2894.5,499,91,397,11,39.90781563126252,31.707826977283048,0,118,0.04809619238476954,67,403,726
18,154,2021-06-04T00:00:00,-3127.5,499,95,393,11,39.312625250501,30.163589726892063,0,118,0.04609218436873747,39,398,746
19,48,2021-02-18T00:00:00,-2625.0,499,90,398,11,38.92585170340681,31.55668172271523,0,118,0.04809619238476954,53,404,742
20,165,2021-06-15T00:00:00,-3062.5,499,95,393,11,38.585170340681366,29.69946762613083,0,118,0.04609218436873747,50,398,735
21,49,2021-02-19T00:00:00,-2645.0,499,90,398,11,38.963927855711425,31.563383782389277,0,118,0.04809619238476954,54,404,741
22,288,2021-10-16T00:00:00,-3061.0,499,108,377,14,38.94188376753507,30.25712505330769,0,118,0.05811623246492986,13,383,740
23,179,2021-06-29T00:00:00,-2657.0,499,96,391,12,38.1062124248497,29.688677583150085,0,118,0.050100200400801605,0,397,781
24,294,2021-10-22T00:00:00,-3070.5,499,109,375,15,39.01002004008016,30.199103820191166,0,118,0.06012024048096192,0,382,749
25,240,2021-08-29T00:00:00,-3136.0,499,108,380,11,37.97795591182365,29.638934662465722,0,118,0.04809619238476954,46,385,713
26,565,2022-07-20T00:00:00,704.0,499,88,392,19,27.402805611222444,24.595975201982977,0,104,0.06212424849699399,16,401,767
27,620,2022-09-13T00:00:00,1607.0,499,74,407,18,28.977955911823646,24.126867315982533,0,104,0.04809619238476954,8,416,805
28,573,2022-07-28T00:00:00,744.0,499,88,392,19,27.338677354709418,24.608671245213916,0,104,0.06212424849699399,24,401,759
29,94,2021-04-05T00:00:00,-3804.5,499,91,398,10,44.27254509018036,32.52891218579948,0,118,0.04609218436873747,98,403,697
30,56,2021-02-26T00:00:00,-2615.0,499,90,398,11,39.342685370741485,31.62747850202413,0,118,0.04809619238476954,61,404,734
31,558,2022-07-13T00:00:00,859.0,499,88,392,19,27.66933867735471,24.54134137810728,0,104,0.06212424849699399,9,401,774
32,587,2022-08-11T00:00:00,1019.0,499,88,392,19,27.8436873747495,24.503969152750315,0,104,0.06212424849699399,38,401,745
33,62,2021-03-04T00:00:00,-2849.5,499,91,397,11,39.81563126252505,31.6957934558815,0,118,0.04809619238476954,66,403,727
34,384,2022-01-20T00:00:00,-818.5,499,103,376,20,26.987975951903806,24.27827681615288,0,98,0.09218436873747494,16,385,736
35,78,2021-03-20T00:00:00,-3389.5,499,91,397,11,41.77154308617234,31.89304382325826,0,118,0.04809619238476954,82,403,711
36,196,2021-07-16T00:00:00,-2595.5,499,99,388,12,36.61923847695391,30.271306787955876,0,118,0.050100200400801605,14,394,761
37,132,2021-05-13T00:00:00,-3494.5,499,101,387,11,40.79759519038076,31.523142788926346,0,118,0.04609218436873747,18,392,755
38,553,2022-07-08T00:00:00,869.5,499,89,391,19,27.907815631262526,24.491369365244687,0,104,0.06212424849699399,4,400,777
39,421,2022-02-26T00:00:00,-606.0,499,98,379,22,26.182364729458918,23.603878829778385,0,98,0.08016032064128256,1,388,756
40,381,2022-01-17T00:00:00,-833.5,499,103,376,20,27.20240480961924,24.36087063848472,0,98,0.0781563126252505,14,385,738
41,98,2021-04-09T00:00:00,-3838.5,499,93,394,12,44.18036072144289,32.637615767640455,0,118,0.05410821643286573,0,400,787
42,356,2021-12-23T00:00:00,-1721.0,499,98,381,20,29.627254509018037,25.011286804412517,0,98,0.07615230460921844,4,389,757
43,333,2021-11-30T00:00:00,-2188.0,499,104,376,19,31.96392785571142,26.40669097139821,0,98,0.07414829659318638,9,383,742
44,560,2022-07-15T00:00:00,784.0,499,88,392,19,27.57314629258517,24.561406427402023,0,104,0.06212424849699399,11,401,772
45,230,2021-08-19T00:00:00,-3133.0,499,104,383,12,37.23246492985972,29.99408873184816,0,118,0.050100200400801605,40,389,725
46,254,2021-09-12T00:00:00,-2921.0,499,108,381,10,39.016032064128254,29.368772413451676,0,118,0.04609218436873747,60,385,701
47,23,2021-01-24T00:00:00,-1384.0,499,82,406,11,39.13627254509018,31.62824938646419,0,118,0.04809619238476954,36,412,775
48,327,2021-11-24T00:00:00,-2436.5,499,107,373,19,32.65931863727455,26.748966011830767,0,98,0.07615230460921844,3,381,743
49,632,2022-09-25T00:00:00,1712.0,499,74,407,18,28.112224448897795,24.008587117372574,0,104,0.04809619238476954,20,416,793
