episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell_one,action_count_sell_all,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,1973,2019-05-28T00:00:00,1170.0,499,10,462,0,27,4.5230460921843685,1.3743170794068078,0,5,0.06613226452905811,5,36,54
1,1563,2018-04-13T00:00:00,-4263.5,499,3,479,0,17,4.7434869739478955,1.039467966142263,0,5,0.036072144288577156,5,20,28
2,1507,2018-02-16T00:00:00,-7888.5,499,3,491,0,5,4.871743486973948,0.7046817146560612,0,5,0.012024048096192385,0,19,31
3,206,2014-07-26T00:00:00,-1013.5,499,3,495,0,1,4.949899799599199,0.4096713942692667,0,5,0.002004008016032064,5,10,14
4,1226,2017-05-11T00:00:00,-3416.5,499,7,452,0,40,4.3927855711422845,1.5094983360591543,0,5,0.08216432865731463,5,48,76
5,1228,2017-05-13T00:00:00,-3456.5,499,7,452,0,40,4.3927855711422845,1.5094983360591543,0,5,0.08216432865731463,5,48,76
6,1511,2018-02-20T00:00:00,-7883.5,499,3,488,0,8,4.833667334669339,0.8171439444841554,0,5,0.018036072144288578,0,21,33
7,954,2016-08-12T00:00:00,4494.5,499,9,446,0,44,4.292585170340681,1.6036547469312812,0,5,0.09218436873747494,4,58,91
8,424,2015-03-01T00:00:00,3301.5,499,3,496,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
9,74,2014-03-16T00:00:00,-2197.5,499,5,487,0,7,4.829659318637274,0.7888514799905642,0,5,0.014028056112224449,5,27,42
10,1140,2017-02-14T00:00:00,-791.0,499,8,449,0,42,4.344689378757515,1.5524971331388098,0,5,0.08617234468937876,5,56,88
11,421,2015-02-26T00:00:00,4056.5,499,3,496,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
12,1259,2017-06-13T00:00:00,-4116.5,499,7,471,0,21,4.603206412825651,1.2156584184134445,0,5,0.04408817635270541,5,43,67
13,1666,2018-07-25T00:00:00,-4128.5,499,3,478,0,18,4.705410821643286,1.0962638233124968,0,5,0.03807615230460922,5,26,38
14,1713,2018-09-10T00:00:00,-1738.5,499,3,478,0,18,4.705410821643286,1.0962638233124968,0,5,0.03807615230460922,5,26,38
15,854,2016-05-04T00:00:00,4993.0,499,6,460,0,33,4.460921843687375,1.4422677367092813,0,5,0.07214428857715431,5,45,70
16,1587,2018-05-07T00:00:00,-5203.5,499,3,479,0,17,4.7434869739478955,1.0394679661422632,0,5,0.036072144288577156,5,20,28
17,162,2014-06-12T00:00:00,-1483.5,499,3,494,0,2,4.939879759519038,0.46564625892198286,0,5,0.004008016032064128,5,11,15
18,481,2015-04-27T00:00:00,5967.0,499,4,493,0,2,4.929859719438878,0.5153847331917543,0,5,0.006012024048096192,5,10,14
19,109,2014-04-20T00:00:00,-1798.5,499,3,494,0,2,4.919839679358717,0.5235794545617461,0,5,0.004008016032064128,5,16,24
