episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell_one,action_count_sell_all,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,1973,2019-05-28T00:00:00,1830.5,499,11,488,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
1,1563,2018-04-13T00:00:00,-3747.5,499,5,494,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
2,1507,2018-02-16T00:00:00,-7841.5,499,7,492,0,0,4.953907815631262,0.37969474016696475,1,5,0.0,5,4,4
3,206,2014-07-26T00:00:00,-9168.5,499,3,496,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
4,1226,2017-05-11T00:00:00,9239.5,499,29,470,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
5,1228,2017-05-13T00:00:00,9279.5,499,29,470,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
6,1511,2018-02-20T00:00:00,-7737.0,499,6,493,0,0,4.959919839679359,0.3983895355443423,0,5,0.004008016032064128,5,5,5
7,954,2016-08-12T00:00:00,8197.0,499,24,475,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
8,424,2015-03-01T00:00:00,3320.5,499,1,498,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
9,74,2014-03-16T00:00:00,-6991.0,499,8,491,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
10,1140,2017-02-14T00:00:00,8699.5,499,29,470,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
11,421,2015-02-26T00:00:00,4075.5,499,1,498,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
12,1259,2017-06-13T00:00:00,8600.0,499,20,479,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
13,1666,2018-07-25T00:00:00,-3237.5,499,5,494,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
14,1713,2018-09-10T00:00:00,1597.5,499,5,494,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
15,854,2016-05-04T00:00:00,8777.0,499,14,485,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
16,1587,2018-05-07T00:00:00,-4992.5,499,5,494,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
