episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,152,2018-06-02T00:00:00,462.5,199,5,165,29,3.919597989949749,1.916227407323795,0,5,0.16080402010050251,5,27,42
1,106,2018-04-17T00:00:00,838.5,199,7,169,23,3.9648241206030153,1.863095399209035,0,5,0.1407035175879397,5,32,48
2,123,2018-05-04T00:00:00,568.5,199,7,164,28,3.8391959798994977,1.9553486385489665,0,5,0.1658291457286432,0,33,53
3,131,2018-05-12T00:00:00,619.0,199,8,156,35,3.6381909547738696,2.078787031257704,0,5,0.20603015075376885,0,33,53
4,149,2018-05-30T00:00:00,517.5,199,5,165,29,3.919597989949749,1.916227407323795,0,5,0.16080402010050251,5,27,42
5,81,2018-03-23T00:00:00,1084.5,199,9,165,25,3.819095477386935,1.9224767280200146,0,5,0.1507537688442211,5,42,64
6,93,2018-04-04T00:00:00,1148.5,199,7,168,24,3.9045226130653266,1.8957581976510114,0,5,0.1457286432160804,5,35,52
7,82,2018-03-24T00:00:00,1099.5,199,9,165,25,3.819095477386935,1.9224767280200146,0,5,0.1507537688442211,5,42,64
8,135,2018-05-16T00:00:00,629.0,199,8,156,35,3.6180904522613067,2.084851891359148,0,5,0.20603015075376885,4,33,49
9,26,2018-01-27T00:00:00,450.5,199,11,162,26,3.809045226130653,1.937132158102435,0,5,0.15577889447236182,0,43,69
10,127,2018-05-08T00:00:00,593.5,199,7,160,32,3.7386934673366836,2.020512970716025,0,5,0.18592964824120603,0,33,53
11,44,2018-02-14T00:00:00,975.5,199,11,160,28,3.693467336683417,1.9776407287341609,0,5,0.1658291457286432,5,48,74
12,108,2018-04-19T00:00:00,763.5,199,7,169,23,3.9648241206030153,1.863095399209035,0,5,0.1407035175879397,5,32,48
13,133,2018-05-14T00:00:00,619.0,199,8,156,35,3.608040201005025,2.087805146569519,0,5,0.20603015075376885,2,33,51
14,137,2018-05-18T00:00:00,629.0,199,8,157,34,3.663316582914573,2.0648313971775596,0,5,0.20100502512562815,5,32,48
15,74,2018-03-16T00:00:00,1024.5,199,9,162,28,3.7437185929648242,1.9720785252506565,0,5,0.1658291457286432,5,43,65
16,109,2018-04-20T00:00:00,668.5,199,7,169,23,3.9648241206030153,1.863095399209035,0,5,0.1407035175879397,5,32,48
17,30,2018-01-31T00:00:00,1030.5,199,11,160,28,3.7236180904522613,1.979542349748195,0,5,0.1658291457286432,2,45,71
18,45,2018-02-15T00:00:00,915.5,199,11,160,28,3.693467336683417,1.9776407287341609,0,5,0.1658291457286432,5,48,74
19,27,2018-01-28T00:00:00,615.5,199,11,161,27,3.7839195979899496,1.9538758578546838,0,5,0.16080402010050251,0,43,69
20,52,2018-02-22T00:00:00,1015.5,199,11,160,28,3.693467336683417,1.9776407287341609,0,5,0.1658291457286432,5,48,74
21,28,2018-01-29T00:00:00,790.5,199,11,160,28,3.758793969849246,1.9701568829616656,0,5,0.1658291457286432,0,43,69
22,80,2018-03-22T00:00:00,1079.5,199,9,165,25,3.819095477386935,1.9224767280200146,0,5,0.1507537688442211,5,42,64
23,58,2018-02-28T00:00:00,920.5,199,11,160,28,3.693467336683417,1.9776407287341609,0,5,0.1658291457286432,5,48,74
24,86,2018-03-28T00:00:00,1129.5,199,9,165,25,3.8040201005025125,1.9223059643827507,0,5,0.1507537688442211,5,40,60
25,64,2018-03-06T00:00:00,940.5,199,11,160,28,3.6884422110552766,1.9755838995466313,0,5,0.1658291457286432,5,48,74
26,132,2018-05-13T00:00:00,609.0,199,8,156,35,3.6180904522613067,2.084851891359148,0,5,0.20603015075376885,1,33,52
27,154,2018-06-04T00:00:00,452.5,199,5,165,29,3.919597989949749,1.916227407323795,0,5,0.16080402010050251,5,27,42
28,157,2018-06-07T00:00:00,422.5,199,5,165,29,3.9246231155778895,1.9177422691075963,0,5,0.16080402010050251,5,25,38
29,165,2018-06-15T00:00:00,386.5,199,3,170,26,4.0954773869346734,1.8005944435077994,0,5,0.135678391959799,5,22,33
30,145,2018-05-26T00:00:00,564.0,199,8,162,29,3.8442211055276383,1.9698364269914128,0,5,0.17587939698492464,5,28,43
31,143,2018-05-24T00:00:00,574.0,199,8,160,31,3.7939698492462313,2.0032044226413657,0,5,0.18592964824120603,5,28,43
32,125,2018-05-06T00:00:00,563.5,199,7,162,30,3.7889447236180906,1.9888327406575335,0,5,0.17587939698492464,0,33,53
33,29,2018-01-30T00:00:00,920.5,199,11,160,28,3.7386934673366836,1.9777811793711944,0,5,0.1658291457286432,1,44,70
34,98,2018-04-09T00:00:00,1118.5,199,7,169,23,3.9648241206030153,1.863095399209035,0,5,0.1407035175879397,5,32,48
35,32,2018-02-02T00:00:00,1276.0,199,12,159,28,3.6884422110552766,1.9781258795648362,0,5,0.1658291457286432,3,46,72
36,55,2018-02-25T00:00:00,980.5,199,11,160,28,3.693467336683417,1.9776407287341606,0,5,0.1658291457286432,5,48,74
37,138,2018-05-19T00:00:00,609.0,199,8,157,34,3.6834170854271355,2.0582659389121654,0,5,0.20100502512562815,5,31,47
38,129,2018-05-10T00:00:00,613.5,199,7,158,34,3.6884422110552766,2.0504729410153937,0,5,0.19597989949748743,0,33,53
39,101,2018-04-12T00:00:00,908.5,199,7,169,23,3.9648241206030153,1.863095399209035,0,5,0.1407035175879397,5,32,48
40,96,2018-04-07T00:00:00,1158.5,199,7,169,23,3.9648241206030153,1.863095399209035,0,5,0.1407035175879397,5,32,48
41,39,2018-02-09T00:00:00,1265.5,199,11,160,28,3.693467336683417,1.9776407287341613,0,5,0.1658291457286432,5,48,74
42,79,2018-03-21T00:00:00,1064.5,199,9,165,25,3.819095477386935,1.9224767280200148,0,5,0.1507537688442211,5,42,64
43,78,2018-03-20T00:00:00,1044.5,199,9,165,25,3.819095477386935,1.9224767280200148,0,5,0.1507537688442211,5,42,64
44,115,2018-04-26T00:00:00,613.5,199,7,169,23,3.9648241206030153,1.863095399209035,0,5,0.1407035175879397,5,32,48
45,59,2018-03-01T00:00:00,875.5,199,11,160,28,3.693467336683417,1.9776407287341609,0,5,0.1658291457286432,5,48,74
46,63,2018-03-05T00:00:00,915.5,199,11,160,28,3.693467336683417,1.9776407287341609,0,5,0.1658291457286432,5,48,74
47,23,2018-01-24T00:00:00,340.5,199,11,165,23,3.8844221105527637,1.8839999527130253,0,5,0.1407035175879397,0,43,69
48,90,2018-04-01T00:00:00,1124.0,199,8,166,25,3.8442211055276383,1.931191803073448,0,5,0.15577889447236182,5,37,55
49,162,2018-06-12T00:00:00,397.5,199,5,167,27,4.0201005025125625,1.8646669687834636,0,5,0.1507537688442211,5,22,33
