episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,1973,2019-05-28T00:00:00,4328.0,499,6,449,44,4.318637274549098,1.582935474403691,0,5,0.08817635270541083,5,58,90
1,1563,2018-04-13T00:00:00,3274.5,499,9,453,37,4.376753507014028,1.5346174712053107,0,5,0.08617234468937876,5,50,78
2,1507,2018-02-16T00:00:00,2186.0,499,12,445,42,4.268537074148297,1.6239786567203474,0,5,0.09619238476953908,5,66,104
3,206,2014-07-26T00:00:00,1913.5,499,7,426,66,3.899799599198397,1.895564900631168,0,5,0.14428857715430862,5,101,156
4,1226,2017-05-11T00:00:00,3841.5,499,13,450,36,4.294589178356714,1.5761851098663047,0,5,0.0841683366733467,5,75,118
5,1228,2017-05-13T00:00:00,3851.5,499,13,450,36,4.294589178356714,1.5761851098663047,0,5,0.0841683366733467,5,75,118
6,1511,2018-02-20T00:00:00,2321.0,499,12,445,42,4.268537074148297,1.6239786567203474,0,5,0.09619238476953908,5,66,104
7,954,2016-08-12T00:00:00,7071.0,499,2,487,10,4.767535070140281,0.9379913602247397,0,5,0.022044088176352707,1,33,54
8,424,2015-03-01T00:00:00,3670.5,499,1,467,31,4.460921843687375,1.4170363212618646,0,5,0.06412825651302605,5,59,90
9,74,2014-03-16T00:00:00,1844.0,499,8,427,64,3.8717434869739478,1.8938734592606894,0,5,0.13827655310621242,5,116,177
10,1140,2017-02-14T00:00:00,4531.0,499,12,457,30,4.3667334669338675,1.500759844653652,0,5,0.07214428857715431,3,73,116
11,421,2015-02-26T00:00:00,3695.5,499,1,467,31,4.460921843687375,1.4170363212618646,0,5,0.06412825651302605,5,59,90
12,1259,2017-06-13T00:00:00,2961.5,499,13,450,36,4.294589178356714,1.5761851098663047,0,5,0.0841683366733467,5,75,118
13,1666,2018-07-25T00:00:00,2723.5,499,7,445,47,4.296593186372745,1.6166122872873645,0,5,0.09619238476953908,2,53,87
14,1713,2018-09-10T00:00:00,2908.0,499,6,453,40,4.3667334669338675,1.5324726738491596,0,5,0.08216432865731463,5,56,90
15,854,2016-05-04T00:00:00,6456.0,499,2,483,14,4.727454909819639,1.0295570459633248,0,5,0.03006012024048096,0,34,55
16,1587,2018-05-07T00:00:00,3145.0,499,10,451,38,4.346693386773547,1.557850404866989,0,5,0.08817635270541083,5,56,88
17,162,2014-06-12T00:00:00,1543.5,499,7,425,67,3.869739478957916,1.9069186689222741,0,5,0.1462925851703407,5,108,168
