episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,604,2022-08-28T00:00:00,3345.0,499,20,479,0,4.961923847695391,0.3752795967861199,0,5,0.002004008016032064,5,5,5
1,468,2022-04-14T00:00:00,-8622.5,499,25,474,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
2,467,2022-04-13T00:00:00,-8673.0,499,24,475,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
3,76,2021-03-18T00:00:00,-6805.0,499,20,479,0,4.975951903807616,0.25209114538703636,1,5,0.0,5,4,4
4,378,2022-01-14T00:00:00,-7997.5,499,15,484,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
5,366,2022-01-02T00:00:00,-8347.5,499,15,484,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
6,445,2022-03-22T00:00:00,-8891.0,499,18,481,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
7,299,2021-10-27T00:00:00,-9002.5,499,15,484,0,4.969939879759519,0.33063095749323196,0,5,0.002004008016032064,5,5,5
8,139,2021-05-20T00:00:00,483.5,499,27,472,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
9,38,2021-02-08T00:00:00,-5048.0,499,24,471,4,4.905811623246493,0.6048785404381076,0,5,0.01002004008016032,5,10,14
10,344,2021-12-11T00:00:00,-8632.5,499,15,484,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
11,137,2021-05-18T00:00:00,-121.5,499,27,472,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
12,394,2022-01-30T00:00:00,-6248.0,499,14,485,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
13,514,2022-05-30T00:00:00,-5706.5,499,27,472,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
14,529,2022-06-14T00:00:00,1683.0,499,26,473,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
15,268,2021-09-26T00:00:00,-4200.0,499,20,479,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
16,476,2022-04-22T00:00:00,-8391.5,499,27,472,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
17,63,2021-03-05T00:00:00,-4490.0,499,20,479,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
18,154,2021-06-04T00:00:00,1488.5,499,27,472,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
19,48,2021-02-18T00:00:00,-5264.0,499,22,476,1,4.965931863727455,0.33625558583426224,0,5,0.002004008016032064,5,5,5
20,165,2021-06-15T00:00:00,153.5,499,27,472,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
21,49,2021-02-19T00:00:00,-5279.0,499,22,477,0,4.975951903807616,0.25209114538703636,1,5,0.0,5,4,4
22,288,2021-10-16T00:00:00,-8820.0,499,20,479,0,4.973947895791583,0.25583891884420534,1,5,0.0,5,4,4
23,179,2021-06-29T00:00:00,1153.5,499,27,472,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
24,294,2021-10-22T00:00:00,-8941.0,499,18,481,0,4.949899799599199,0.419340772339935,0,5,0.002004008016032064,5,5,5
25,240,2021-08-29T00:00:00,-5660.0,499,20,479,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
26,565,2022-07-20T00:00:00,1603.5,499,27,472,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
27,620,2022-09-13T00:00:00,3699.0,499,18,481,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
28,573,2022-07-28T00:00:00,1313.5,499,27,472,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
29,94,2021-04-05T00:00:00,-7621.0,499,18,481,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
30,56,2021-02-26T00:00:00,-2055.0,499,20,479,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
31,558,2022-07-13T00:00:00,2418.5,499,27,472,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
32,587,2022-08-11T00:00:00,1263.5,499,27,472,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
33,62,2021-03-04T00:00:00,-3770.0,499,20,479,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
