episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,1973,2019-05-28T00:00:00,3965.0,499,70,406,23,32.21843687374749,25.269100412020777,0,96,0.06012024048096192,30,414,782
1,1563,2018-04-13T00:00:00,3017.5,499,65,407,27,46.74949899799599,47.59594649752739,0,163,0.06412825651302605,163,419,650
2,1507,2018-02-16T00:00:00,1575.5,499,51,421,27,36.434869739478955,33.55026836775173,0,128,0.06412825651302605,128,433,713
3,206,2014-07-26T00:00:00,2566.0,499,32,399,68,22.70941883767535,24.26634381911748,0,102,0.13827655310621242,102,418,696
4,1226,2017-05-11T00:00:00,2988.0,499,96,380,23,24.74549098196393,20.715588960040254,0,83,0.052104208416833664,4,393,755
5,1228,2017-05-13T00:00:00,2998.0,499,96,380,23,24.529058116232466,20.851816559289837,0,83,0.052104208416833664,6,393,753
6,1511,2018-02-20T00:00:00,1707.5,499,55,417,27,36.76753507014028,34.378275112863705,0,128,0.06412825651302605,128,429,705
7,954,2016-08-12T00:00:00,6541.0,499,82,407,10,44.12825651302605,35.765877301201236,0,147,0.022044088176352707,27,412,786
8,424,2015-03-01T00:00:00,5012.5,499,35,430,34,42.98997995991984,36.36221005990257,0,133,0.07014028056112225,113,439,746
9,74,2014-03-16T00:00:00,2226.0,499,42,389,68,15.615230460921843,15.080021970217366,0,64,0.13827655310621242,49,413,728
10,1140,2017-02-14T00:00:00,3615.5,499,91,390,18,31.04609218436874,22.270064915536363,0,83,0.036072144288577156,5,401,774
11,421,2015-02-26T00:00:00,4992.5,499,35,430,34,42.47294589178357,35.980744816278424,0,133,0.07014028056112225,110,439,749
12,1259,2017-06-13T00:00:00,2592.0,499,74,402,23,25.168336673346694,20.579960860431964,0,83,0.05410821643286573,34,416,770
13,1666,2018-07-25T00:00:00,2842.0,499,64,402,33,56.24649298597194,57.33071589204901,0,191,0.07615230460921844,10,411,793
14,1713,2018-09-10T00:00:00,2948.0,499,56,416,27,56.95591182364729,56.81984732662243,0,191,0.06613226452905811,35,425,797
15,854,2016-05-04T00:00:00,6350.5,499,71,421,7,77.27855711422846,66.94124903800183,0,238,0.01603206412825651,44,424,797
16,1587,2018-05-07T00:00:00,3320.5,499,61,411,27,54.30460921843687,54.493251211988635,0,187,0.06613226452905811,187,424,635
17,162,2014-06-12T00:00:00,1900.5,499,41,389,69,16.62124248496994,16.076309436855762,0,60,0.16032064128256512,59,410,719
18,481,2015-04-27T00:00:00,5817.0,499,34,440,25,57.42685370741483,45.031987743835636,0,163,0.052104208416833664,163,444,716
19,109,2014-04-20T00:00:00,2363.5,499,47,379,73,17.158316633266534,16.813875185973128,0,64,0.14829659318637275,7,401,750
20,509,2015-05-25T00:00:00,6277.0,499,34,440,25,66.23647294589178,51.7953444606788,0,191,0.052104208416833664,191,444,688
21,112,2014-04-23T00:00:00,2383.5,499,47,379,73,17.170340681362724,16.808393327640857,0,64,0.14829659318637275,10,401,747
22,917,2016-07-06T00:00:00,4713.0,499,76,413,10,53.366733466933866,45.25562859346759,0,177,0.022044088176352707,3,418,822
23,544,2015-06-29T00:00:00,6467.0,499,34,448,17,78.45490981963928,62.059570184176856,0,226,0.036072144288577156,226,451,669
24,926,2016-07-15T00:00:00,5064.0,499,78,411,10,50.14829659318637,42.518769309463686,0,168,0.022044088176352707,10,416,811
25,771,2016-02-11T00:00:00,7245.5,499,61,433,5,98.53507014028057,85.00296041376028,0,284,0.012024048096192385,60,435,805
26,1876,2019-02-20T00:00:00,5017.0,499,64,415,20,58.633266533066134,50.374705930121266,0,179,0.04208416833667335,5,421,824
27,2032,2019-07-26T00:00:00,3854.5,499,49,427,23,32.64929859719439,24.681686039663884,0,96,0.04809619238476954,87,434,766
28,1867,2019-02-11T00:00:00,5112.0,499,64,416,19,62.054108216432866,53.46512992963824,0,188,0.04008016032064128,93,421,738
29,260,2014-09-18T00:00:00,3359.5,499,39,402,58,31.14428857715431,34.819132188749975,0,133,0.11823647294589178,7,420,797
30,137,2014-05-18T00:00:00,2197.5,499,45,385,69,16.645290581162325,15.341550090655756,0,60,0.1402805611222445,34,405,735
31,1848,2019-01-23T00:00:00,4726.5,499,63,415,21,60.41683366733467,55.37146010701862,0,191,0.04408817635270541,75,421,754
32,1987,2019-06-11T00:00:00,3602.0,499,64,412,23,31.482965931863728,24.08346397208323,0,96,0.04809619238476954,44,419,779
33,160,2014-06-10T00:00:00,1861.5,499,43,387,69,16.386773547094187,15.889293398393212,0,60,0.16432865731462926,57,408,717
34,1247,2017-06-01T00:00:00,2627.5,499,85,391,23,24.482965931863728,20.92234929018447,0,83,0.0781563126252505,23,405,759
35,218,2014-08-07T00:00:00,2800.5,499,31,405,63,25.25250501002004,27.382475576083777,0,114,0.12625250501002003,114,422,695
36,623,2015-09-16T00:00:00,7431.5,499,33,459,7,103.18637274549098,83.22583983054986,0,284,0.018036072144288578,14,462,903
37,398,2015-02-03T00:00:00,4808.0,499,36,428,35,39.33066132264529,33.888667210353894,0,133,0.07214428857715431,87,438,768
38,1835,2019-01-10T00:00:00,4431.5,499,63,415,21,59.166332665330664,55.704509454124135,0,191,0.04408817635270541,62,421,767
39,1389,2017-10-21T00:00:00,857.5,499,55,415,29,25.160320641282564,21.805258248228537,0,83,0.06813627254509018,24,429,805
40,1242,2017-05-27T00:00:00,2614.0,499,88,388,23,24.258517034068138,21.063015069377798,0,83,0.08817635270541083,20,402,756
41,279,2014-10-07T00:00:00,3389.5,499,39,411,49,31.627254509018037,34.514109958824875,0,133,0.10020040080160321,26,426,795
42,1196,2017-04-11T00:00:00,3271.0,499,92,386,21,27.993987975951903,20.33807361587289,0,83,0.04208416833667335,9,397,762
43,1102,2017-01-07T00:00:00,4153.0,499,96,390,13,33.765531062124246,21.64051195753246,0,83,0.036072144288577156,2,398,778
44,1906,2019-03-22T00:00:00,4997.0,499,64,415,20,47.6312625250501,40.066081495224644,0,149,0.04208416833667335,35,421,794
45,745,2016-01-16T00:00:00,7410.5,499,41,449,9,97.34669338677355,85.82793784028607,0,284,0.022044088176352707,55,453,843
46,830,2016-04-10T00:00:00,7406.0,499,62,430,7,88.23446893787575,76.2138322795147,0,262,0.01603206412825651,29,433,830
47,24,2014-01-25T00:00:00,1837.0,499,54,372,73,14.150300601202405,14.479321683789783,0,64,0.1623246492985972,0,397,743
48,1047,2016-11-13T00:00:00,5054.0,499,88,400,11,30.841683366733466,18.934572137124615,0,76,0.02404809619238477,42,406,757
49,108,2014-04-19T00:00:00,2353.5,499,47,379,73,17.162324649298597,16.8113338345715,0,64,0.14829659318637275,6,401,751
