episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,604,2022-08-28T00:00:00,2745.0,499,40,433,26,34.206412825651306,28.991040682210617,0,116,0.056112224448897796,116,443,750
1,468,2022-04-14T00:00:00,1270.5,499,41,411,47,23.226452905811623,21.121530715429035,0,82,0.10220440881763528,0,426,822
2,467,2022-04-13T00:00:00,1276.0,499,42,411,46,23.226452905811623,21.121530715429035,0,82,0.10220440881763528,0,426,822
3,76,2021-03-18T00:00:00,1265.0,499,50,398,51,16.406813627254508,13.518369957948874,0,55,0.11422845691382766,17,416,778
4,378,2022-01-14T00:00:00,1758.5,499,47,409,43,22.03006012024048,20.519629836174435,0,82,0.09819639278557114,3,424,814
5,366,2022-01-02T00:00:00,1673.0,499,46,405,48,22.028056112224448,20.525930968243166,0,82,0.10821643286573146,1,419,808
6,445,2022-03-22T00:00:00,1503.5,499,47,412,40,22.04609218436874,20.441614392151955,0,82,0.08617234468937876,44,426,779
7,299,2021-10-27T00:00:00,934.0,499,38,412,49,21.96793587174349,20.547588196898303,0,82,0.11222444889779559,0,429,824
8,139,2021-05-20T00:00:00,1071.0,499,42,406,51,17.386773547094187,13.557001511794681,0,55,0.11222444889779559,31,424,781
9,38,2021-02-08T00:00:00,1807.0,499,64,385,50,17.973947895791582,14.46332251045289,0,55,0.11222444889779559,3,402,766
10,344,2021-12-11T00:00:00,1602.0,499,44,410,45,22.380761523046093,20.337712647510482,0,82,0.10020040080160321,35,422,784
11,137,2021-05-18T00:00:00,1076.5,499,43,404,52,17.26452905811623,13.575668007592189,0,55,0.11623246492985972,29,422,779
12,394,2022-01-30T00:00:00,1584.5,499,49,409,41,21.927855711422847,20.463046649205427,0,82,0.09418837675350701,17,423,800
13,514,2022-05-30T00:00:00,1375.0,499,40,419,40,23.218436873747496,21.054904387316537,0,82,0.08617234468937876,29,432,808
14,529,2022-06-14T00:00:00,1569.5,499,39,421,39,24.148296593186373,20.960360816439184,0,82,0.08216432865731463,44,434,798
15,268,2021-09-26T00:00:00,1597.5,499,35,417,47,22.50501002004008,19.470996748463012,0,80,0.1062124248496994,80,431,753
16,476,2022-04-22T00:00:00,1320.0,499,40,414,45,23.158316633266534,21.157131999418674,0,82,0.09619238476953908,7,428,820
17,63,2021-03-05T00:00:00,1535.0,499,50,398,51,17.188376753507015,13.74971616286895,0,55,0.11422845691382766,4,416,791
