episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,152,2022-06-02T00:00:00,-3409.0,199,12,187,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
1,106,2022-04-17T00:00:00,-3457.0,199,16,183,0,4.924623115577889,0.5202886072580818,0,5,0.005025125628140704,5,5,5
2,123,2022-05-04T00:00:00,-3231.5,199,17,182,0,4.849246231155779,0.7280364827910346,1,5,0.0,5,4,4
3,131,2022-05-12T00:00:00,-2879.0,199,12,187,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
4,149,2022-05-30T00:00:00,-3409.0,199,12,187,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
5,81,2022-03-23T00:00:00,-3048.0,199,24,175,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
6,93,2022-04-04T00:00:00,-3403.0,199,24,175,0,4.874371859296482,0.6009176252814773,1,5,0.0,5,4,4
7,82,2022-03-24T00:00:00,-3143.0,199,24,175,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
8,135,2022-05-16T00:00:00,-2909.0,199,12,187,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
9,26,2022-01-27T00:00:00,-675.5,199,19,180,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
10,127,2022-05-08T00:00:00,-2748.0,199,14,185,0,4.899497487437186,0.6260265930612033,0,5,0.010050251256281407,5,5,5
11,44,2022-02-14T00:00:00,-2517.5,199,25,174,0,4.939698492462312,0.4089229750765615,1,5,0.0,5,4,4
12,108,2022-04-19T00:00:00,-3512.5,199,15,184,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
13,133,2022-05-14T00:00:00,-2999.0,199,12,187,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
14,137,2022-05-18T00:00:00,-2929.0,199,12,187,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
15,74,2022-03-16T00:00:00,-2593.0,199,24,175,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
16,109,2022-04-20T00:00:00,-3492.5,199,15,184,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
17,30,2022-01-31T00:00:00,-965.5,199,19,180,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
18,45,2022-02-15T00:00:00,-2282.5,199,25,174,0,4.934673366834171,0.43784966654858226,1,5,0.0,5,4,4
19,27,2022-01-28T00:00:00,-790.5,199,19,180,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
20,52,2022-02-22T00:00:00,-1478.0,199,24,175,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
21,28,2022-01-29T00:00:00,-765.5,199,19,180,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
22,80,2022-03-22T00:00:00,-2958.0,199,24,175,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
23,58,2022-02-28T00:00:00,-2708.0,199,24,175,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
24,86,2022-03-28T00:00:00,-3358.0,199,24,175,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
25,64,2022-03-06T00:00:00,-2028.0,199,24,175,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
26,132,2022-05-13T00:00:00,-3009.0,199,12,187,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
27,154,2022-06-04T00:00:00,-3474.0,199,12,187,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
28,157,2022-06-07T00:00:00,-3394.0,199,12,187,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
29,165,2022-06-15T00:00:00,-480.0,199,10,189,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
30,145,2022-05-26T00:00:00,-3064.0,199,12,187,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
31,143,2022-05-24T00:00:00,-2984.0,199,12,187,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
32,125,2022-05-06T00:00:00,-2707.0,199,16,183,0,4.849246231155779,0.7940652572915872,0,5,0.020100502512562814,5,5,5
33,29,2022-01-30T00:00:00,-750.5,199,19,180,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
34,98,2022-04-09T00:00:00,-3379.5,199,21,178,0,4.869346733668341,0.5956416879964674,1,5,0.0,5,4,4
35,32,2022-02-02T00:00:00,-1460.0,199,20,179,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
36,55,2022-02-25T00:00:00,-2143.0,199,24,175,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
37,138,2022-05-19T00:00:00,-2974.0,199,12,187,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
38,129,2022-05-10T00:00:00,-2789.0,199,12,187,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
39,101,2022-04-12T00:00:00,-3380.0,199,20,179,0,4.834170854271357,0.8129839515526642,0,5,0.01507537688442211,5,5,5
40,96,2022-04-07T00:00:00,-3374.0,199,22,177,0,4.8793969849246235,0.5541326131493557,1,5,0.0,5,4,4
41,39,2022-02-09T00:00:00,-2618.5,199,23,176,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
42,79,2022-03-21T00:00:00,-2873.0,199,24,175,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
43,78,2022-03-20T00:00:00,-2803.0,199,24,175,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
44,115,2022-04-26T00:00:00,-3482.0,199,16,183,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
45,59,2022-03-01T00:00:00,-2613.0,199,24,175,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
46,63,2022-03-05T00:00:00,-2003.0,199,24,175,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
47,23,2022-01-24T00:00:00,-385.5,199,19,180,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
48,90,2022-04-01T00:00:00,-3388.0,199,24,175,0,4.939698492462312,0.3964438778555985,1,5,0.0,5,4,4
49,162,2022-06-12T00:00:00,-574.0,199,12,187,0,4.899497487437186,0.6260265930612033,0,5,0.010050251256281407,5,5,5
