episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,1973,2019-05-28T00:00:00,2239.0,499,58,438,3,4.851703406813627,0.7423977458441572,0,5,0.012024048096192385,5,22,34
1,1563,2018-04-13T00:00:00,-2259.0,499,42,454,3,4.891783567134269,0.6107853491497427,0,5,0.006012024048096192,5,16,24
2,1507,2018-02-16T00:00:00,-3850.5,499,39,455,5,4.851703406813627,0.7232553496587751,0,5,0.01002004008016032,5,22,34
3,206,2014-07-26T00:00:00,-7375.5,499,69,427,3,4.8937875751503,0.6160361060309693,0,5,0.008016032064128256,5,15,22
4,1226,2017-05-11T00:00:00,3490.5,499,31,463,5,4.851703406813627,0.7232553496587751,0,5,0.01002004008016032,5,22,34
5,1228,2017-05-13T00:00:00,3470.5,499,31,463,5,4.851703406813627,0.7232553496587751,0,5,0.01002004008016032,5,22,34
6,1511,2018-02-20T00:00:00,-3720.5,499,39,455,5,4.851703406813627,0.7232553496587751,0,5,0.01002004008016032,5,22,34
7,954,2016-08-12T00:00:00,5965.0,499,10,485,4,4.83567134268537,0.7417212421135083,0,5,0.008016032064128256,5,28,44
8,424,2015-03-01T00:00:00,1609.5,499,39,455,5,4.83567134268537,0.7888565709807835,0,5,0.01603206412825651,5,21,32
9,74,2014-03-16T00:00:00,-6049.0,499,62,437,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
10,1140,2017-02-14T00:00:00,4416.5,499,23,469,7,4.775551102204409,0.8713448977042892,0,5,0.014028056112224449,5,34,54
11,421,2015-02-26T00:00:00,2064.5,499,39,455,5,4.83567134268537,0.7888565709807835,0,5,0.01603206412825651,5,21,32
12,1259,2017-06-13T00:00:00,2651.0,499,32,462,5,4.86372745490982,0.7060197317291617,0,5,0.01002004008016032,5,18,26
13,1666,2018-07-25T00:00:00,-370.0,499,50,448,1,4.949899799599199,0.4096713942692667,0,5,0.002004008016032064,5,10,14
14,1713,2018-09-10T00:00:00,2385.0,499,40,458,1,4.949899799599199,0.4096713942692667,0,5,0.002004008016032064,5,10,14
15,854,2016-05-04T00:00:00,6301.5,499,13,482,4,4.83567134268537,0.7417212421135082,0,5,0.008016032064128256,5,28,44
16,1587,2018-05-07T00:00:00,-1959.0,499,42,455,2,4.921843687374749,0.518112621920386,0,5,0.004008016032064128,5,11,15
17,162,2014-06-12T00:00:00,-7144.5,499,71,428,0,4.945891783567134,0.4510932570608398,0,5,0.002004008016032064,5,5,5
18,481,2015-04-27T00:00:00,4338.5,499,27,467,5,4.83567134268537,0.7888565709807834,0,5,0.01603206412825651,5,21,32
