episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,152,2018-06-02T00:00:00,265.0,199,40,116,43,4.819095477386934,5.598585354873916,0,21,0.3417085427135678,6,128,225
1,106,2018-04-17T00:00:00,451.5,199,43,124,32,5.597989949748744,5.793706165795551,0,21,0.2964824120603015,1,133,246
2,123,2018-05-04T00:00:00,352.0,199,44,120,35,4.8793969849246235,5.59392416609944,0,21,0.3165829145728643,4,133,236
3,131,2018-05-12T00:00:00,329.5,199,49,116,34,4.919597989949748,5.595544516072832,0,21,0.3417085427135678,4,127,228
4,149,2018-05-30T00:00:00,285.0,199,40,116,43,4.8040201005025125,5.599424227363731,0,21,0.3417085427135678,3,128,228
5,81,2018-03-23T00:00:00,671.0,199,42,122,35,5.914572864321608,6.723373965567563,0,25,0.3165829145728643,18,131,225
6,93,2018-04-04T00:00:00,696.5,199,43,126,30,6.437185929648241,7.017195256435273,0,25,0.2864321608040201,5,135,246
7,82,2018-03-24T00:00:00,661.0,199,42,122,35,6.005025125628141,6.777510465867728,0,25,0.3165829145728643,19,131,225
8,135,2018-05-16T00:00:00,337.5,199,45,117,37,4.924623115577889,5.591571792368798,0,21,0.33668341708542715,0,130,234
9,26,2018-01-27T00:00:00,665.5,199,41,116,42,5.703517587939698,6.758396057853986,0,25,0.32663316582914576,0,127,232
10,127,2018-05-08T00:00:00,348.5,199,47,118,34,4.944723618090452,5.56297521703284,0,21,0.3065326633165829,4,129,231
11,44,2018-02-14T00:00:00,784.5,199,39,130,30,6.080402010050252,6.604670788184484,0,25,0.2562814070351759,9,140,250
12,108,2018-04-19T00:00:00,406.5,199,43,123,33,5.4120603015075375,5.6844189120984945,0,21,0.3015075376884422,0,133,245
13,133,2018-05-14T00:00:00,338.5,199,47,117,35,4.924623115577889,5.591571792368799,0,21,0.33668341708542715,1,129,233
14,137,2018-05-18T00:00:00,326.5,199,43,117,39,4.924623115577889,5.591571792368798,0,21,0.33668341708542715,0,130,234
15,74,2018-03-16T00:00:00,706.5,199,43,120,36,5.4874371859296485,6.516973814842347,0,25,0.32663316582914576,11,130,229
16,109,2018-04-20T00:00:00,391.5,199,43,123,33,5.326633165829146,5.644301098947809,0,21,0.3015075376884422,1,133,244
17,30,2018-01-31T00:00:00,705.5,199,41,120,38,5.7537688442211055,6.726881001390504,0,25,0.3065326633165829,4,131,236
18,45,2018-02-15T00:00:00,754.5,199,39,130,30,6.025125628140704,6.549722604068642,0,25,0.2562814070351759,10,140,249
19,27,2018-01-28T00:00:00,675.5,199,41,117,41,5.708542713567839,6.754524066413077,0,25,0.32160804020100503,1,128,233
20,52,2018-02-22T00:00:00,814.5,199,39,128,32,5.763819095477387,6.446493923596923,0,25,0.27638190954773867,0,139,255
21,28,2018-01-29T00:00:00,685.5,199,41,118,40,5.71859296482412,6.747506967877733,0,25,0.3165829145728643,2,129,234
22,80,2018-03-22T00:00:00,671.0,199,42,122,35,5.834170854271357,6.67385494975781,0,25,0.3165829145728643,17,131,226
23,58,2018-02-28T00:00:00,747.5,199,45,122,32,5.447236180904523,6.461791831050942,0,25,0.3065326633165829,0,133,243
24,86,2018-03-28T00:00:00,692.0,199,44,124,31,6.422110552763819,7.029207805986239,0,25,0.2964824120603015,21,133,227
25,64,2018-03-06T00:00:00,687.5,199,45,117,37,5.316582914572864,6.521343110258663,0,25,0.33668341708542715,1,128,233
26,132,2018-05-13T00:00:00,334.0,199,48,116,35,4.919597989949748,5.595544516072832,0,21,0.3417085427135678,0,128,232
27,154,2018-06-04T00:00:00,255.0,199,40,116,43,4.8793969849246235,5.594822412492428,0,21,0.3417085427135678,8,128,224
28,157,2018-06-07T00:00:00,280.0,199,40,117,42,4.984924623115578,5.6189533771530655,0,21,0.33668341708542715,11,128,222
29,165,2018-06-15T00:00:00,344.5,199,39,122,38,5.577889447236181,5.925221923442989,0,21,0.31155778894472363,19,133,225
30,145,2018-05-26T00:00:00,310.0,199,40,117,42,4.924623115577889,5.591571792368797,0,21,0.33668341708542715,0,129,233
31,143,2018-05-24T00:00:00,315.5,199,41,117,41,4.924623115577889,5.591571792368797,0,21,0.33668341708542715,0,130,234
32,125,2018-05-06T00:00:00,357.5,199,45,119,35,4.909547738693467,5.580102779666394,0,21,0.31155778894472363,4,131,233
33,29,2018-01-30T00:00:00,695.5,199,41,119,39,5.733668341708543,6.738058270513616,0,25,0.31155778894472363,3,130,235
34,98,2018-04-09T00:00:00,671.5,199,43,127,29,6.326633165829146,6.636191635132044,0,23,0.2814070351758794,10,135,243
35,32,2018-02-02T00:00:00,725.5,199,41,122,36,5.809045226130653,6.7021123642985305,0,25,0.2964824120603015,6,133,238
36,55,2018-02-25T00:00:00,786.0,199,42,125,32,5.582914572864322,6.438882323479501,0,25,0.2914572864321608,0,136,249
37,138,2018-05-19T00:00:00,321.0,199,42,117,40,4.924623115577889,5.591571792368797,0,21,0.33668341708542715,0,130,234
38,129,2018-05-10T00:00:00,329.5,199,49,116,34,4.8793969849246235,5.616337227898478,0,21,0.35175879396984927,4,127,228
39,101,2018-04-12T00:00:00,526.5,199,43,127,29,6.100502512562814,6.2276696359244035,0,21,0.2814070351758794,13,135,240
40,96,2018-04-07T00:00:00,676.5,199,43,127,29,6.527638190954774,6.985123456191732,0,25,0.2814070351758794,8,135,245
41,39,2018-02-09T00:00:00,754.5,199,39,127,33,5.919597989949748,6.655452129980977,0,25,0.271356783919598,4,138,249
42,79,2018-03-21T00:00:00,671.0,199,42,122,35,5.763819095477387,6.629422577115372,0,25,0.3165829145728643,16,131,227
43,78,2018-03-20T00:00:00,661.0,199,42,122,35,5.703517587939698,6.590501592797436,0,25,0.3165829145728643,15,131,228
44,115,2018-04-26T00:00:00,381.5,199,43,121,35,4.924623115577889,5.5798765078523695,0,21,0.31155778894472363,1,133,240
45,59,2018-03-01T00:00:00,727.5,199,45,121,33,5.4120603015075375,6.473064040059814,0,25,0.31155778894472363,0,132,241
46,63,2018-03-05T00:00:00,697.5,199,45,117,37,5.321608040201005,6.517628621004912,0,25,0.3316582914572864,0,128,233
47,23,2018-01-24T00:00:00,669.0,199,38,117,44,5.708542713567839,6.754524066413076,0,25,0.32160804020100503,0,128,233
48,90,2018-04-01T00:00:00,716.5,199,43,126,30,6.437185929648241,7.017195256435274,0,25,0.2864321608040201,2,135,249
49,162,2018-06-12T00:00:00,310.0,199,40,119,40,5.306532663316583,5.759109675894647,0,21,0.32663316582914576,16,130,222
