episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,1973,2019-05-28T00:00:00,866.0,499,32,417,50,3.7254509018036073,1.8616403941170283,0,5,0.11022044088176353,5,180,276
1,1563,2018-04-13T00:00:00,1725.5,499,31,421,47,3.823647294589178,1.8065129121185368,0,5,0.09819639278557114,0,172,269
2,1507,2018-02-16T00:00:00,1693.0,499,26,427,46,3.811623246492986,1.7896902393000789,0,5,0.09418837675350701,0,178,281
3,206,2014-07-26T00:00:00,1291.5,499,53,394,52,3.5390781563126255,1.9202475499815714,0,5,0.12625250501002003,5,197,304
4,1226,2017-05-11T00:00:00,3093.0,499,46,400,53,3.6513026052104207,1.9199024343252138,0,5,0.13226452905811623,4,163,251
5,1228,2017-05-13T00:00:00,3103.0,499,46,400,53,3.6513026052104207,1.9199024343252138,0,5,0.13226452905811623,5,164,252
6,1511,2018-02-20T00:00:00,1677.5,499,25,426,48,3.7715430861723447,1.8249857450365108,0,5,0.09819639278557114,2,177,277
7,954,2016-08-12T00:00:00,5176.0,499,32,437,30,4.214428857715431,1.6091273430219932,0,5,0.08016032064128256,0,87,137
8,424,2015-03-01T00:00:00,2402.0,499,24,445,30,4.16432865731463,1.5918914337586434,0,5,0.06412825651302605,3,129,204
9,74,2014-03-16T00:00:00,1152.5,499,55,386,58,3.344689378757515,1.9741381147984594,0,5,0.14829659318637275,4,217,335
10,1140,2017-02-14T00:00:00,3689.5,499,49,405,45,3.8316633266533064,1.8511003711430256,0,5,0.12024048096192384,5,132,204
11,421,2015-02-26T00:00:00,2436.5,499,23,445,31,4.1723446893787575,1.5935606623520944,0,5,0.06613226452905811,1,128,203
12,1259,2017-06-13T00:00:00,2742.0,499,44,400,55,3.591182364729459,1.9444186618819952,0,5,0.1402805611222445,5,171,263
13,1666,2018-07-25T00:00:00,1224.5,499,29,426,44,3.8396793587174347,1.7913029419544029,0,5,0.09418837675350701,5,176,274
14,1713,2018-09-10T00:00:00,1139.0,499,28,425,46,3.8196392785571143,1.8038966590282237,0,5,0.09819639278557114,5,178,278
15,854,2016-05-04T00:00:00,4651.5,499,33,436,30,4.134268537074148,1.6617855090800502,0,5,0.08016032064128256,0,111,171
16,1587,2018-05-07T00:00:00,1615.5,499,31,416,52,3.721442885771543,1.8524103136683459,0,5,0.10821643286573146,0,186,290
17,162,2014-06-12T00:00:00,1080.5,499,51,391,57,3.414829659318637,1.9498369802476223,0,5,0.13627254509018036,5,215,331
18,481,2015-04-27T00:00:00,2426.5,499,23,443,33,4.104208416833667,1.6524598548203477,0,5,0.07414829659318638,5,139,216
19,109,2014-04-20T00:00:00,1278.0,499,56,383,60,3.302605210420842,1.9835529211076206,0,5,0.15030060120240482,5,223,341
20,509,2015-05-25T00:00:00,2456.5,499,23,446,30,4.19438877755511,1.5979347195333384,0,5,0.06813627254509018,5,122,188
21,112,2014-04-23T00:00:00,1297.0,499,54,386,59,3.3326653306613228,1.9711229697164834,0,5,0.14428857715430862,5,222,340
22,917,2016-07-06T00:00:00,4913.0,499,36,436,27,4.188376753507014,1.617968112159387,0,5,0.07615230460921844,4,100,153
23,544,2015-06-29T00:00:00,2771.0,499,22,447,30,4.19438877755511,1.5979347195333382,0,5,0.06813627254509018,5,122,188
24,926,2016-07-15T00:00:00,5002.5,499,35,439,25,4.244488977955911,1.575216589547841,0,5,0.07214428857715431,5,93,142
25,771,2016-02-11T00:00:00,4242.0,499,24,454,21,4.370741482965932,1.4411729981246708,0,5,0.052104208416833664,3,92,142
26,1876,2019-02-20T00:00:00,1419.5,499,29,420,50,3.773547094188377,1.8454356962800904,0,5,0.10821643286573146,5,175,268
27,2032,2019-07-26T00:00:00,1425.5,499,21,437,41,3.903807615230461,1.7768172923637955,0,5,0.09218436873747494,5,159,244
28,1867,2019-02-11T00:00:00,1429.5,499,29,422,48,3.8276553106212425,1.823460097419358,0,5,0.10420841683366733,4,167,257
29,260,2014-09-18T00:00:00,1540.0,499,50,400,49,3.603206412825651,1.8915670199760513,0,5,0.12024048096192384,5,189,293
30,137,2014-05-18T00:00:00,1240.5,499,51,391,57,3.3947895791583167,1.948858384752279,0,5,0.13627254509018036,5,220,340
31,1848,2019-01-23T00:00:00,1494.0,499,28,425,46,3.8717434869739478,1.8050205996228383,0,5,0.10020040080160321,2,161,249
32,1987,2019-06-11T00:00:00,926.0,499,32,421,46,3.811623246492986,1.8240722709476074,0,5,0.10220440881763528,5,169,259
33,160,2014-06-10T00:00:00,1070.5,499,51,391,57,3.400801603206413,1.9512288298942941,0,5,0.13627254509018036,5,217,334
