episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,604,2022-08-28T00:00:00,2097.0,499,14,448,37,4.0160320641282565,1.7010380795473357,0,5,0.08216432865731463,5,146,227
1,468,2022-04-14T00:00:00,900.0,499,30,429,40,3.9238476953907817,1.7596605454803889,0,5,0.09218436873747494,5,156,241
2,467,2022-04-13T00:00:00,925.0,499,30,429,40,3.9158316633266534,1.7638458447516139,0,5,0.09218436873747494,5,157,242
3,76,2021-03-18T00:00:00,1388.5,499,57,384,58,3.308617234468938,1.9668968601073538,0,5,0.14428857715430862,4,220,341
4,378,2022-01-14T00:00:00,946.0,499,32,418,49,3.6693386773547094,1.8707970297657135,0,5,0.11422845691382766,3,191,296
5,366,2022-01-02T00:00:00,988.0,499,36,413,50,3.6372745490981964,1.8989221145607533,0,5,0.12424849699398798,4,187,288
6,445,2022-03-22T00:00:00,1099.0,499,28,429,42,3.849699398797595,1.7893738086475355,0,5,0.09619238476953908,5,168,260
7,299,2021-10-27T00:00:00,585.5,499,41,405,53,3.567134268537074,1.9226010489946181,0,5,0.13026052104208416,0,196,306
8,139,2021-05-20T00:00:00,1267.5,499,55,388,56,3.3607214428857715,1.9549383233896762,0,5,0.14228456913827656,5,218,338
9,38,2021-02-08T00:00:00,1633.5,499,57,381,61,3.2645290581162323,1.9824289085392541,0,5,0.15030060120240482,5,225,346
10,344,2021-12-11T00:00:00,1032.0,499,34,416,49,3.6693386773547094,1.8973881857389696,0,5,0.12224448897795591,0,183,283
11,137,2021-05-18T00:00:00,1228.0,499,56,387,56,3.3547094188376754,1.9575742795232998,0,5,0.14228456913827656,3,216,336
12,394,2022-01-30T00:00:00,930.5,499,31,417,51,3.6432865731462925,1.8847053479356275,0,5,0.11623246492985972,2,193,297
13,514,2022-05-30T00:00:00,1485.5,499,21,438,40,3.903807615230461,1.7643671709965318,0,5,0.09218436873747494,5,161,250
14,529,2022-06-14T00:00:00,1529.0,499,18,445,36,4.024048096192384,1.6843684394368488,0,5,0.0781563126252505,5,149,234
15,268,2021-09-26T00:00:00,966.0,499,42,410,47,3.659318637274549,1.8855447208863203,0,5,0.11823647294589178,5,185,286
16,476,2022-04-22T00:00:00,915.0,499,30,430,39,3.93186372745491,1.750856284486189,0,5,0.09018036072144289,2,155,243
17,63,2021-03-05T00:00:00,1443.5,499,57,384,58,3.32064128256513,1.9700652536874843,0,5,0.14428857715430862,4,218,337
18,154,2021-06-04T00:00:00,1397.5,499,55,385,59,3.2965931863727453,1.9667090037533657,0,5,0.14829659318637275,4,226,351
19,48,2021-02-18T00:00:00,1468.5,499,57,381,61,3.2645290581162323,1.9824289085392541,0,5,0.15030060120240482,5,225,346
20,165,2021-06-15T00:00:00,1387.5,499,55,386,58,3.3366733466933867,1.9663700001439082,0,5,0.1462925851703407,5,219,338
21,49,2021-02-19T00:00:00,1453.5,499,57,381,61,3.2645290581162323,1.9824289085392541,0,5,0.15030060120240482,5,224,344
22,288,2021-10-16T00:00:00,575.5,499,41,409,49,3.627254509018036,1.8964524093254704,0,5,0.12224448897795591,1,191,300
23,179,2021-06-29T00:00:00,1406.0,499,52,390,57,3.3947895791583167,1.96013703096798,0,5,0.14428857715430862,0,212,331
24,294,2021-10-22T00:00:00,595.5,499,41,407,51,3.5791583166332663,1.913784636854024,0,5,0.12625250501002003,1,197,308
25,240,2021-08-29T00:00:00,788.0,499,46,401,52,3.5210420841683367,1.927820297234502,0,5,0.13226452905811623,5,204,316
26,565,2022-07-20T00:00:00,1879.0,499,18,447,34,4.072144288577154,1.6541699330956174,0,5,0.07414829659318638,5,142,224
27,620,2022-09-13T00:00:00,2121.5,499,13,446,40,3.9859719438877756,1.7261990422548008,0,5,0.08617234468937876,2,145,226
28,573,2022-07-28T00:00:00,1874.0,499,18,448,33,4.102204408817635,1.6373567187235958,0,5,0.07214428857715431,5,136,214
29,94,2021-04-05T00:00:00,1348.5,499,57,388,54,3.402805611222445,1.9513296798150823,0,5,0.13627254509018036,5,207,320
30,56,2021-02-26T00:00:00,1423.5,499,57,383,59,3.312625250501002,1.9754152608373727,0,5,0.1462925851703407,5,218,335
31,558,2022-07-13T00:00:00,1909.0,499,18,446,35,4.04809619238477,1.6707106064865884,0,5,0.07615230460921844,2,144,229
32,587,2022-08-11T00:00:00,2034.0,499,18,448,33,4.102204408817635,1.6373567187235958,0,5,0.07214428857715431,5,136,214
33,62,2021-03-04T00:00:00,1433.5,499,57,383,59,3.312625250501002,1.9754152608373727,0,5,0.1462925851703407,3,218,337
34,384,2022-01-20T00:00:00,966.0,499,32,418,49,3.687374749498998,1.8680042295044677,0,5,0.11422845691382766,5,188,289
35,78,2021-03-20T00:00:00,1388.5,499,57,384,58,3.314629258517034,1.9695086548448242,0,5,0.14428857715430862,5,219,338
