episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,1973,2019-05-28T00:00:00,1850.5,499,61,389,49,10.356713426853707,10.511993818878336,0,50,0.15831663326653306,25,420,752
1,1563,2018-04-13T00:00:00,2701.5,499,63,386,50,16.278557114228455,19.485068563289087,0,89,0.1683366733466934,0,407,771
2,1507,2018-02-16T00:00:00,2391.0,499,72,384,43,16.925851703406813,19.548934362144728,0,89,0.1523046092184369,20,401,747
3,206,2014-07-26T00:00:00,1607.0,499,104,349,46,16.74549098196393,21.691158739087854,0,83,0.1623246492985972,12,373,685
4,1226,2017-05-11T00:00:00,3564.5,499,69,373,57,11.250501002004007,12.266225798515995,0,56,0.1623246492985972,8,402,737
5,1228,2017-05-13T00:00:00,3559.5,499,69,373,57,11.226452905811623,12.263752316687444,0,56,0.1623246492985972,10,402,735
6,1511,2018-02-20T00:00:00,2471.0,499,72,384,43,17.022044088176354,19.5482424426149,0,89,0.1523046092184369,24,401,743
7,954,2016-08-12T00:00:00,6442.5,499,25,442,32,31.867735470941884,35.653567771990346,0,142,0.08817635270541083,40,464,844
8,424,2015-03-01T00:00:00,3627.0,499,54,417,28,28.384769539078157,27.909678407222525,0,106,0.08817635270541083,4,436,829
9,74,2014-03-16T00:00:00,1549.0,499,98,347,54,13.731462925851703,17.984853125561642,0,83,0.18236472945891782,9,374,684
10,1140,2017-02-14T00:00:00,4392.0,499,64,388,47,14.056112224448897,14.91851137609877,0,61,0.13827655310621242,2,418,773
11,421,2015-02-26T00:00:00,3682.0,499,54,417,28,28.480961923847694,27.84953017446488,0,106,0.08817635270541083,1,436,832
12,1259,2017-06-13T00:00:00,3265.0,499,70,373,56,11.581162324649299,12.337396343994183,0,56,0.16032064128256512,12,401,733
13,1666,2018-07-25T00:00:00,2252.5,499,65,384,50,16.100200400801604,19.540666704860936,0,89,0.18236472945891782,10,404,757
14,1713,2018-09-10T00:00:00,2420.5,499,61,398,40,17.10821643286573,19.34499341342823,0,89,0.15030060120240482,34,418,762
15,854,2016-05-04T00:00:00,5529.5,499,29,430,40,31.585170340681362,35.952237583989586,0,142,0.10821643286573146,0,457,859
16,1587,2018-05-07T00:00:00,2498.0,499,66,382,51,16.0561122244489,19.53325251008332,0,89,0.17034068136272545,20,403,743
17,162,2014-06-12T00:00:00,1297.5,499,105,348,46,15.47695390781563,19.382061256144915,0,83,0.16032064128256512,60,372,636
18,481,2015-04-27T00:00:00,3456.0,499,52,422,25,28.12625250501002,26.96442568811263,0,106,0.07014028056112225,21,438,822
19,109,2014-04-20T00:00:00,1399.0,499,108,341,50,13.340681362725451,17.971926681186446,0,83,0.1683366733466934,7,366,674
20,509,2015-05-25T00:00:00,3650.0,499,50,424,25,26.529058116232466,25.711297106767177,0,106,0.07014028056112225,49,440,798
21,112,2014-04-23T00:00:00,1414.0,499,108,341,50,13.322645290581162,17.98179072873603,0,83,0.1683366733466934,10,366,671
22,917,2016-07-06T00:00:00,5770.5,499,31,431,37,30.929859719438877,35.99650798834619,0,142,0.10220440881763528,4,455,857
23,544,2015-06-29T00:00:00,4028.5,499,47,427,25,28.90180360721443,27.655705611306058,0,106,0.07014028056112225,84,443,769
24,926,2016-07-15T00:00:00,5855.5,499,31,432,36,30.739478957915832,36.06940904793412,0,142,0.10020040080160321,13,455,850
25,771,2016-02-11T00:00:00,5926.5,499,23,449,27,39.699398797595194,37.75888354032335,0,142,0.07615230460921844,0,470,897
26,1876,2019-02-20T00:00:00,2755.5,499,51,401,47,15.206412825651302,19.315425189687975,0,89,0.1462925851703407,11,430,790
27,2032,2019-07-26T00:00:00,2393.0,499,56,404,39,14.346693386773547,16.074539674269236,0,74,0.13026052104208416,9,432,799
28,1867,2019-02-11T00:00:00,2889.5,499,49,403,47,15.376753507014028,19.282686136808433,0,89,0.1462925851703407,4,432,801
29,260,2014-09-18T00:00:00,2074.5,499,89,362,48,17.46693386773547,21.576828494321912,0,83,0.15831663326653306,3,387,721
30,137,2014-05-18T00:00:00,1322.5,499,105,348,46,13.723446893787575,17.88584575297696,0,83,0.16032064128256512,35,372,660
31,1848,2019-01-23T00:00:00,2919.5,499,49,405,45,16.24448897795591,19.33794862967079,0,89,0.1402805611222445,8,432,801
32,1987,2019-06-11T00:00:00,2085.5,499,61,395,43,11.164328657314629,11.010154272052196,0,50,0.1462925851703407,39,424,750
33,160,2014-06-10T00:00:00,1267.5,499,105,348,46,15.244488977955912,19.19962488907377,0,83,0.16032064128256512,58,372,637
34,1247,2017-06-01T00:00:00,3364.5,499,69,373,57,11.557114228456914,12.3482469563403,0,56,0.1623246492985972,1,402,744
35,218,2014-08-07T00:00:00,1790.5,499,101,353,45,17.028056112224448,21.628749849887203,0,83,0.16032064128256512,24,376,681
36,623,2015-09-16T00:00:00,5096.0,499,32,441,26,38.49098196392786,37.97839037015512,0,142,0.06813627254509018,10,458,871
37,398,2015-02-03T00:00:00,3561.5,499,53,418,28,27.617234468937877,26.810546327067748,0,101,0.08617234468937876,101,434,734
38,1835,2019-01-10T00:00:00,2816.0,499,52,401,46,16.69939879759519,19.48674642447276,0,89,0.14428857715430862,1,427,801
39,1389,2017-10-21T00:00:00,1957.0,499,84,372,43,12.521042084168336,12.624095757860829,0,56,0.15430861723446893,43,392,700
40,1242,2017-05-27T00:00:00,3414.5,499,69,373,57,11.507014028056112,12.28965100992274,0,56,0.1623246492985972,24,402,722
41,279,2014-10-07T00:00:00,2162.5,499,75,377,47,17.79759519038076,21.409480281414993,0,83,0.15030060120240482,19,402,735
42,1196,2017-04-11T00:00:00,3959.0,499,68,382,49,12.673346693386774,13.187544642177441,0,56,0.1462925851703407,8,410,755
43,1102,2017-01-07T00:00:00,4821.0,499,52,400,47,15.761523046092185,15.593317337119839,0,61,0.1282565130260521,1,430,798
44,1906,2019-03-22T00:00:00,2700.0,499,50,403,46,13.865731462925853,15.182391710535477,0,72,0.14428857715430862,41,431,764
45,745,2016-01-16T00:00:00,5776.0,499,32,443,24,40.20240480961924,37.47465562024779,0,142,0.07414829659318638,1,461,885
46,830,2016-04-10T00:00:00,5578.5,499,27,437,35,33.77755511022044,36.169394069699415,0,142,0.09418837675350701,20,461,853
47,24,2014-01-25T00:00:00,1465.0,499,110,334,55,9.561122244488978,10.268625071781315,0,43,0.1903807615230461,43,362,624
48,1047,2016-11-13T00:00:00,5244.5,499,39,418,42,16.897795591182366,16.278499754547965,0,61,0.11022044088176353,8,446,827
