episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell_one,action_count_sell_all,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,152,2022-06-02T00:00:00,-3583.5,199,3,196,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
1,106,2022-04-17T00:00:00,-3723.5,199,3,196,0,0,4.924623115577889,0.5202886072580818,0,5,0.005025125628140704,5,5,5
2,123,2022-05-04T00:00:00,-3853.5,199,3,196,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
3,131,2022-05-12T00:00:00,-3053.5,199,3,196,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
4,149,2022-05-30T00:00:00,-3583.5,199,3,196,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
5,81,2022-03-23T00:00:00,-3376.5,199,7,192,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
6,93,2022-04-04T00:00:00,-3736.5,199,7,192,0,0,4.9296482412060305,0.47561161563724197,1,5,0.0,5,4,4
7,82,2022-03-24T00:00:00,-3481.5,199,7,192,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
8,135,2022-05-16T00:00:00,-3083.5,199,3,196,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
9,26,2022-01-27T00:00:00,-762.5,199,5,194,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
10,127,2022-05-08T00:00:00,-3298.5,199,3,196,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
11,44,2022-02-14T00:00:00,-2831.5,199,7,192,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
12,108,2022-04-19T00:00:00,-3779.0,199,2,197,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
13,133,2022-05-14T00:00:00,-3173.5,199,3,196,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
14,137,2022-05-18T00:00:00,-3093.5,199,3,196,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
15,74,2022-03-16T00:00:00,-2861.5,199,7,192,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
16,109,2022-04-20T00:00:00,-3759.0,199,2,197,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
17,30,2022-01-31T00:00:00,-1072.5,199,5,194,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
18,45,2022-02-15T00:00:00,-2726.5,199,7,192,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
19,27,2022-01-28T00:00:00,-887.5,199,5,194,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
20,52,2022-02-22T00:00:00,-1676.5,199,7,192,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
21,28,2022-01-29T00:00:00,-852.5,199,5,194,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
22,80,2022-03-22T00:00:00,-3281.5,199,7,192,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
23,58,2022-02-28T00:00:00,-3016.5,199,7,192,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
24,86,2022-03-28T00:00:00,-3706.5,199,7,192,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
25,64,2022-03-06T00:00:00,-2241.5,199,7,192,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
26,132,2022-05-13T00:00:00,-3183.5,199,3,196,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
27,154,2022-06-04T00:00:00,-3648.5,199,3,196,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
28,157,2022-06-07T00:00:00,-3568.5,199,3,196,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
29,165,2022-06-15T00:00:00,-478.5,199,3,196,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
30,145,2022-05-26T00:00:00,-3228.5,199,3,196,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
31,143,2022-05-24T00:00:00,-3148.5,199,3,196,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
32,125,2022-05-06T00:00:00,-3708.5,199,3,196,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
33,29,2022-01-30T00:00:00,-837.5,199,5,194,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
34,98,2022-04-09T00:00:00,-3627.0,199,6,193,0,0,4.9296482412060305,0.4312834380125695,1,5,0.0,5,4,4
35,32,2022-02-02T00:00:00,-1627.5,199,5,194,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
36,55,2022-02-25T00:00:00,-2411.5,199,7,192,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
37,138,2022-05-19T00:00:00,-3148.5,199,3,196,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
38,129,2022-05-10T00:00:00,-2963.5,199,3,196,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
39,101,2022-04-12T00:00:00,-3627.0,199,6,193,0,0,4.869346733668341,0.6894867914287103,0,5,0.010050251256281407,5,5,5
40,96,2022-04-07T00:00:00,-3692.0,199,6,193,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
41,39,2022-02-09T00:00:00,-2922.0,199,6,193,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
42,79,2022-03-21T00:00:00,-3186.5,199,7,192,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
43,78,2022-03-20T00:00:00,-3096.5,199,7,192,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
44,115,2022-04-26T00:00:00,-3759.0,199,2,197,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
45,59,2022-03-01T00:00:00,-2886.5,199,7,192,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
46,63,2022-03-05T00:00:00,-2216.5,199,7,192,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
47,23,2022-01-24T00:00:00,-447.5,199,5,194,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
48,90,2022-04-01T00:00:00,-3726.5,199,7,192,0,0,4.944723618090452,0.39079843407484594,1,5,0.0,5,4,4
49,162,2022-06-12T00:00:00,-1443.5,199,3,196,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
