episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell_one,action_count_sell_all,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,152,2022-06-02T00:00:00,-118.0,199,4,187,0,8,4.482412060301508,1.3703398731317538,0,5,0.05527638190954774,5,26,38
1,106,2022-04-17T00:00:00,-257.5,199,5,189,0,5,4.603015075376884,1.1854185083647624,0,5,0.035175879396984924,5,24,36
2,123,2022-05-04T00:00:00,-112.0,199,6,184,0,9,4.381909547738694,1.461352843266097,0,5,0.06030150753768844,5,30,44
3,131,2022-05-12T00:00:00,-153.0,199,4,187,0,8,4.482412060301508,1.3703398731317535,0,5,0.05527638190954774,5,26,38
4,149,2022-05-30T00:00:00,-133.0,199,4,187,0,8,4.482412060301508,1.3703398731317538,0,5,0.05527638190954774,5,26,38
5,81,2022-03-23T00:00:00,87.5,199,5,188,0,6,4.527638190954774,1.2712475373643872,0,5,0.04020100502512563,5,30,46
6,93,2022-04-04T00:00:00,-187.5,199,5,188,0,6,4.527638190954774,1.2712475373643872,0,5,0.04020100502512563,5,30,46
7,82,2022-03-24T00:00:00,-12.5,199,5,188,0,6,4.527638190954774,1.2712475373643872,0,5,0.04020100502512563,5,30,46
8,135,2022-05-16T00:00:00,-143.0,199,4,187,0,8,4.482412060301508,1.3703398731317538,0,5,0.05527638190954774,5,26,38
9,26,2022-01-27T00:00:00,1237.0,199,4,190,0,5,4.628140703517588,1.1396958336625815,0,5,0.03015075376884422,5,24,36
10,127,2022-05-08T00:00:00,-117.5,199,5,185,0,9,4.432160804020101,1.4403275919498373,0,5,0.06532663316582915,5,27,39
11,44,2022-02-14T00:00:00,98.0,199,6,187,0,6,4.527638190954774,1.271247537364387,0,5,0.04020100502512563,5,30,46
12,108,2022-04-19T00:00:00,-287.5,199,5,189,0,5,4.603015075376884,1.1854185083647624,0,5,0.035175879396984924,5,24,36
13,133,2022-05-14T00:00:00,-203.0,199,4,187,0,8,4.482412060301508,1.3703398731317538,0,5,0.05527638190954774,5,26,38
14,137,2022-05-18T00:00:00,-113.0,199,4,187,0,8,4.482412060301508,1.3703398731317535,0,5,0.05527638190954774,5,26,38
15,74,2022-03-16T00:00:00,362.5,199,5,188,0,6,4.527638190954774,1.2712475373643872,0,5,0.04020100502512563,5,30,46
16,109,2022-04-20T00:00:00,-252.5,199,5,189,0,5,4.603015075376884,1.1854185083647624,0,5,0.035175879396984924,5,24,36
17,30,2022-01-31T00:00:00,1157.0,199,4,190,0,5,4.628140703517588,1.1396958336625815,0,5,0.03015075376884422,5,24,36
18,45,2022-02-15T00:00:00,168.0,199,6,187,0,6,4.527638190954774,1.271247537364387,0,5,0.04020100502512563,5,30,46
19,27,2022-01-28T00:00:00,1192.0,199,4,190,0,5,4.628140703517588,1.1396958336625815,0,5,0.03015075376884422,5,24,36
