episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell_one,action_count_sell_all,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,1973,2019-05-28T00:00:00,745.5,499,21,470,0,8,4.755511022044089,0.9284766163091147,0,5,0.01603206412825651,5,33,50
1,1563,2018-04-13T00:00:00,902.0,499,14,477,0,8,4.761523046092185,0.9439409589789056,0,5,0.02004008016032064,5,33,50
2,1507,2018-02-16T00:00:00,87.5,499,15,478,0,6,4.789579158316633,0.8782678019319128,0,5,0.01603206412825651,5,31,48
3,206,2014-07-26T00:00:00,-2545.5,499,29,461,0,9,4.687374749498998,1.0680554323896307,0,5,0.02404809619238477,5,34,54
4,1226,2017-05-11T00:00:00,1725.5,499,21,469,0,9,4.637274549098197,1.1230386540143522,0,5,0.03006012024048096,5,58,94
5,1228,2017-05-13T00:00:00,1735.5,499,21,469,0,9,4.637274549098197,1.1230386540143522,0,5,0.03006012024048096,5,58,94
6,1511,2018-02-20T00:00:00,237.5,499,15,478,0,6,4.775551102204409,0.9029696313853507,0,5,0.01603206412825651,5,31,48
7,954,2016-08-12T00:00:00,6302.5,499,15,476,0,8,4.683366733466934,1.0649940433637888,0,5,0.028056112224448898,5,43,68
8,424,2015-03-01T00:00:00,1540.0,499,10,483,0,6,4.751503006012024,0.9187278526448585,0,5,0.014028056112224449,5,40,64
9,74,2014-03-16T00:00:00,293.5,499,37,453,0,9,4.697394789579159,1.0568097843479178,0,5,0.026052104208416832,5,34,54
10,1140,2017-02-14T00:00:00,2975.0,499,20,469,0,10,4.635270541082164,1.130395534794824,0,5,0.03206412825651302,5,58,94
11,421,2015-02-26T00:00:00,1550.0,499,10,483,0,6,4.751503006012024,0.9187278526448585,0,5,0.014028056112224449,5,40,64
12,1259,2017-06-13T00:00:00,1395.0,499,20,470,0,9,4.649298597194389,1.114332977609481,0,5,0.03006012024048096,5,54,86
13,1666,2018-07-25T00:00:00,418.0,499,16,476,0,7,4.791583166332665,0.8912001874693952,0,5,0.018036072144288578,5,27,40
14,1713,2018-09-10T00:00:00,-437.5,499,15,478,0,6,4.829659318637274,0.8163178509845345,0,5,0.01603206412825651,5,21,30
15,854,2016-05-04T00:00:00,4048.5,499,17,474,0,8,4.753507014028056,0.9290257818044753,0,5,0.018036072144288578,0,38,63
16,1587,2018-05-07T00:00:00,562.0,499,14,477,0,8,4.761523046092185,0.9439409589789056,0,5,0.02004008016032064,5,32,48
17,162,2014-06-12T00:00:00,-2647.0,499,26,465,0,8,4.7434869739478955,0.9819680176594721,0,5,0.022044088176352707,5,29,45
18,481,2015-04-27T00:00:00,1838.0,499,16,479,0,4,4.811623246492986,0.8061544146260836,0,5,0.01002004008016032,5,28,44
19,109,2014-04-20T00:00:00,301.0,499,32,458,0,9,4.679358717434869,1.1062741407662997,0,5,0.03006012024048096,5,31,47
20,509,2015-05-25T00:00:00,1393.0,499,16,479,0,4,4.811623246492986,0.8061544146260836,0,5,0.01002004008016032,5,28,44
21,112,2014-04-23T00:00:00,265.0,499,30,460,0,9,4.703406813627255,1.0688748306705278,0,5,0.03006012024048096,5,29,45
22,917,2016-07-06T00:00:00,4266.5,499,23,468,0,8,4.683366733466934,1.0649940433637888,0,5,0.028056112224448898,4,42,67
23,544,2015-06-29T00:00:00,1338.0,499,16,479,0,4,4.811623246492986,0.8061544146260836,0,5,0.01002004008016032,5,28,44
24,926,2016-07-15T00:00:00,4186.5,499,23,468,0,8,4.683366733466934,1.0649940433637888,0,5,0.028056112224448898,5,43,68
25,771,2016-02-11T00:00:00,3992.5,499,15,478,0,6,4.803607214428857,0.8214966387533318,0,5,0.012024048096192385,5,31,48
26,1876,2019-02-20T00:00:00,885.0,499,20,472,0,7,4.793587174348698,0.8584595876586841,0,5,0.014028056112224449,5,27,40
27,2032,2019-07-26T00:00:00,2565.0,499,20,474,0,5,4.813627254509018,0.8028847471293893,0,5,0.01002004008016032,5,25,38
28,1867,2019-02-11T00:00:00,1050.0,499,20,472,0,7,4.793587174348698,0.8584595876586841,0,5,0.014028056112224449,5,27,40
29,260,2014-09-18T00:00:00,-611.0,499,28,461,0,10,4.625250501002004,1.1595398884387336,0,5,0.03006012024048096,5,41,65
30,137,2014-05-18T00:00:00,-437.0,499,26,465,0,8,4.753507014028056,0.9587497732496807,0,5,0.02004008016032064,5,28,44
31,1848,2019-01-23T00:00:00,725.0,499,20,472,0,7,4.793587174348698,0.8584595876586841,0,5,0.014028056112224449,5,27,40
32,1987,2019-06-11T00:00:00,990.5,499,21,470,0,8,4.755511022044089,0.9284766163091147,0,5,0.01603206412825651,5,33,50
33,160,2014-06-10T00:00:00,-2942.0,499,26,465,0,8,4.74749498997996,0.9665594714753704,0,5,0.02004008016032064,5,28,44
34,1247,2017-06-01T00:00:00,1460.5,499,21,469,0,9,4.637274549098197,1.1230386540143522,0,5,0.03006012024048096,5,58,94
35,218,2014-08-07T00:00:00,-2421.0,499,28,462,0,9,4.68937875751503,1.067701919830098,0,5,0.02404809619238477,5,34,54
36,623,2015-09-16T00:00:00,2604.0,499,18,476,0,5,4.7695390781563125,0.8868861946272436,0,5,0.012024048096192385,5,31,48
37,398,2015-02-03T00:00:00,1475.0,499,10,484,0,5,4.781563126252505,0.8647985398647192,0,5,0.012024048096192385,5,34,54
38,1835,2019-01-10T00:00:00,461.0,499,22,470,0,7,4.777555110220441,0.8934280395155073,0,5,0.01603206412825651,5,28,41
39,1389,2017-10-21T00:00:00,-682.0,499,16,474,0,9,4.69939879759519,1.0275852773775631,0,5,0.022044088176352707,5,49,78
40,1242,2017-05-27T00:00:00,1530.5,499,21,469,0,9,4.627254509018036,1.1419047992261444,0,5,0.03206412825651302,5,59,95
41,279,2014-10-07T00:00:00,253.0,499,26,463,0,10,4.645290581162325,1.1220297532890984,0,5,0.026052104208416832,5,40,64
42,1196,2017-04-11T00:00:00,2025.0,499,20,470,0,9,4.637274549098197,1.1230386540143522,0,5,0.03006012024048096,5,58,94
43,1102,2017-01-07T00:00:00,3904.5,499,19,469,0,11,4.593186372745491,1.183060832417789,0,5,0.03406813627254509,5,61,98
