episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell_one,action_count_sell_all,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,1973,2019-05-28T00:00:00,1817.0,499,24,475,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
1,1563,2018-04-13T00:00:00,-3845.0,499,10,489,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
2,1507,2018-02-16T00:00:00,-8658.0,499,4,495,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
3,206,2014-07-26T00:00:00,-9209.5,499,1,498,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
4,1226,2017-05-11T00:00:00,9298.0,499,26,473,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
5,1228,2017-05-13T00:00:00,9338.0,499,26,473,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
6,1511,2018-02-20T00:00:00,-8122.0,499,6,493,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
7,954,2016-08-12T00:00:00,8197.0,499,24,475,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
8,424,2015-03-01T00:00:00,3330.0,499,0,499,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
9,74,2014-03-16T00:00:00,-7032.0,499,6,493,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
10,1140,2017-02-14T00:00:00,8748.5,499,27,472,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
11,421,2015-02-26T00:00:00,4095.0,499,0,499,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
12,1259,2017-06-13T00:00:00,8615.0,499,20,479,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
13,1666,2018-07-25T00:00:00,-3325.0,499,10,489,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
14,1713,2018-09-10T00:00:00,1500.0,499,10,489,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
15,854,2016-05-04T00:00:00,8797.5,499,15,484,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
16,1587,2018-05-07T00:00:00,-5060.0,499,10,489,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
17,162,2014-06-12T00:00:00,-8229.5,499,1,498,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
18,481,2015-04-27T00:00:00,6697.0,499,4,495,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
19,109,2014-04-20T00:00:00,-5498.5,499,3,496,0,0,4.975951903807616,0.25209114538703636,1,5,0.0,5,4,4
20,509,2015-05-25T00:00:00,6652.0,499,4,495,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
21,112,2014-04-23T00:00:00,-4568.5,499,3,496,0,0,4.963927855711423,0.35063841403989376,1,5,0.0,5,4,4
22,917,2016-07-06T00:00:00,6268.0,499,16,483,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
23,544,2015-06-29T00:00:00,6767.0,499,4,495,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
24,926,2016-07-15T00:00:00,6223.0,499,16,483,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
25,771,2016-02-11T00:00:00,8366.0,499,12,487,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
26,1876,2019-02-20T00:00:00,8046.5,499,23,476,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
27,2032,2019-07-26T00:00:00,27.0,499,14,485,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
28,1867,2019-02-11T00:00:00,8271.5,499,23,476,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
29,260,2014-09-18T00:00:00,-5879.5,499,1,498,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
30,137,2014-05-18T00:00:00,-5544.5,499,1,498,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
31,1848,2019-01-23T00:00:00,7896.5,499,23,476,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
