episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell_one,action_count_sell_all,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,604,2022-08-28T00:00:00,3585.0,499,0,499,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
1,468,2022-04-14T00:00:00,-9095.0,499,0,499,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
2,467,2022-04-13T00:00:00,-9125.0,499,0,499,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
3,76,2021-03-18T00:00:00,-7180.0,499,0,499,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
4,378,2022-01-14T00:00:00,-8265.0,499,0,499,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
5,366,2022-01-02T00:00:00,-8630.0,499,0,499,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
6,445,2022-03-22T00:00:00,-9230.0,499,0,499,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
7,299,2021-10-27T00:00:00,-9225.0,499,0,499,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
8,139,2021-05-20T00:00:00,525.0,499,0,499,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
9,38,2021-02-08T00:00:00,-1114.0,499,2,497,0,0,4.971943887775551,0.2745271556259372,1,5,0.0,5,4,4
10,344,2021-12-11T00:00:00,-8930.0,499,0,499,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
11,137,2021-05-18T00:00:00,-105.0,499,0,499,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
12,394,2022-01-30T00:00:00,-6475.0,499,0,499,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
13,514,2022-05-30T00:00:00,-6035.0,499,0,499,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
14,529,2022-06-14T00:00:00,1840.0,499,0,499,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
15,268,2021-09-26T00:00:00,-4290.0,499,0,499,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
