episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,152,2022-06-02T00:00:00,-78.5,199,3,185,11,4.477386934673367,1.384857522570191,0,5,0.06030150753768844,5,24,36
1,106,2022-04-17T00:00:00,-167.0,199,6,177,16,4.185929648241206,1.6686897984022784,0,5,0.09547738693467336,5,34,51
2,123,2022-05-04T00:00:00,-137.0,199,6,179,14,4.311557788944723,1.5830182625367153,0,5,0.08542713567839195,5,26,38
3,131,2022-05-12T00:00:00,-113.5,199,3,185,11,4.477386934673367,1.3848575225701911,0,5,0.06030150753768844,5,24,36
4,149,2022-05-30T00:00:00,-93.5,199,3,185,11,4.477386934673367,1.384857522570191,0,5,0.06030150753768844,5,24,36
5,81,2022-03-23T00:00:00,-41.5,199,7,170,22,3.9849246231155777,1.8224655753162522,0,5,0.12562814070351758,5,39,60
6,93,2022-04-04T00:00:00,-241.5,199,7,170,22,3.9648241206030153,1.833186216055199,0,5,0.12562814070351758,5,39,60
7,82,2022-03-24T00:00:00,-131.5,199,7,170,22,3.9849246231155777,1.8224655753162522,0,5,0.12562814070351758,5,39,60
8,135,2022-05-16T00:00:00,-103.5,199,3,185,11,4.477386934673367,1.3848575225701911,0,5,0.06030150753768844,5,24,36
9,26,2022-01-27T00:00:00,912.0,199,4,182,13,4.306532663316583,1.543834402063061,0,5,0.07537688442211055,5,31,48
10,127,2022-05-08T00:00:00,-157.0,199,6,182,11,4.407035175879397,1.4734333316042008,0,5,0.07035175879396985,5,25,37
11,44,2022-02-14T00:00:00,-242.0,199,6,171,22,4.015075376884422,1.8197061636309628,0,5,0.12562814070351758,1,35,56
12,108,2022-04-19T00:00:00,-167.0,199,6,178,15,4.211055276381909,1.6429163896182237,0,5,0.09045226130653267,5,33,50
13,133,2022-05-14T00:00:00,-163.5,199,3,185,11,4.477386934673367,1.3848575225701911,0,5,0.06030150753768844,5,24,36
14,137,2022-05-18T00:00:00,-73.5,199,3,185,11,4.477386934673367,1.3848575225701911,0,5,0.06030150753768844,5,24,36
15,74,2022-03-16T00:00:00,188.5,199,7,170,22,3.9849246231155777,1.8224655753162522,0,5,0.12562814070351758,5,39,60
16,109,2022-04-20T00:00:00,-142.0,199,6,178,15,4.211055276381909,1.6429163896182237,0,5,0.09045226130653267,5,33,50
17,30,2022-01-31T00:00:00,827.0,199,4,182,13,4.306532663316583,1.543834402063061,0,5,0.07537688442211055,5,31,48
18,45,2022-02-15T00:00:00,-162.0,199,6,171,22,4.0,1.8239060189135694,0,5,0.12562814070351758,2,36,57
19,27,2022-01-28T00:00:00,867.0,199,4,182,13,4.306532663316583,1.543834402063061,0,5,0.07537688442211055,5,31,48
20,52,2022-02-22T00:00:00,568.5,199,7,170,22,3.9849246231155777,1.822465575316252,0,5,0.12562814070351758,5,39,60
21,28,2022-01-29T00:00:00,892.0,199,4,182,13,4.306532663316583,1.543834402063061,0,5,0.07537688442211055,5,31,48
22,80,2022-03-22T00:00:00,18.5,199,7,170,22,3.9849246231155777,1.8224655753162522,0,5,0.12562814070351758,5,39,60
23,58,2022-02-28T00:00:00,-116.5,199,7,170,22,3.9849246231155777,1.8224655753162522,0,5,0.12562814070351758,5,39,60
24,86,2022-03-28T00:00:00,-296.5,199,7,170,22,3.9849246231155777,1.8224655753162522,0,5,0.12562814070351758,5,39,60
25,64,2022-03-06T00:00:00,383.5,199,7,170,22,3.9849246231155777,1.8224655753162522,0,5,0.12562814070351758,5,39,60
26,132,2022-05-13T00:00:00,-178.5,199,3,185,11,4.477386934673367,1.3848575225701911,0,5,0.06030150753768844,5,24,36
27,154,2022-06-04T00:00:00,-63.5,199,3,185,11,4.477386934673367,1.384857522570191,0,5,0.06030150753768844,5,24,36
28,157,2022-06-07T00:00:00,-58.5,199,3,185,11,4.477386934673367,1.384857522570191,0,5,0.06030150753768844,5,24,36
29,165,2022-06-15T00:00:00,221.5,199,3,186,10,4.552763819095477,1.3094092800998263,0,5,0.05527638190954774,5,18,26
30,145,2022-05-26T00:00:00,-8.5,199,3,185,11,4.477386934673367,1.384857522570191,0,5,0.06030150753768844,5,24,36
31,143,2022-05-24T00:00:00,-28.5,199,3,185,11,4.477386934673367,1.3848575225701911,0,5,0.06030150753768844,5,24,36
32,125,2022-05-06T00:00:00,-157.0,199,6,180,13,4.35678391959799,1.5362755028463952,0,5,0.08040201005025126,5,25,37
33,29,2022-01-30T00:00:00,922.0,199,4,182,13,4.306532663316583,1.5438344020630612,0,5,0.07537688442211055,5,31,48
34,98,2022-04-09T00:00:00,-227.0,199,6,171,22,4.0,1.8239060189135694,0,5,0.12562814070351758,5,36,54
35,32,2022-02-02T00:00:00,492.5,199,5,181,13,4.306532663316583,1.543834402063061,0,5,0.07537688442211055,5,31,48
