episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,1973,2019-05-28T00:00:00,2840.0,499,40,440,19,4.454909819639279,1.4267242291121427,0,5,0.06813627254509018,5,52,82
1,1563,2018-04-13T00:00:00,2064.5,499,39,440,20,4.521042084168337,1.3328958469851595,0,5,0.05410821643286573,3,54,84
2,1507,2018-02-16T00:00:00,23.5,499,37,443,19,4.5490981963927855,1.3017231482485536,0,5,0.052104208416833664,5,50,76
3,206,2014-07-26T00:00:00,1090.5,499,31,434,34,4.268537074148297,1.6276764806248862,0,5,0.09619238476953908,5,66,102
4,1226,2017-05-11T00:00:00,4935.0,499,50,431,18,4.565130260521042,1.2555554037197052,0,5,0.04408817635270541,5,56,86
5,1228,2017-05-13T00:00:00,4945.0,499,50,431,18,4.565130260521042,1.2555554037197052,0,5,0.04408817635270541,5,56,86
6,1511,2018-02-20T00:00:00,234.5,499,39,441,19,4.5490981963927855,1.3017231482485536,0,5,0.052104208416833664,5,50,76
7,954,2016-08-12T00:00:00,7493.0,499,36,461,2,4.9118236472945895,0.537418009743176,0,5,0.004008016032064128,5,16,24
8,424,2015-03-01T00:00:00,5647.0,499,14,470,15,4.657314629258517,1.1694172380119647,0,5,0.04408817635270541,5,33,50
9,74,2014-03-16T00:00:00,494.0,499,38,431,30,4.304609218436874,1.5414769215900643,0,5,0.07615230460921844,5,82,131
10,1140,2017-02-14T00:00:00,5676.0,499,52,432,15,4.643286573146293,1.1557168263920414,0,5,0.03807615230460922,5,42,64
11,421,2015-02-26T00:00:00,5632.0,499,14,470,15,4.657314629258517,1.1694172380119647,0,5,0.04408817635270541,5,33,50
12,1259,2017-06-13T00:00:00,4139.5,499,49,431,19,4.5350701402805615,1.2882514228780324,0,5,0.04609218436873747,5,62,96
13,1666,2018-07-25T00:00:00,1702.5,499,45,441,13,4.507014028056112,1.3568836236538073,0,5,0.06012024048096192,5,54,86
14,1713,2018-09-10T00:00:00,1481.0,499,42,447,10,4.585170340681363,1.268652623850236,0,5,0.05410821643286573,5,40,64
15,854,2016-05-04T00:00:00,7280.0,499,20,475,4,4.87374749498998,0.6804544222873111,0,5,0.01002004008016032,1,18,30
16,1587,2018-05-07T00:00:00,1884.0,499,38,441,20,4.517034068136272,1.3344556810817008,0,5,0.05410821643286573,5,54,82
17,162,2014-06-12T00:00:00,692.5,499,35,428,36,4.186372745490982,1.6985596483776693,0,5,0.10821643286573146,5,75,117
18,481,2015-04-27T00:00:00,6111.0,499,12,476,11,4.707414829659319,1.0903866361493557,0,5,0.03807615230460922,5,27,40
19,109,2014-04-20T00:00:00,664.5,499,39,423,37,4.176352705410822,1.6848261638080646,0,5,0.10220440881763528,5,86,136
20,509,2015-05-25T00:00:00,6111.0,499,12,476,11,4.707414829659319,1.0903866361493557,0,5,0.03807615230460922,5,27,40
21,112,2014-04-23T00:00:00,704.5,499,39,423,37,4.176352705410822,1.6848261638080646,0,5,0.10220440881763528,5,86,136
22,917,2016-07-06T00:00:00,7161.0,499,22,473,4,4.861723446893787,0.6984938245376096,0,5,0.01002004008016032,5,22,34
23,544,2015-06-29T00:00:00,6191.0,499,12,477,10,4.7374749498997994,1.0466180083413987,0,5,0.036072144288577156,5,21,30
24,926,2016-07-15T00:00:00,7226.0,499,22,473,4,4.861723446893787,0.6984938245376097,0,5,0.01002004008016032,5,22,34
25,771,2016-02-11T00:00:00,6920.0,499,10,487,2,4.929859719438878,0.5153847331917543,0,5,0.006012024048096192,5,10,14
26,1876,2019-02-20T00:00:00,3310.5,499,41,443,15,4.521042084168337,1.3508173567492592,0,5,0.06012024048096192,5,46,72
27,2032,2019-07-26T00:00:00,3311.0,499,32,448,19,4.460921843687375,1.4226819742667771,0,5,0.06813627254509018,5,52,82
28,1867,2019-02-11T00:00:00,3475.5,499,41,443,15,4.521042084168337,1.3508173567492592,0,5,0.06012024048096192,5,46,72
29,260,2014-09-18T00:00:00,2410.0,499,30,437,32,4.306613226452906,1.6079014418797593,0,5,0.09619238476953908,5,57,87
30,137,2014-05-18T00:00:00,799.0,499,38,425,36,4.206412825651302,1.6664432255446804,0,5,0.10020040080160321,5,80,126
31,1848,2019-01-23T00:00:00,3290.5,499,41,443,15,4.521042084168337,1.3508173567492592,0,5,0.06012024048096192,5,46,72
32,1987,2019-06-11T00:00:00,3149.0,499,38,442,19,4.460921843687375,1.422681974266777,0,5,0.06813627254509018,5,52,82
33,160,2014-06-10T00:00:00,688.0,499,36,427,36,4.1783567134268536,1.6923298927637909,0,5,0.10020040080160321,5,76,118
34,1247,2017-06-01T00:00:00,4239.5,499,49,431,19,4.547094188376754,1.2816285407946608,0,5,0.04609218436873747,1,58,92
35,218,2014-08-07T00:00:00,1340.5,499,31,436,32,4.306613226452906,1.5953892586069294,0,5,0.09218436873747494,5,62,96
36,623,2015-09-16T00:00:00,7367.5,499,5,492,2,4.929859719438878,0.5153847331917543,0,5,0.006012024048096192,5,10,14
37,398,2015-02-03T00:00:00,5312.5,499,15,468,16,4.623246492985972,1.2088272034407077,0,5,0.04609218436873747,5,39,60
38,1835,2019-01-10T00:00:00,3115.5,499,41,443,15,4.521042084168337,1.3508173567492592,0,5,0.06012024048096192,5,46,72
39,1389,2017-10-21T00:00:00,1867.0,499,44,435,20,4.519038076152305,1.3329259768917596,0,5,0.05410821643286573,5,56,86
40,1242,2017-05-27T00:00:00,4575.0,499,50,431,18,4.561122244488978,1.2573517447023266,0,5,0.04408817635270541,5,56,86
41,279,2014-10-07T00:00:00,2861.5,499,23,449,27,4.428857715430862,1.4740401917075159,0,5,0.07615230460921844,5,53,82
42,1196,2017-04-11T00:00:00,5201.5,499,53,429,17,4.595190380761523,1.2212451815317367,0,5,0.04208416833667335,5,50,76
43,1102,2017-01-07T00:00:00,6387.0,499,44,445,10,4.789579158316633,0.8918533669290588,0,5,0.02004008016032064,1,27,44
44,1906,2019-03-22T00:00:00,3720.5,499,41,443,15,4.521042084168337,1.3508173567492592,0,5,0.06012024048096192,5,46,72
45,745,2016-01-16T00:00:00,6433.5,499,7,490,2,4.929859719438878,0.5153847331917543,0,5,0.006012024048096192,5,10,14
46,830,2016-04-10T00:00:00,7248.5,499,17,479,3,4.891783567134269,0.6205503934670942,0,5,0.008016032064128256,5,16,24
47,24,2014-01-25T00:00:00,476.5,499,43,423,33,4.238476953907815,1.595724022279699,0,5,0.08216432865731463,5,95,152
48,1047,2016-11-13T00:00:00,7596.0,499,42,454,3,4.881763527054108,0.6267645201507696,0,5,0.006012024048096192,5,22,34
49,108,2014-04-19T00:00:00,654.5,499,39,423,37,4.176352705410822,1.6848261638080646,0,5,0.10220440881763528,5,86,136
