episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,604,2022-08-28T00:00:00,1765.5,499,21,457,21,4.569138276553106,1.2680478498925307,0,5,0.050100200400801605,5,53,85
1,468,2022-04-14T00:00:00,438.5,499,17,446,36,4.304609218436874,1.5698176494421867,0,5,0.0841683366733467,0,77,126
2,467,2022-04-13T00:00:00,438.5,499,17,446,36,4.304609218436874,1.5698176494421867,0,5,0.0841683366733467,0,77,126
3,76,2021-03-18T00:00:00,2287.0,499,24,441,34,4.238476953907815,1.6032414825823607,0,5,0.0841683366733467,5,86,136
4,378,2022-01-14T00:00:00,1224.5,499,19,451,29,4.354709418837675,1.5102962806821538,0,5,0.07414829659318638,5,75,120
5,366,2022-01-02T00:00:00,1240.0,499,20,443,36,4.260521042084168,1.6166296768531376,0,5,0.09018036072144289,1,77,124
6,445,2022-03-22T00:00:00,623.5,499,17,451,31,4.3346693386773545,1.5214631580041929,0,5,0.07414829659318638,5,81,130
7,299,2021-10-27T00:00:00,1000.5,499,21,440,38,4.192384769539078,1.663910851847023,0,5,0.09619238476953908,0,86,138
8,139,2021-05-20T00:00:00,2287.0,499,24,438,37,4.210420841683367,1.649014894867078,0,5,0.09218436873747494,5,81,126
9,38,2021-02-08T00:00:00,3220.5,499,31,434,34,4.24248496993988,1.6038901347671404,0,5,0.0841683366733467,5,86,136
10,344,2021-12-11T00:00:00,1245.0,499,20,444,35,4.2765531062124245,1.5989949695075314,0,5,0.08817635270541083,5,77,122
11,137,2021-05-18T00:00:00,2292.5,499,25,437,37,4.200400801603206,1.6520831083432532,0,5,0.09218436873747494,5,82,128
12,394,2022-01-30T00:00:00,1038.5,499,17,454,28,4.404809619238477,1.4603843187821297,0,5,0.06813627254509018,5,69,110
13,514,2022-05-30T00:00:00,447.0,499,14,456,29,4.440881763527054,1.4262118301349662,0,5,0.06613226452905811,5,66,106
14,529,2022-06-14T00:00:00,742.0,499,14,457,28,4.470941883767535,1.3987746264285534,0,5,0.06412825651302605,5,60,96
15,268,2021-09-26T00:00:00,1637.0,499,24,440,35,4.2625250501002006,1.6019835015230497,0,5,0.08617234468937876,5,78,122
16,476,2022-04-22T00:00:00,458.5,499,17,448,34,4.304609218436874,1.5569994515668752,0,5,0.08016032064128256,5,80,128
17,63,2021-03-05T00:00:00,2662.0,499,24,441,34,4.24248496993988,1.6038901347671404,0,5,0.0841683366733467,5,86,136
18,154,2021-06-04T00:00:00,2526.5,499,23,440,36,4.24248496993988,1.623758547603794,0,5,0.09018036072144289,5,78,122
19,48,2021-02-18T00:00:00,2435.5,499,31,434,34,4.24248496993988,1.6038901347671404,0,5,0.0841683366733467,5,86,136
20,165,2021-06-15T00:00:00,2281.5,499,23,440,36,4.24248496993988,1.623758547603794,0,5,0.09018036072144289,5,78,122
21,49,2021-02-19T00:00:00,2455.5,499,31,434,34,4.2304609218436875,1.6019133061613746,0,5,0.0841683366733467,5,86,136
22,288,2021-10-16T00:00:00,907.0,499,24,439,36,4.232464929859719,1.6221377246917972,0,5,0.08817635270541083,5,84,132
23,179,2021-06-29T00:00:00,2566.5,499,23,439,37,4.224448897795591,1.6404589779114283,0,5,0.09218436873747494,1,80,128
24,294,2021-10-22T00:00:00,952.0,499,24,439,36,4.186372745490982,1.6651968142532207,0,5,0.09418837675350701,5,85,133
25,240,2021-08-29T00:00:00,1150.0,499,20,444,35,4.2625250501002006,1.6019835015230497,0,5,0.08617234468937876,5,78,122
26,565,2022-07-20T00:00:00,1056.0,499,22,449,28,4.470941883767535,1.3987746264285534,0,5,0.06412825651302605,5,60,96
27,620,2022-09-13T00:00:00,2019.5,499,19,458,22,4.569138276553106,1.2680478498925307,0,5,0.050100200400801605,0,53,89
28,573,2022-07-28T00:00:00,1116.0,499,22,449,28,4.470941883767535,1.3987746264285534,0,5,0.06412825651302605,5,60,96
29,94,2021-04-05T00:00:00,2356.0,499,22,443,34,4.24248496993988,1.6038901347671404,0,5,0.0841683366733467,5,86,136
30,56,2021-02-26T00:00:00,2844.0,499,28,437,34,4.2044088176352705,1.6418562620317132,0,5,0.09018036072144289,5,87,137
31,558,2022-07-13T00:00:00,1131.0,499,22,449,28,4.470941883767535,1.3987746264285534,0,5,0.06412825651302605,5,60,96
32,587,2022-08-11T00:00:00,1416.0,499,22,449,28,4.470941883767535,1.3987746264285534,0,5,0.06412825651302605,5,60,96
33,62,2021-03-04T00:00:00,2797.0,499,24,441,34,4.24248496993988,1.6038901347671404,0,5,0.0841683366733467,5,86,136
34,384,2022-01-20T00:00:00,1244.5,499,19,451,29,4.374749498997996,1.4987782891725312,0,5,0.07414829659318638,5,70,111
35,78,2021-03-20T00:00:00,2387.0,499,24,441,34,4.2304609218436875,1.6094018567931536,0,5,0.0841683366733467,5,86,136
36,196,2021-07-16T00:00:00,2601.5,499,23,439,37,4.218436873747495,1.643100825320035,0,5,0.09218436873747494,5,81,126
37,132,2021-05-13T00:00:00,2272.5,499,25,437,37,4.212424849699399,1.6432792413932926,0,5,0.09218436873747494,5,84,132
