episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,604,2022-08-28T00:00:00,2580.5,499,21,473,5,4.871743486973948,0.73256841270372,0,5,0.01603206412825651,5,11,15
1,468,2022-04-14T00:00:00,-8750.0,499,30,466,3,4.915831663326653,0.5912944426893844,0,5,0.008016032064128256,0,5,9
2,467,2022-04-13T00:00:00,-8770.0,499,30,467,2,4.9318637274549095,0.5097906496591456,0,5,0.006012024048096192,0,5,9
3,76,2021-03-18T00:00:00,-6063.5,499,33,466,0,4.967935871743487,0.2883404729698844,1,5,0.0,5,4,4
4,378,2022-01-14T00:00:00,-7929.0,499,22,477,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
5,366,2022-01-02T00:00:00,-8196.5,499,27,472,0,4.967935871743487,0.27408793532070747,1,5,0.0,5,4,4
6,445,2022-03-22T00:00:00,-8771.5,499,27,472,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
7,299,2021-10-27T00:00:00,-8736.0,499,28,471,0,4.969939879759519,0.33063095749323196,0,5,0.002004008016032064,5,5,5
8,139,2021-05-20T00:00:00,142.5,499,35,464,0,4.975951903807616,0.25991914437880875,1,5,0.0,5,4,4
9,38,2021-02-08T00:00:00,-1479.5,499,51,448,0,4.837675350701403,0.7725912251741274,1,5,0.0,5,4,4
10,344,2021-12-11T00:00:00,-8446.5,499,27,472,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
11,137,2021-05-18T00:00:00,-387.0,499,36,463,0,4.969939879759519,0.3054255489061694,1,5,0.0,5,4,4
12,394,2022-01-30T00:00:00,-6244.5,499,21,478,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
13,514,2022-05-30T00:00:00,-5232.0,499,26,468,5,4.889779559118236,0.6773428512794423,0,5,0.014028056112224449,5,10,14
14,529,2022-06-14T00:00:00,1017.0,499,24,470,5,4.887775551102204,0.6784921258593597,0,5,0.014028056112224449,5,10,14
15,268,2021-09-26T00:00:00,-4099.5,499,31,468,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
16,476,2022-04-22T00:00:00,-8231.0,499,28,466,5,4.889779559118236,0.6773428512794423,0,5,0.014028056112224449,5,10,14
17,63,2021-03-05T00:00:00,-4173.5,499,33,466,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
18,154,2021-06-04T00:00:00,1467.0,499,34,465,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
19,48,2021-02-18T00:00:00,-2044.0,499,42,457,0,4.891783567134269,0.6937399913524551,0,5,0.01603206412825651,5,5,5
20,165,2021-06-15T00:00:00,152.0,499,34,465,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
21,49,2021-02-19T00:00:00,-2064.5,499,41,458,0,4.901803607214429,0.6582121542382727,0,5,0.014028056112224449,5,5,5
22,288,2021-10-16T00:00:00,-8645.0,499,30,469,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
23,179,2021-06-29T00:00:00,1127.0,499,34,465,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
24,294,2021-10-22T00:00:00,-8680.0,499,30,469,0,4.95190380761523,0.39750144346989785,1,5,0.0,5,4,4
25,240,2021-08-29T00:00:00,-5475.0,499,30,469,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
26,565,2022-07-20T00:00:00,887.0,499,24,470,5,4.889779559118236,0.6773428512794424,0,5,0.014028056112224449,5,10,14
27,620,2022-09-13T00:00:00,2915.0,499,20,474,5,4.889779559118236,0.6773428512794424,0,5,0.014028056112224449,5,10,14
28,573,2022-07-28T00:00:00,672.0,499,24,470,5,4.889779559118236,0.6773428512794424,0,5,0.014028056112224449,5,10,14
29,94,2021-04-05T00:00:00,-7315.0,499,30,469,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
30,56,2021-02-26T00:00:00,-2208.0,499,34,465,0,4.971943887775551,0.3023197368752561,1,5,0.0,5,4,4
31,558,2022-07-13T00:00:00,1722.0,499,24,470,5,4.889779559118236,0.6773428512794424,0,5,0.014028056112224449,5,10,14
32,587,2022-08-11T00:00:00,747.0,499,24,470,5,4.889779559118236,0.6773428512794424,0,5,0.014028056112224449,5,10,14
33,62,2021-03-04T00:00:00,-3473.5,499,33,466,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
34,384,2022-01-20T00:00:00,-5729.0,499,22,477,0,4.971943887775551,0.3023197368752561,1,5,0.0,5,4,4
35,78,2021-03-20T00:00:00,-5683.5,499,33,466,0,4.955911823647295,0.3928980248822764,1,5,0.0,5,4,4
36,196,2021-07-16T00:00:00,1847.0,499,34,465,0,4.977955911823647,0.24827063191901533,1,5,0.0,5,4,4
37,132,2021-05-13T00:00:00,-4457.0,499,36,463,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
38,553,2022-07-08T00:00:00,1622.0,499,24,470,5,4.889779559118236,0.6773428512794424,0,5,0.014028056112224449,5,10,14
39,421,2022-02-26T00:00:00,-8287.5,499,25,474,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
40,381,2022-01-17T00:00:00,-7344.0,499,22,477,0,4.977955911823647,0.24827063191901533,1,5,0.0,5,4,4
41,98,2021-04-09T00:00:00,-7844.5,499,31,468,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
42,356,2021-12-23T00:00:00,-8981.5,499,27,472,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
43,333,2021-11-30T00:00:00,-9076.5,499,27,472,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
44,560,2022-07-15T00:00:00,1262.0,499,24,470,5,4.889779559118236,0.6773428512794423,0,5,0.014028056112224449,5,10,14
45,230,2021-08-19T00:00:00,-5449.5,499,31,468,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
