episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,152,2022-06-02T00:00:00,-1111.0,199,28,170,1,73.08040201005025,45.88168713014746,0,158,0.005025125628140704,158,170,181
1,106,2022-04-17T00:00:00,-984.5,199,41,157,1,46.09045226130653,33.58888095659132,0,116,0.010050251256281407,116,158,198
2,123,2022-05-04T00:00:00,-748.5,199,33,165,1,55.31658291457286,37.98327159404313,0,129,0.005025125628140704,129,165,200
3,131,2022-05-12T00:00:00,-631.0,199,28,170,1,60.10050251256281,39.83470810231609,0,137,0.005025125628140704,137,170,202
4,149,2022-05-30T00:00:00,-1066.0,199,28,170,1,70.95477386934674,45.203425903255116,0,155,0.005025125628140704,155,170,184
5,81,2022-03-23T00:00:00,-590.0,199,50,148,1,38.44221105527638,24.605335596875175,0,93,0.005025125628140704,93,148,202
6,93,2022-04-04T00:00:00,-894.5,199,51,147,1,39.62311557788945,30.209048335696558,0,104,0.005025125628140704,104,147,189
7,82,2022-03-24T00:00:00,-665.0,199,50,148,1,38.48743718592965,25.015143011067213,0,94,0.005025125628140704,94,148,201
8,135,2022-05-16T00:00:00,-716.0,199,28,170,1,62.231155778894475,41.170888311922766,0,141,0.005025125628140704,141,170,198
9,26,2022-01-27T00:00:00,145.5,199,41,157,1,44.57286432160804,27.047575195504415,0,101,0.005025125628140704,56,157,257
10,127,2022-05-08T00:00:00,-595.0,199,30,168,1,57.743718592964825,38.84215769383532,0,133,0.01507537688442211,133,169,203
11,44,2022-02-14T00:00:00,65.0,199,50,148,1,40.87437185929648,22.27194409907166,0,87,0.005025125628140704,61,148,234
12,108,2022-04-19T00:00:00,-970.0,199,40,158,1,46.97487437185929,34.27782399670436,0,118,0.035175879396984924,118,159,198
13,133,2022-05-14T00:00:00,-711.0,199,28,170,1,61.14572864321608,40.509740367843435,0,139,0.005025125628140704,139,170,200
14,137,2022-05-18T00:00:00,-696.0,199,28,170,1,63.35678391959799,41.815680039842896,0,143,0.005025125628140704,143,170,196
15,74,2022-03-16T00:00:00,-315.0,199,50,148,1,38.4070351758794,22.17654496277993,0,86,0.005025125628140704,86,148,209
16,109,2022-04-20T00:00:00,-960.5,199,39,159,1,47.57286432160804,34.49045410630278,0,119,0.03015075376884422,119,160,199
17,30,2022-01-31T00:00:00,129.5,199,39,159,1,44.35175879396985,26.040109850521883,0,99,0.005025125628140704,60,159,257
18,45,2022-02-15T00:00:00,60.5,199,51,147,1,40.5678391959799,22.051428487651343,0,86,0.005025125628140704,61,147,232
19,27,2022-01-28T00:00:00,125.5,199,41,157,1,44.15577889447236,26.706309913903194,0,100,0.010050251256281407,57,158,257
20,52,2022-02-22T00:00:00,61.5,199,53,145,1,39.20100502512563,20.937566896194934,0,80,0.010050251256281407,65,146,225
21,28,2022-01-29T00:00:00,145.0,199,40,158,1,44.447236180904525,26.538792690831514,0,100,0.005025125628140704,58,158,257
22,80,2022-03-22T00:00:00,-515.0,199,50,148,1,38.4070351758794,24.209723341565567,0,92,0.005025125628140704,92,148,203
23,58,2022-02-28T00:00:00,-55.5,199,49,149,1,40.14572864321608,20.393216660831406,0,78,0.005025125628140704,71,149,226
24,86,2022-03-28T00:00:00,-840.0,199,50,148,1,38.768844221105525,26.781768984151448,0,98,0.005025125628140704,98,148,197
25,64,2022-03-06T00:00:00,54.5,199,49,149,1,39.21105527638191,20.39917424656371,0,77,0.005025125628140704,77,149,220
26,132,2022-05-13T00:00:00,-676.0,199,28,170,1,60.618090452261306,40.173804239919775,0,138,0.005025125628140704,138,170,201
27,154,2022-06-04T00:00:00,-1115.5,199,29,169,1,74.5427135678392,46.277912231168614,0,159,0.005025125628140704,159,169,178
28,157,2022-06-07T00:00:00,-1185.5,199,29,169,1,76.80402010050251,46.782043369531664,0,162,0.005025125628140704,162,169,175
29,165,2022-06-15T00:00:00,-1179.0,199,32,166,1,83.22110552763819,47.38467997428332,0,165,0.005025125628140704,165,166,166
30,145,2022-05-26T00:00:00,-941.0,199,28,170,1,68.26130653266331,44.18226366330244,0,151,0.005025125628140704,151,170,188
31,143,2022-05-24T00:00:00,-896.0,199,28,170,1,66.9748743718593,43.627412569355755,0,149,0.005025125628140704,149,170,190
