episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,604,2022-08-28T00:00:00,4246.5,499,123,376,0,187.1803607214429,101.85507571037425,0,376,0.014028056112224449,376,376,376
1,468,2022-04-14T00:00:00,806.5,499,143,355,1,153.93386773547095,102.64580828844848,0,314,0.01002004008016032,314,356,396
2,467,2022-04-13T00:00:00,806.5,499,143,355,1,153.30460921843687,102.62508081957375,0,314,0.012024048096192385,314,356,396
3,76,2021-03-18T00:00:00,-436.5,499,117,380,2,92.57314629258516,70.1907803890503,0,237,0.012024048096192385,42,381,717
4,378,2022-01-14T00:00:00,-35.5,499,129,368,2,113.19639278557115,81.19711478811212,0,265,0.02004008016032064,265,370,471
5,366,2022-01-02T00:00:00,-67.5,499,125,372,2,106.95791583166333,79.23514781815238,0,265,0.012024048096192385,265,373,478
6,445,2022-03-22T00:00:00,602.5,499,135,363,1,141.9438877755511,98.50467603172787,0,307,0.002004008016032064,307,363,418
7,299,2021-10-27T00:00:00,-1785.5,499,119,378,2,80.17835671342685,59.8943145075195,0,215,0.014028056112224449,215,380,541
8,139,2021-05-20T00:00:00,1494.0,499,118,379,2,75.44288577154309,51.38637332226715,0,192,0.012024048096192385,86,380,671
9,38,2021-02-08T00:00:00,62.5,499,125,372,2,109.87575150300601,79.625957950567,0,266,0.012024048096192385,5,373,738
10,344,2021-12-11T00:00:00,-427.5,499,115,382,2,96.84368737474949,73.2867075138931,0,253,0.012024048096192385,253,383,510
11,137,2021-05-18T00:00:00,1484.5,499,119,378,2,75.59919839679358,51.86918646332765,0,193,0.012024048096192385,84,379,671
12,394,2022-01-30T00:00:00,81.5,499,123,375,1,121.32865731462925,83.61705462433426,0,276,0.004008016032064128,276,376,474
13,514,2022-05-30T00:00:00,2092.0,499,134,364,1,182.50100200400803,104.03297178026234,0,349,0.002004008016032064,349,364,378
