eval_at_episode,mean_reward_return,median_reward_return,std_reward_return,mean_return_rate,sharpe_ratio,win_rate
20,2645.3,2555.0,168.5746422211834,859.0001915347099,0.6097269192796176,1.0
40,3110.1,2892.5,545.4708883157743,1316.3223655007173,0.7398238357287071,1.0
60,3200.0,2930.0,633.1429538421793,1532.0654923803665,0.717469022462031,1.0
80,3388.1,3067.5,776.927853793388,1804.5809219970397,0.7430389456456127,1.0
100,3430.7,3077.5,906.572120683181,1399.5698627428847,0.7615253473796578,1.0
120,3461.9,3042.5,965.940935047273,1346.3391172031058,0.7320303424152974,1.0
140,3553.1,3212.5,1050.8843371180294,1397.435690408574,0.762723143994141,1.0
160,3580.8,3270.0,1176.8472118333798,1402.2300927491108,0.7104845768383686,1.0
180,3435.4,3127.5,1254.8764241948288,1505.135362676931,0.7347998155977714,1.0
200,3599.6,3367.5,1316.6597282517605,1432.5640043765954,0.7453149226043398,1.0
