episode_id,start_index,start_timestamp,reward_return,episode_return_rate,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,604,2022-08-28T00:00:00,3240.0,3.9633090500317607,499,78,379,42,3.2685370741482966,2.2013004136533834,0,5,0.24048096192384769,5,136,184
1,468,2022-04-14T00:00:00,2390.0,-0.9303400750478077,499,106,331,62,2.6012024048096194,2.2789615812672253,0,5,0.3366733466933868,0,182,241
2,467,2022-04-13T00:00:00,2390.0,-0.9609794744283665,499,106,331,62,2.6012024048096194,2.2789615812672253,0,5,0.3366733466933868,0,183,242
3,76,2021-03-18T00:00:00,3035.0,-1.843534814111932,499,120,298,81,2.06813627254509,2.18744979523652,0,5,0.4028056112224449,5,226,286
4,378,2022-01-14T00:00:00,2465.0,-0.9821521532025959,499,114,326,59,2.5791583166332663,2.2921068912657514,0,5,0.3466933867735471,1,173,227
5,366,2022-01-02T00:00:00,2465.0,-1.0126736420491649,499,116,324,59,2.5731462925851702,2.2966736250763895,0,5,0.35070140280561124,0,171,224
6,445,2022-03-22T00:00:00,2415.0,-1.1745305671931225,499,101,340,58,2.723446893787575,2.2772886135807333,0,5,0.3186372745490982,0,174,233
7,299,2021-10-27T00:00:00,2205.0,-1.7473190688904845,499,121,311,67,2.344689378757515,2.260895874209037,0,5,0.37675350701402804,0,195,256
8,139,2021-05-20T00:00:00,3160.0,-0.81933444168873,499,134,288,77,2.036072144288577,2.2055453437488595,0,5,0.4228456913827655,0,209,265
9,38,2021-02-08T00:00:00,3670.0,-1.021777092963527,499,111,310,78,2.2484969939879758,2.2424160195424006,0,5,0.3787575150300601,1,210,263
10,344,2021-12-11T00:00:00,2435.0,-1.2275819809569561,499,112,329,58,2.6052104208416833,2.285804609154967,0,5,0.3406813627254509,5,174,228
11,137,2021-05-18T00:00:00,3160.0,-1.0438795350015022,499,134,288,77,2.0340681362725452,2.2060314669180943,0,5,0.4228456913827655,1,209,264
12,394,2022-01-30T00:00:00,2375.0,-1.246062864198542,499,106,335,58,2.67935871743487,2.285572679773762,0,5,0.3286573146292585,0,173,230
13,514,2022-05-30T00:00:00,2360.0,-0.6992274726514902,499,98,348,53,2.8396793587174347,2.270828487895478,0,5,0.3026052104208417,5,166,222
14,529,2022-06-14T00:00:00,2390.0,0.6890638103974391,499,91,360,48,2.993987975951904,2.246788830297947,0,5,0.2785571142284569,5,158,216
15,268,2021-09-26T00:00:00,2655.0,-0.5410928218565294,499,118,319,62,2.4629258517034067,2.2773891321052466,0,5,0.36072144288577157,5,183,237
16,476,2022-04-22T00:00:00,2390.0,-0.9128072225172796,499,109,329,61,2.595190380761523,2.2836126394820244,0,5,0.3406813627254509,0,180,238
17,63,2021-03-05T00:00:00,3250.0,-1.7577080917118475,499,122,297,80,2.0781563126252505,2.1985383666232114,0,5,0.40480961923847697,4,221,278
18,154,2021-06-04T00:00:00,3150.0,-0.7208236642489454,499,137,288,74,2.0480961923847696,2.2062244299336373,0,5,0.4228456913827655,0,207,266
19,48,2021-02-18T00:00:00,2920.0,-2.4195636589631366,499,119,301,79,2.158316633266533,2.2304564204734305,0,5,0.3967935871743487,0,210,263
20,165,2021-06-15T00:00:00,3100.0,-0.6537455629663305,499,132,295,72,2.124248496993988,2.220462585715389,0,5,0.4088176352705411,5,206,263
21,49,2021-02-19T00:00:00,2975.0,-2.4986810945923237,499,120,300,79,2.1482965931863727,2.228898400638565,0,5,0.39879759519038077,0,210,263
22,288,2021-10-16T00:00:00,2080.0,-1.9967171244414887,499,115,321,63,2.468937875751503,2.2713112476531543,0,5,0.35671342685370744,1,187,248
23,179,2021-06-29T00:00:00,3075.0,-1.195689563707177,499,127,303,69,2.244488977955912,2.2508837474796635,0,5,0.3927855711422846,5,196,250
24,294,2021-10-22T00:00:00,2210.0,-1.9593324473717386,499,116,317,66,2.4128256513026054,2.2663159991668165,0,5,0.36472945891783565,0,192,253
25,240,2021-08-29T00:00:00,2445.0,-2.004308874318033,499,123,309,67,2.2985971943887775,2.247469749879939,0,5,0.3807615230460922,5,199,259
26,565,2022-07-20T00:00:00,2790.0,2.0915041823025846,499,81,375,43,3.220440881763527,2.215698907638546,0,5,0.24849699398797595,5,138,186
27,620,2022-09-13T00:00:00,3225.0,3.4238004944860716,499,73,382,44,3.302605210420842,2.1945946591315404,0,5,0.23446893787575152,0,137,186
28,573,2022-07-28T00:00:00,2850.0,3.5604437491933085,499,81,375,43,3.220440881763527,2.215698907638546,0,5,0.24849699398797595,5,138,186
29,94,2021-04-05T00:00:00,3100.0,-1.4620959452767672,499,120,299,80,2.1042084168336674,2.2061042851331996,0,5,0.40080160320641284,5,219,274
30,56,2021-02-26T00:00:00,3260.0,-1.955154222935028,499,123,294,82,2.0440881763527052,2.1953814063344526,0,5,0.41082164328657317,5,222,275
31,558,2022-07-13T00:00:00,2655.0,1.975287157973109,499,81,374,44,3.190380761523046,2.2162244825885917,0,5,0.250501002004008,5,143,194
32,587,2022-08-11T00:00:00,3150.0,2.885161169061396,499,81,375,43,3.220440881763527,2.215698907638546,0,5,0.24849699398797595,5,138,186
33,62,2021-03-04T00:00:00,3250.0,-1.7193164274992754,499,123,296,80,2.070140280561122,2.198808700128377,0,5,0.40681362725450904,3,220,277
34,384,2022-01-20T00:00:00,2435.0,-1.0325164264741697,499,108,332,59,2.627254509018036,2.282928426770806,0,5,0.3346693386773547,5,177,231
35,78,2021-03-20T00:00:00,3155.0,-1.9158464472546712,499,122,295,82,2.024048096192385,2.1736772048473822,0,5,0.4088176352705411,5,229,290
36,196,2021-07-16T00:00:00,3065.0,-0.9371538532352751,499,123,306,70,2.2645290581162323,2.247725264882275,0,5,0.3867735470941884,0,199,259
37,132,2021-05-13T00:00:00,3150.0,-1.0235503654183855,499,134,288,77,2.036072144288577,2.2055453437488595,0,5,0.4228456913827655,0,209,265
38,553,2022-07-08T00:00:00,2580.0,1.6371983222520061,499,82,372,45,3.156312625250501,2.2220464016043158,0,5,0.2545090180360721,5,147,200
39,421,2022-02-26T00:00:00,2570.0,-0.5598909026546067,499,103,339,57,2.6953907815631264,2.2701775723531457,0,5,0.32064128256513025,5,178,237
40,381,2022-01-17T00:00:00,2465.0,-0.9384879697816275,499,111,329,59,2.597194388777555,2.284405647562141,0,5,0.3406813627254509,4,176,230
41,98,2021-04-09T00:00:00,3100.0,-1.7592758875298937,499,121,299,79,2.120240480961924,2.212546466408469,0,5,0.40080160320641284,0,217,276
42,356,2021-12-23T00:00:00,2435.0,-1.1317337899438797,499,106,332,61,2.6112224448897794,2.2802529279551713,0,5,0.3346693386773547,1,180,238
43,333,2021-11-30T00:00:00,2380.0,-1.0010241302794864,499,119,320,60,2.498997995991984,2.2847185550407487,0,5,0.3587174348697395,5,179,233
44,560,2022-07-15T00:00:00,2685.0,2.1221538831386035,499,81,374,44,3.1963927855711423,2.218863159699353,0,5,0.250501002004008,5,141,190
45,230,2021-08-19T00:00:00,2430.0,-2.093934401297502,499,120,312,67,2.3286573146292584,2.249961122087093,0,5,0.374749498997996,5,198,258
46,254,2021-09-12T00:00:00,2585.0,-0.6726705052307861,499,120,312,67,2.340681362725451,2.257955948818967,0,5,0.374749498997996,5,194,250
47,23,2021-01-24T00:00:00,4035.0,0.5243682710085786,499,114,312,73,2.308617234468938,2.2572408298876288,0,5,0.374749498997996,1,199,252
48,327,2021-11-24T00:00:00,2350.0,-1.3252532614958268,499,120,317,62,2.44689378757515,2.2779516012718437,0,5,0.36472945891783565,5,183,238
49,632,2022-09-25T00:00:00,3215.0,3.637843499874883,499,72,384,43,3.312625250501002,2.185409103060378,0,5,0.23046092184368738,1,138,189
