episode_id,start_index,start_timestamp,reward_return,episode_return_rate,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,152,2022-06-02T00:00:00,0.09718207968398929,-0.03767798113390719,199,191,4,4,0.08040201005025126,0.2719145579591695,0,1,0.9195979899497487,0,8,8
1,106,2022-04-17T00:00:00,0.047060592100024175,-0.03756964652296635,199,195,2,2,0.04522613065326633,0.20779972993100837,0,1,0.9547738693467337,0,4,4
2,123,2022-05-04T00:00:00,0.06514136088662782,-0.029579461731516377,199,191,4,4,0.08040201005025126,0.2719145579591695,0,1,0.9195979899497487,0,8,8
3,131,2022-05-12T00:00:00,0.05024215957382694,-0.028149772305850584,199,191,4,4,0.08040201005025126,0.2719145579591695,0,1,0.9195979899497487,0,8,8
4,149,2022-05-30T00:00:00,0.09874614607542753,-0.032939551144966495,199,191,4,4,0.08040201005025126,0.2719145579591695,0,1,0.9195979899497487,0,8,8
5,81,2022-03-23T00:00:00,-2.479646357689269e-08,-0.0434308445364604,199,197,1,1,0.035175879396984924,0.1842241485409383,0,1,0.964824120603015,0,2,2
6,93,2022-04-04T00:00:00,-1.8888385966420174e-08,-0.048324973012768724,199,197,1,1,0.035175879396984924,0.18422414854093827,0,1,0.964824120603015,0,2,2
7,82,2022-03-24T00:00:00,-1.0768417546547226e-09,-0.0422261893775947,199,197,1,1,0.035175879396984924,0.1842241485409383,0,1,0.964824120603015,0,2,2
8,135,2022-05-16T00:00:00,0.23302963800961152,-0.02963874372138875,199,191,4,4,0.08040201005025126,0.2719145579591695,0,1,0.9195979899497487,0,8,8
9,26,2022-01-27T00:00:00,-1.303851610012785e-08,-0.01404096663655685,199,195,2,2,0.04020100502512563,0.19643035463007097,0,1,0.9597989949748744,0,4,4
10,127,2022-05-08T00:00:00,0.06501576787559316,-0.02880424063140319,199,191,4,4,0.08040201005025126,0.2719145579591695,0,1,0.9195979899497487,0,8,8
11,44,2022-02-14T00:00:00,-0.18257388682104647,-0.018349146975920494,199,195,2,2,0.04020100502512563,0.19643035463007097,0,1,0.9597989949748744,0,4,4
12,108,2022-04-19T00:00:00,0.04695621607243086,-0.0355427986087975,199,195,2,2,0.04522613065326633,0.20779972993100837,0,1,0.9547738693467337,0,4,4
13,133,2022-05-14T00:00:00,0.05034443305339665,-0.028859740131656375,199,191,4,4,0.08040201005025126,0.2719145579591695,0,1,0.9195979899497487,0,8,8
14,137,2022-05-18T00:00:00,0.21678576240083203,-0.028899003141705126,199,191,4,4,0.08040201005025126,0.2719145579591695,0,1,0.9195979899497487,0,8,8
15,74,2022-03-16T00:00:00,-3.780587576329708e-08,-0.050670354992597755,199,197,1,1,0.035175879396984924,0.1842241485409383,0,1,0.964824120603015,0,2,2
16,109,2022-04-20T00:00:00,0.04694666364230217,-0.03535718076657768,199,194,3,2,0.05025125628140704,0.21846296602295637,0,1,0.949748743718593,1,5,5
17,30,2022-01-31T00:00:00,-0.18257381970761344,-0.015444423114077455,199,195,2,2,0.04020100502512563,0.19643035463007097,0,1,0.9597989949748744,0,4,4
18,45,2022-02-15T00:00:00,-0.18257390370126814,-0.017744937206463085,199,195,2,2,0.04020100502512563,0.19643035463007097,0,1,0.9597989949748744,0,4,4
19,27,2022-01-28T00:00:00,-5.937181468684827e-09,-0.014820648507223755,199,195,2,2,0.04020100502512563,0.19643035463007097,0,1,0.9597989949748744,0,4,4
20,52,2022-02-22T00:00:00,-0.18257388871279545,-0.016973603357002598,199,195,2,2,0.04020100502512563,0.19643035463007097,0,1,0.9597989949748744,0,4,4
21,28,2022-01-29T00:00:00,-3.317836699823218e-09,-0.014933580834383453,199,195,2,2,0.04020100502512563,0.19643035463007097,0,1,0.9597989949748744,0,4,4
22,80,2022-03-22T00:00:00,-7.8580342233181e-09,-0.04976770472124581,199,197,1,1,0.035175879396984924,0.1842241485409383,0,1,0.964824120603015,0,2,2
23,58,2022-02-28T00:00:00,-0.18257384147727862,-0.015541351441000106,199,195,2,2,0.04020100502512563,0.19643035463007097,0,1,0.9597989949748744,0,3,3
24,86,2022-03-28T00:00:00,1.455191245280929e-10,-0.0476116743411612,199,197,1,1,0.035175879396984924,0.18422414854093827,0,1,0.964824120603015,0,2,2
25,64,2022-03-06T00:00:00,2.20607035417153e-08,-0.04425031376531219,199,197,1,1,0.035175879396984924,0.1842241485409383,0,1,0.964824120603015,0,2,2
26,132,2022-05-13T00:00:00,0.050255433627171435,-0.028241636047421137,199,191,4,4,0.08040201005025126,0.2719145579591695,0,1,0.9195979899497487,0,8,8
27,154,2022-06-04T00:00:00,0.09629336697980762,-0.04031957482087245,199,191,4,4,0.08040201005025126,0.2719145579591695,0,1,0.9195979899497487,0,8,8
28,157,2022-06-07T00:00:00,0.09730310877785076,-0.03731550655279925,199,191,4,4,0.08040201005025126,0.2719145579591695,0,1,0.9195979899497487,0,8,8
29,165,2022-06-15T00:00:00,-1.862645149230957e-08,0.024314876620725512,199,193,3,3,0.04522613065326633,0.2077997299310084,0,1,0.9547738693467337,0,6,6
30,145,2022-05-26T00:00:00,-0.11924634408205745,-0.030974600986523382,199,191,4,4,0.08040201005025126,0.2719145579591695,0,1,0.9195979899497487,0,8,8
31,143,2022-05-24T00:00:00,0.1731663797982037,-0.0303762252674058,199,191,4,4,0.08040201005025126,0.2719145579591695,0,1,0.9195979899497487,0,8,8
32,125,2022-05-06T00:00:00,0.0649508021597285,-0.028402985437719463,199,191,4,4,0.08040201005025126,0.2719145579591695,0,1,0.9195979899497487,0,8,8
33,29,2022-01-30T00:00:00,1.597800294850238e-08,-0.015491001692308548,199,195,2,2,0.04020100502512563,0.19643035463007097,0,1,0.9597989949748744,0,4,4
34,98,2022-04-09T00:00:00,-3.492459652032487e-08,-0.0458440466532779,199,197,1,1,0.035175879396984924,0.18422414854093827,0,1,0.964824120603015,0,2,2
35,32,2022-02-02T00:00:00,-0.18257385317701846,-0.015385277370299266,199,195,2,2,0.04020100502512563,0.19643035463007097,0,1,0.9597989949748744,0,4,4
36,55,2022-02-25T00:00:00,-0.18257389444625005,-0.01744636787032372,199,195,2,2,0.04020100502512563,0.19643035463007097,0,1,0.9597989949748744,0,4,4
37,138,2022-05-19T00:00:00,0.21184321021428332,-0.030653582767289245,199,191,4,4,0.08040201005025126,0.2719145579591695,0,1,0.9195979899497487,0,8,8
38,129,2022-05-10T00:00:00,0.0651164868322667,-0.02942598796085194,199,191,4,4,0.08040201005025126,0.2719145579591695,0,1,0.9195979899497487,0,8,8
39,101,2022-04-12T00:00:00,0.047204352857079385,-0.04035032464409327,199,195,2,2,0.04522613065326633,0.2077997299310084,0,1,0.9547738693467337,0,4,4
