eval_at_episode,mean_reward_return,median_reward_return,std_reward_return,mean_return_rate,sharpe_ratio,win_rate
20,2850.2,2535.0,720.6024979140719,1419.0775547349858,0.6774532122767373,1.0
40,2912.5,2572.5,673.7078372707267,1426.343254090744,0.7254951405859603,1.0
60,2889.5,2522.5,688.8034915707092,1283.5402594633763,0.6778809073154309,1.0
80,2998.9,2610.0,745.7032184455154,1458.8078773675163,0.684250616413724,1.0
100,2918.4,2575.0,632.2661148598745,1295.446446126991,0.6702634960392767,1.0
120,2993.1,2617.5,674.140853234693,1434.7001864700003,0.7067492690298482,1.0
140,2937.1,2570.0,627.9745934351166,1609.9589079450786,0.675998873820807,1.0
160,3222.9,3015.0,857.7179548079893,1585.883075348496,0.7445802383122123,1.0
180,3021.3,2627.5,750.74217278637,1497.193034865638,0.6903711872906949,1.0
200,3062.3,2690.0,723.1743980534709,1348.5633682342311,0.6825958422479526,1.0
