episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,152,2018-06-02T00:00:00,-870.0,199,40,158,1,37.35175879396985,23.221608469736097,0,80,0.04522613065326633,78,158,237
1,106,2018-04-17T00:00:00,-1141.5,199,47,151,1,42.4321608040201,31.060391343418438,0,110,0.04522613065326633,41,151,260
2,123,2018-05-04T00:00:00,-1009.0,199,52,146,1,35.743718592964825,25.943689470813435,0,94,0.04522613065326633,52,146,239
3,131,2018-05-12T00:00:00,-588.5,199,53,145,1,34.21608040201005,24.54262096706939,0,88,0.11055276381909548,57,146,233
4,149,2018-05-30T00:00:00,-860.0,199,40,158,1,37.66834170854271,23.291479511896288,0,83,0.04522613065326633,75,158,240
5,81,2018-03-23T00:00:00,-954.5,199,41,157,1,57.95477386934673,40.14712847074311,0,135,0.04522613065326633,22,157,291
6,93,2018-04-04T00:00:00,-737.5,199,45,153,1,49.78391959798995,35.93403424050179,0,123,0.04522613065326633,30,153,275
7,82,2018-03-24T00:00:00,-894.5,199,41,157,1,57.231155778894475,39.81574187019784,0,134,0.04522613065326633,23,157,290
8,135,2018-05-16T00:00:00,-670.5,199,49,149,1,35.41206030150754,24.29510890818737,0,88,0.09045226130653267,61,150,237
9,26,2018-01-27T00:00:00,-1617.5,199,35,164,0,87.35678391959799,46.42287970937497,1,164,0.0,164,163,163
10,127,2018-05-08T00:00:00,-732.5,199,55,143,1,34.311557788944725,25.04174237932315,0,90,0.04522613065326633,53,143,232
11,44,2018-02-14T00:00:00,-1842.5,199,35,164,0,84.19095477386935,45.36467222435405,1,164,0.0,164,163,163
12,108,2018-04-19T00:00:00,-1211.0,199,48,150,1,41.4321608040201,30.337865801026233,0,108,0.04522613065326633,42,150,257
13,133,2018-05-14T00:00:00,-629.5,199,51,147,1,34.80402010050251,24.41633821396015,0,88,0.10050251256281408,59,148,235
14,137,2018-05-18T00:00:00,-711.5,199,47,151,1,36.040201005025125,24.179155272844845,0,88,0.08040201005025126,63,152,239
15,74,2018-03-16T00:00:00,-1114.5,199,41,157,1,63.301507537688444,42.259660936298914,0,142,0.04522613065326633,15,157,298
16,109,2018-04-20T00:00:00,-1231.0,199,48,150,1,40.94472361809045,29.98294255104209,0,107,0.04522613065326633,43,150,256
17,30,2018-01-31T00:00:00,-1327.5,199,35,164,0,86.65326633165829,46.10186859907147,1,164,0.0,164,163,163
18,45,2018-02-15T00:00:00,-1877.5,199,35,164,0,84.01507537688443,45.33554158187544,1,164,0.0,164,163,163
19,27,2018-01-28T00:00:00,-1547.5,199,35,164,0,87.18090452261306,46.33814362877233,1,164,0.0,164,163,163
20,52,2018-02-22T00:00:00,-1902.0,199,36,162,1,81.31658291457286,45.241787909499664,0,162,0.01507537688442211,0,162,323
21,28,2018-01-29T00:00:00,-1472.5,199,35,164,0,87.00502512562814,46.25638594918296,1,164,0.0,164,163,163
22,80,2018-03-22T00:00:00,-1019.5,199,41,157,1,58.688442211055275,40.47188262859713,0,136,0.04522613065326633,21,157,292
23,58,2018-02-28T00:00:00,-1879.0,199,42,156,1,75.48241206030151,44.95546028301059,0,156,0.05025125628140704,0,157,312
24,86,2018-03-28T00:00:00,-748.5,199,43,155,1,54.42211055276382,38.44284034036785,0,130,0.04522613065326633,25,155,284
25,64,2018-03-06T00:00:00,-1449.0,199,42,156,1,70.86934673366834,44.33045183476873,0,151,0.05025125628140704,5,157,307
26,132,2018-05-13T00:00:00,-609.0,199,52,146,1,34.50753768844221,24.478863684898776,0,88,0.10552763819095477,58,147,234
27,154,2018-06-04T00:00:00,-805.0,199,40,158,1,37.19095477386934,23.281405408219545,0,80,0.05025125628140704,80,159,236
28,157,2018-06-07T00:00:00,-735.5,199,39,159,1,37.49748743718593,23.485240606609604,0,83,0.04522613065326633,83,159,234
29,165,2018-06-15T00:00:00,-696.0,199,38,160,1,37.93969849246231,24.763532555609093,0,91,0.07035175879396985,91,161,229
30,145,2018-05-26T00:00:00,-840.0,199,40,158,1,38.231155778894475,23.672744418685728,0,87,0.04522613065326633,71,158,244
31,143,2018-05-24T00:00:00,-834.5,199,41,157,1,38.04522613065327,23.864419486155043,0,88,0.05025125628140704,69,158,245
32,125,2018-05-06T00:00:00,-838.0,199,54,144,1,35.015075376884425,25.47014754470598,0,92,0.04522613065326633,52,144,235
33,29,2018-01-30T00:00:00,-1347.5,199,35,164,0,86.82914572864321,46.177622490425065,1,164,0.0,164,163,163
34,98,2018-04-09T00:00:00,-822.5,199,45,153,1,46.768844221105525,34.05518480689856,0,118,0.04522613065326633,35,153,270
35,32,2018-02-02T00:00:00,-1277.5,199,35,164,0,86.30150753768844,45.959448454588134,1,164,0.0,164,163,163
36,55,2018-02-25T00:00:00,-1875.5,199,39,159,1,78.37688442211055,45.135459640135934,0,159,0.03015075376884422,0,159,317
37,138,2018-05-19T00:00:00,-732.0,199,46,152,1,36.36180904522613,24.123212798512768,0,88,0.07537688442211055,64,153,240
38,129,2018-05-10T00:00:00,-547.5,199,55,143,1,33.64824120603015,24.673687171057075,0,88,0.12060301507537688,55,144,231
39,101,2018-04-12T00:00:00,-1017.5,199,45,153,1,45.08040201005025,32.919630590733355,0,115,0.04522613065326633,38,153,267
40,96,2018-04-07T00:00:00,-812.5,199,45,153,1,47.94472361809045,34.81122039119884,0,120,0.04522613065326633,33,153,272
