episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,1973,2019-05-28T00:00:00,2944.0,499,98,395,6,56.8436873747495,47.54758838840902,0,173,0.036072144288577156,4,399,785
1,1563,2018-04-13T00:00:00,-1722.0,499,86,409,4,78.94789579158316,61.39730081751571,0,226,0.02404809619238477,2,411,815
2,1507,2018-02-16T00:00:00,-3005.0,499,80,417,2,93.06613226452906,61.254239027746294,0,226,0.02004008016032064,24,418,809
3,206,2014-07-26T00:00:00,-431.0,499,128,364,7,46.61923847695391,34.83242607735084,0,122,0.04609218436873747,108,368,620
4,1226,2017-05-11T00:00:00,2069.0,499,68,429,2,130.56312625250501,94.0663301717999,0,314,0.026052104208416832,6,430,851
5,1228,2017-05-13T00:00:00,2054.0,499,68,429,2,130.1062124248497,94.41036688963472,0,314,0.026052104208416832,8,430,849
6,1511,2018-02-20T00:00:00,-2849.0,499,82,415,2,91.66132264529058,61.218354280851266,0,226,0.02004008016032064,26,416,803
7,954,2016-08-12T00:00:00,8069.5,499,39,458,2,128.96993987975952,99.59000671287524,0,325,0.012024048096192385,93,459,822
8,424,2015-03-01T00:00:00,3576.0,499,82,411,6,47.741482965931866,36.03721221089496,0,125,0.04008016032064128,118,414,703
9,74,2014-03-16T00:00:00,-1293.5,499,133,360,6,91.84769539078157,67.09070856721893,0,230,0.03206412825651302,97,362,622
10,1140,2017-02-14T00:00:00,4336.0,499,62,436,1,115.56713426853707,70.69450068327609,0,252,0.008016032064128256,252,436,619
11,421,2015-02-26T00:00:00,3556.0,499,82,411,6,47.15230460921844,35.6994362588234,0,125,0.04008016032064128,115,414,706
12,1259,2017-06-13T00:00:00,976.0,499,72,425,2,124.97394789579158,98.18150813531405,0,314,0.026052104208416832,35,426,814
13,1666,2018-07-25T00:00:00,-1367.5,499,85,409,5,70.25851703406813,64.72887266528166,0,226,0.04609218436873747,11,412,806
14,1713,2018-09-10T00:00:00,-965.5,499,79,416,4,71.84168336673346,63.58729175958496,0,226,0.03807615230460922,54,419,778
15,854,2016-05-04T00:00:00,7412.5,499,45,452,2,136.1062124248497,94.49875539405275,0,325,0.012024048096192385,1,453,902
16,1587,2018-05-07T00:00:00,-1257.0,499,86,409,4,73.38476953907815,63.557401891261485,0,226,0.02404809619238477,25,411,792
17,162,2014-06-12T00:00:00,-1448.0,499,144,348,7,51.02805611222445,40.800300777272334,0,150,0.06212424849699399,64,352,632
18,481,2015-04-27T00:00:00,4621.0,499,72,424,3,59.987975951903806,43.88247028264975,0,162,0.014028056112224449,162,426,685
19,109,2014-04-20T00:00:00,-621.5,499,147,345,7,72.91182364729458,56.896349880642106,0,198,0.03406813627254509,13,348,676
20,509,2015-05-25T00:00:00,4771.5,499,73,422,4,61.4188376753507,49.37094191589856,0,178,0.018036072144288578,9,425,834
21,112,2014-04-23T00:00:00,-571.5,499,147,345,7,71.23446893787575,55.91167467531744,0,195,0.03406813627254509,16,348,673
22,917,2016-07-06T00:00:00,6578.0,499,46,451,2,126.56513026052104,101.19328747200503,0,325,0.012024048096192385,60,452,841
23,544,2015-06-29T00:00:00,4812.0,499,64,431,4,60.79959919839679,49.55214172302097,0,178,0.018036072144288578,44,434,817
24,926,2016-07-15T00:00:00,6833.0,499,46,451,2,126.36673346693387,101.41754687024064,0,325,0.012024048096192385,69,452,832
25,771,2016-02-11T00:00:00,7915.0,499,40,457,2,108.74749498997996,71.08089304059405,0,259,0.012024048096192385,259,458,654
26,1876,2019-02-20T00:00:00,2825.0,499,80,414,5,41.80160320641283,28.241705069725526,0,104,0.03206412825651302,104,417,723
27,2032,2019-07-26T00:00:00,3456.5,499,93,401,5,56.392785571142284,47.631034620025424,0,173,0.03406813627254509,62,404,739
28,1867,2019-02-11T00:00:00,2946.5,499,73,421,5,41.91583166332666,28.395308008428195,0,107,0.03206412825651302,102,424,739
29,260,2014-09-18T00:00:00,1392.0,499,114,377,8,45.45891783567134,34.91678937117852,0,125,0.056112224448897796,19,382,735
30,137,2014-05-18T00:00:00,-976.5,499,147,345,7,59.7314629258517,47.96713169985413,0,172,0.03406813627254509,39,348,650
31,1848,2019-01-23T00:00:00,2876.5,499,73,421,5,41.99198396793587,29.712853164212618,0,122,0.03206412825651302,87,424,754
32,1987,2019-06-11T00:00:00,2858.0,499,96,398,5,56.410821643286575,47.62656972124991,0,173,0.03406813627254509,18,401,777
33,160,2014-06-10T00:00:00,-1487.0,499,146,346,7,50.77354709418837,40.91957532689156,0,150,0.06613226452905811,62,350,630
34,1247,2017-06-01T00:00:00,885.0,499,70,427,2,126.55911823647294,97.01080457574255,0,314,0.026052104208416832,25,428,828
35,218,2014-08-07T00:00:00,-65.5,499,119,373,7,48.234468937875754,35.32294658404499,0,120,0.03406813627254509,120,376,625
36,623,2015-09-16T00:00:00,6433.5,499,47,449,3,65.9879759519038,46.55584548915251,0,178,0.018036072144288578,123,452,775
37,398,2015-02-03T00:00:00,3201.5,499,83,407,9,43.100200400801604,34.04461854778296,0,125,0.04609218436873747,92,412,721
38,1835,2019-01-10T00:00:00,2660.5,499,81,413,5,41.258517034068134,30.697164925676095,0,127,0.04008016032064128,74,417,752
39,1389,2017-10-21T00:00:00,-3825.5,499,79,419,1,116.90981963927855,78.12162222769383,0,279,0.018036072144288578,140,419,697
40,1242,2017-05-27T00:00:00,1304.0,499,68,429,2,127.3567134268537,96.4328554032415,0,314,0.026052104208416832,22,430,835
41,279,2014-10-07T00:00:00,1222.5,499,105,386,8,43.947895791583164,33.62198933607279,0,125,0.03807615230460922,38,390,733
42,1196,2017-04-11T00:00:00,2896.5,499,63,435,1,128.99599198396794,86.60663602041984,0,300,0.008016032064128256,300,435,569
43,1102,2017-01-07T00:00:00,5855.0,499,50,448,1,114.69539078156312,66.52752228393956,0,226,0.008016032064128256,226,448,669
44,1906,2019-03-22T00:00:00,3166.0,499,82,412,5,43.48897795591182,31.98511331392973,0,132,0.03206412825651302,132,415,691
45,745,2016-01-16T00:00:00,7513.0,499,46,451,2,97.20841683366733,65.46932957904531,0,234,0.02004008016032064,234,453,668
46,830,2016-04-10T00:00:00,8279.5,499,39,459,1,131.53306613226454,86.05986875913369,0,309,0.004008016032064128,309,459,608
47,24,2014-01-25T00:00:00,-2980.5,499,149,344,6,108.93987975951904,82.2752138521341,0,264,0.03206412825651302,47,346,640
48,1047,2016-11-13T00:00:00,7309.0,499,38,460,1,121.81162324649299,75.19202262010076,0,277,0.008016032064128256,183,460,736
49,108,2014-04-19T00:00:00,-631.5,499,147,345,7,73.47895791583166,57.22123379752358,0,199,0.03406813627254509,12,348,677
