episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell
0,1973,2019-05-28T00:00:00,1995.5,499,121,309,69
1,1563,2018-04-13T00:00:00,1661.5,499,123,315,61
2,1507,2018-02-16T00:00:00,1415.5,499,121,320,58
3,206,2014-07-26T00:00:00,1418.5,499,147,271,81
4,1226,2017-05-11T00:00:00,2340.0,499,130,313,56
5,1228,2017-05-13T00:00:00,2339.5,499,129,314,56
6,1511,2018-02-20T00:00:00,1425.5,499,121,320,58
7,954,2016-08-12T00:00:00,5513.5,499,77,376,46
8,424,2015-03-01T00:00:00,3328.5,499,87,346,66
9,74,2014-03-16T00:00:00,773.5,499,157,245,97
10,1140,2017-02-14T00:00:00,3336.0,499,122,329,48
11,421,2015-02-26T00:00:00,3313.5,499,87,346,66
12,1259,2017-06-13T00:00:00,1734.0,499,128,311,60
13,1666,2018-07-25T00:00:00,1317.5,499,115,321,63
14,1713,2018-09-10T00:00:00,1316.0,499,112,313,74
15,854,2016-05-04T00:00:00,5571.0,499,62,385,52
16,1587,2018-05-07T00:00:00,1479.5,499,119,312,68
17,162,2014-06-12T00:00:00,907.5,499,155,257,87
18,481,2015-04-27T00:00:00,3422.5,499,75,345,79
19,109,2014-04-20T00:00:00,756.5,499,163,234,102
20,509,2015-05-25T00:00:00,3412.5,499,75,348,76
21,112,2014-04-23T00:00:00,756.5,499,163,234,102
22,917,2016-07-06T00:00:00,5169.0,499,68,375,56
23,544,2015-06-29T00:00:00,3563.0,499,66,360,73
24,926,2016-07-15T00:00:00,5309.0,499,68,375,56
25,771,2016-02-11T00:00:00,5841.5,499,43,413,43
26,1876,2019-02-20T00:00:00,2605.5,499,111,332,56
27,2032,2019-07-26T00:00:00,2755.5,499,101,336,62
28,1867,2019-02-11T00:00:00,2696.5,499,103,341,55
29,260,2014-09-18T00:00:00,1816.5,499,133,295,71
30,137,2014-05-18T00:00:00,855.5,499,161,250,88
31,1848,2019-01-23T00:00:00,2618.0,499,106,331,62
32,1987,2019-06-11T00:00:00,2101.5,499,113,318,68
33,160,2014-06-10T00:00:00,868.5,499,157,255,87
34,1247,2017-06-01T00:00:00,1773.0,499,126,314,59
35,218,2014-08-07T00:00:00,1633.5,499,137,282,80
36,623,2015-09-16T00:00:00,4875.0,499,50,388,61
37,398,2015-02-03T00:00:00,2919.5,499,89,337,73
38,1835,2019-01-10T00:00:00,2612.5,499,115,324,60
39,1389,2017-10-21T00:00:00,667.5,499,125,315,59
40,1242,2017-05-27T00:00:00,1894.0,499,128,312,59
41,279,2014-10-07T00:00:00,1861.5,499,123,294,82
42,1196,2017-04-11T00:00:00,2667.5,499,125,321,53
43,1102,2017-01-07T00:00:00,3545.0,499,110,351,38
44,1906,2019-03-22T00:00:00,2537.0,499,114,326,59
45,745,2016-01-16T00:00:00,5378.5,499,47,395,57
46,830,2016-04-10T00:00:00,5586.5,499,53,394,52
47,24,2014-01-25T00:00:00,295.0,499,180,220,99
48,1047,2016-11-13T00:00:00,4407.5,499,95,366,38
49,108,2014-04-19T00:00:00,746.5,499,163,234,102
