episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell
0,604,2022-08-28T00:00:00,2168.0,499,146,291,62
1,468,2022-04-14T00:00:00,914.0,499,158,274,67
2,467,2022-04-13T00:00:00,908.5,499,157,275,67
3,76,2021-03-18T00:00:00,710.0,499,140,276,83
4,378,2022-01-14T00:00:00,597.0,499,144,278,77
5,366,2022-01-02T00:00:00,602.5,499,145,278,76
6,445,2022-03-22T00:00:00,900.0,499,150,285,64
7,299,2021-10-27T00:00:00,259.5,499,149,270,80
8,139,2021-05-20T00:00:00,1000.5,499,151,266,82
9,38,2021-02-08T00:00:00,815.0,499,150,266,83
10,344,2021-12-11T00:00:00,610.0,499,140,284,75
11,137,2021-05-18T00:00:00,960.5,499,151,267,81
12,394,2022-01-30T00:00:00,620.5,499,141,285,73
13,514,2022-05-30T00:00:00,1164.5,499,149,282,68
14,529,2022-06-14T00:00:00,1228.5,499,147,288,64
15,268,2021-09-26T00:00:00,356.5,499,143,274,82
16,476,2022-04-22T00:00:00,925.0,499,160,274,65
17,63,2021-03-05T00:00:00,700.0,499,140,273,86
18,154,2021-06-04T00:00:00,1067.0,499,154,257,88
19,48,2021-02-18T00:00:00,668.0,499,146,270,83
20,165,2021-06-15T00:00:00,1081.5,499,153,258,88
21,49,2021-02-19T00:00:00,648.0,499,146,270,83
22,288,2021-10-16T00:00:00,253.0,499,146,274,79
23,179,2021-06-29T00:00:00,1119.5,499,149,268,82
24,294,2021-10-22T00:00:00,244.0,499,148,271,80
25,240,2021-08-29T00:00:00,203.0,499,146,267,86
26,565,2022-07-20T00:00:00,1806.5,499,153,286,60
27,620,2022-09-13T00:00:00,2166.5,499,153,287,59
28,573,2022-07-28T00:00:00,1876.5,499,153,286,60
29,94,2021-04-05T00:00:00,784.0,499,138,280,81
30,56,2021-02-26T00:00:00,696.5,499,143,273,83
31,558,2022-07-13T00:00:00,1711.5,499,153,284,62
32,587,2022-08-11T00:00:00,2135.5,499,151,288,60
33,62,2021-03-04T00:00:00,710.0,499,140,273,86
34,384,2022-01-20T00:00:00,627.0,499,144,282,73
35,78,2021-03-20T00:00:00,715.0,499,140,276,83
36,196,2021-07-16T00:00:00,870.0,499,150,273,76
37,132,2021-05-13T00:00:00,820.5,499,151,269,79
38,553,2022-07-08T00:00:00,1612.0,499,154,281,64
39,421,2022-02-26T00:00:00,858.0,499,146,285,68
40,381,2022-01-17T00:00:00,607.0,499,144,281,74
41,98,2021-04-09T00:00:00,770.5,499,141,278,80
42,356,2021-12-23T00:00:00,609.5,499,139,284,76
43,333,2021-11-30T00:00:00,463.0,499,146,275,78
44,560,2022-07-15T00:00:00,1731.5,499,153,284,62
45,230,2021-08-19T00:00:00,248.5,499,147,270,82
46,254,2021-09-12T00:00:00,271.5,499,143,271,85
47,23,2021-01-24T00:00:00,1019.0,499,148,267,84
48,327,2021-11-24T00:00:00,380.0,499,150,270,79
49,632,2022-09-25T00:00:00,2142.0,499,144,294,61
