episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,152,2018-06-02T00:00:00,-898.0,199,64,126,9,4.527638190954774,1.2473046114391344,0,5,0.05025125628140704,5,17,17
1,106,2018-04-17T00:00:00,-1000.0,199,70,128,1,4.889447236180905,0.44590734776842256,1,5,0.0,5,6,6
2,123,2018-05-04T00:00:00,-2243.0,199,74,124,1,4.889447236180905,0.44590734776842256,1,5,0.0,5,6,6
3,131,2018-05-12T00:00:00,-868.5,199,73,118,8,4.211055276381909,1.6970794872041923,0,5,0.12562814070351758,0,12,12
4,149,2018-05-30T00:00:00,-892.5,199,65,125,9,4.452261306532663,1.3622632704991562,0,5,0.06532663316582915,5,17,17
5,81,2018-03-23T00:00:00,-739.0,199,82,116,1,4.889447236180905,0.44590734776842256,1,5,0.0,5,6,6
6,93,2018-04-04T00:00:00,-556.0,199,78,120,1,4.688442211055277,1.0578337043968327,0,5,0.04020100502512563,5,7,7
7,82,2018-03-24T00:00:00,-619.0,199,82,116,1,4.889447236180905,0.44590734776842256,1,5,0.0,5,6,6
8,135,2018-05-16T00:00:00,-874.0,199,72,118,9,4.211055276381909,1.6970794872041923,0,5,0.12562814070351758,0,12,12
9,26,2018-01-27T00:00:00,-955.0,199,90,106,3,4.814070351758794,0.6423911166956031,0,5,0.005025125628140704,4,10,10
10,127,2018-05-08T00:00:00,-1212.5,199,75,120,4,4.49748743718593,1.0556113371256994,1,5,0.0,2,9,9
11,44,2018-02-14T00:00:00,-1572.5,199,85,111,3,4.839195979899498,0.5620058806036508,1,5,0.0,5,10,10
12,108,2018-04-19T00:00:00,-1485.0,199,70,128,1,4.889447236180905,0.44590734776842256,1,5,0.0,5,6,6
13,133,2018-05-14T00:00:00,-874.0,199,72,118,9,4.211055276381909,1.6970794872041923,0,5,0.12562814070351758,0,12,12
14,137,2018-05-18T00:00:00,-874.0,199,72,118,9,4.211055276381909,1.6970794872041923,0,5,0.12562814070351758,0,12,12
15,74,2018-03-16T00:00:00,-911.5,199,87,111,1,4.763819095477387,0.8851070897006631,0,5,0.02512562814070352,5,7,7
16,109,2018-04-20T00:00:00,-1715.0,199,70,128,1,4.889447236180905,0.44590734776842256,1,5,0.0,5,6,6
17,30,2018-01-31T00:00:00,-908.5,199,93,103,3,4.668341708542713,1.051704891933894,0,5,0.03015075376884422,4,10,10
18,45,2018-02-15T00:00:00,-1597.5,199,85,111,3,4.819095477386934,0.655427426560015,1,5,0.0,5,10,10
19,27,2018-01-28T00:00:00,-955.0,199,90,106,3,4.834170854271357,0.546931312191992,1,5,0.0,4,9,9
20,52,2018-02-22T00:00:00,-1497.0,199,86,112,1,4.889447236180905,0.44590734776842256,1,5,0.0,5,6,6
21,28,2018-01-29T00:00:00,-729.5,199,91,105,3,4.778894472361809,0.6882771323925199,1,5,0.0,4,9,9
22,80,2018-03-22T00:00:00,-864.0,199,82,116,1,4.889447236180905,0.44590734776842256,1,5,0.0,5,6,6
23,58,2018-02-28T00:00:00,-1869.0,199,92,106,1,4.864321608040201,0.5641584804295955,0,5,0.005025125628140704,5,7,7
24,86,2018-03-28T00:00:00,-483.0,199,84,114,1,4.608040201005025,1.0876814483373551,1,5,0.0,5,6,6
25,64,2018-03-06T00:00:00,-1113.0,199,94,104,1,4.723618090452261,0.8138221595726115,0,5,0.005025125628140704,5,7,7
26,132,2018-05-13T00:00:00,-874.0,199,72,118,9,4.211055276381909,1.6970794872041923,0,5,0.12562814070351758,0,12,12
27,154,2018-06-04T00:00:00,-903.5,199,63,127,9,4.552763819095477,1.205506586522126,0,5,0.04522613065326633,5,16,16
28,157,2018-06-07T00:00:00,-463.5,199,63,127,9,4.467336683417085,1.2103774245085102,0,5,0.04522613065326633,5,16,16
29,165,2018-06-15T00:00:00,479.5,199,59,131,9,4.211055276381909,1.6429163896182237,0,5,0.10552763819095477,5,17,17
30,145,2018-05-26T00:00:00,-887.0,199,66,124,9,4.351758793969849,1.4960196509708714,0,5,0.08542713567839195,5,17,17
31,143,2018-05-24T00:00:00,-876.0,199,68,122,9,4.301507537688442,1.5561670921811077,0,5,0.09547738693467336,4,16,16
32,125,2018-05-06T00:00:00,-1892.5,199,75,122,2,4.763819095477387,0.5300018843592044,1,5,0.0,4,7,7
33,29,2018-01-30T00:00:00,-854.0,199,92,104,3,4.723618090452261,0.8618053825903389,1,5,0.0,4,9,9
34,98,2018-04-09T00:00:00,-608.5,199,73,125,1,4.814070351758794,0.7438883413506112,0,5,0.01507537688442211,5,7,7
35,32,2018-02-02T00:00:00,-908.5,199,93,103,3,4.708542713567839,0.9433594341738986,0,5,0.020100502512562814,4,10,10
36,55,2018-02-25T00:00:00,-1690.5,199,89,109,1,4.8793969849246235,0.46541453742787287,1,5,0.0,5,6,6
37,138,2018-05-19T00:00:00,-869.5,199,71,119,9,4.21608040201005,1.6860475960209662,0,5,0.12060301507537688,1,13,13
38,129,2018-05-10T00:00:00,-857.5,199,75,118,6,4.211055276381909,1.6970794872041923,0,5,0.12562814070351758,0,12,12
39,101,2018-04-12T00:00:00,-640.0,199,70,128,1,4.889447236180905,0.44590734776842256,1,5,0.0,5,6,6
40,96,2018-04-07T00:00:00,-587.5,199,75,123,1,4.763819095477387,0.8851070897006631,0,5,0.02512562814070352,5,7,7
41,39,2018-02-09T00:00:00,-1196.5,199,87,109,3,4.839195979899498,0.5967006073888399,1,5,0.0,5,10,10
42,79,2018-03-21T00:00:00,-964.0,199,82,116,1,4.889447236180905,0.44590734776842256,1,5,0.0,5,6,6
43,78,2018-03-20T00:00:00,-953.5,199,83,115,1,4.864321608040201,0.5641584804295955,0,5,0.005025125628140704,5,7,7
44,115,2018-04-26T00:00:00,-1950.0,199,70,128,1,4.889447236180905,0.44590734776842256,1,5,0.0,5,6,6
45,59,2018-03-01T00:00:00,-1889.5,199,91,107,1,4.889447236180905,0.44590734776842256,1,5,0.0,5,6,6
46,63,2018-03-05T00:00:00,-1448.0,199,94,104,1,4.78391959798995,0.6485722344382777,1,5,0.0,5,6,6
47,23,2018-01-24T00:00:00,-1275.5,199,89,107,3,4.8291457286432165,0.6806402350118097,0,5,0.005025125628140704,4,10,10
48,90,2018-04-01T00:00:00,-524.5,199,81,117,1,4.613065326633166,1.2013518979329514,0,5,0.05527638190954774,5,7,7
49,162,2018-06-12T00:00:00,476.0,199,62,128,9,4.135678391959799,1.7179757332937964,0,5,0.12060301507537688,5,17,17
