episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,604,2022-08-28T00:00:00,3118.5,499,77,421,1,4.875751503006012,0.6968244506349869,0,5,0.012024048096192385,5,7,7
1,468,2022-04-14T00:00:00,1357.0,499,114,379,6,4.81563126252505,0.8291266817642744,0,5,0.01603206412825651,5,17,17
2,467,2022-04-13T00:00:00,1357.0,499,114,379,6,4.80561122244489,0.8565956393380569,0,5,0.018036072144288578,5,17,17
3,76,2021-03-18T00:00:00,2524.5,499,139,348,12,4.7374749498997994,1.0056047527290082,0,5,0.026052104208416832,5,24,24
4,378,2022-01-14T00:00:00,245.5,499,121,372,6,4.855711422845691,0.7072643711308535,0,5,0.008016032064128256,5,17,17
5,366,2022-01-02T00:00:00,-252.0,499,126,367,6,4.825651302605211,0.7215987362277997,0,5,0.006012024048096192,5,16,16
6,445,2022-03-22T00:00:00,1254.5,499,109,384,6,4.865731462925852,0.672988739667688,0,5,0.006012024048096192,5,16,16
7,299,2021-10-27T00:00:00,-2114.0,499,142,351,6,4.855711422845691,0.7072643711308536,0,5,0.008016032064128256,5,17,17
8,139,2021-05-20T00:00:00,2679.0,499,148,342,9,4.767535070140281,0.977742346666787,0,5,0.028056112224448898,5,15,15
9,38,2021-02-08T00:00:00,3676.5,499,143,343,13,4.787575150300601,0.9212292105553799,0,5,0.026052104208416832,0,21,21
10,344,2021-12-11T00:00:00,-846.0,499,128,365,6,4.803607214428857,0.8479061881102931,0,5,0.01603206412825651,5,17,17
11,137,2021-05-18T00:00:00,2679.0,499,148,340,11,4.74749498997996,1.02296708685888,0,5,0.03206412825651302,5,15,15
12,394,2022-01-30T00:00:00,1256.5,499,113,380,6,4.855711422845691,0.7072643711308534,0,5,0.008016032064128256,5,17,17
13,514,2022-05-30T00:00:00,2241.0,499,92,401,6,4.865731462925852,0.6729887396676881,0,5,0.006012024048096192,5,16,16
14,529,2022-06-14T00:00:00,2480.0,499,90,403,6,4.855711422845691,0.7618288595953849,0,5,0.01603206412825651,5,7,7
15,268,2021-09-26T00:00:00,603.5,499,137,356,6,4.865731462925852,0.6729887396676881,0,5,0.006012024048096192,5,16,16
16,476,2022-04-22T00:00:00,1481.0,499,112,381,6,4.865731462925852,0.6729887396676879,0,5,0.006012024048096192,5,16,16
17,63,2021-03-05T00:00:00,3099.5,499,139,348,12,4.7374749498997994,1.0056047527290082,0,5,0.026052104208416832,5,24,24
18,154,2021-06-04T00:00:00,3370.5,499,141,353,5,4.877755511022044,0.6663138304026572,0,5,0.006012024048096192,5,14,14
