episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,152,2018-06-02T00:00:00,-1199.0,199,62,137,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
1,106,2018-04-17T00:00:00,-1396.5,199,67,132,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
2,123,2018-05-04T00:00:00,-2314.0,199,72,127,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
3,131,2018-05-12T00:00:00,-1038.0,199,74,125,0,4.50251256281407,1.3850398534232935,0,5,0.04522613065326633,5,5,5
4,149,2018-05-30T00:00:00,-1178.5,199,63,136,0,4.874371859296482,0.7154409557875139,0,5,0.01507537688442211,5,5,5
5,81,2018-03-23T00:00:00,-966.0,199,78,121,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
6,93,2018-04-04T00:00:00,-567.5,199,75,124,0,4.748743718592965,1.0452986059140568,0,5,0.04020100502512563,5,5,5
7,82,2018-03-24T00:00:00,-686.0,199,78,121,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
8,135,2018-05-16T00:00:00,-1058.5,199,73,126,0,4.603015075376884,1.227077647313548,0,5,0.02512562814070352,5,5,5
9,26,2018-01-27T00:00:00,-1824.5,199,81,118,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
10,127,2018-05-08T00:00:00,-1959.0,199,72,127,0,4.673366834170854,0.8733026443614903,1,5,0.0,5,4,4
11,44,2018-02-14T00:00:00,-1568.5,199,83,116,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
12,108,2018-04-19T00:00:00,-1681.5,199,67,132,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
13,133,2018-05-14T00:00:00,-1038.0,199,74,125,0,4.552763819095477,1.3094092800998263,0,5,0.035175879396984924,5,5,5
14,137,2018-05-18T00:00:00,-1099.5,199,71,128,0,4.653266331658291,1.136589664191013,0,5,0.01507537688442211,5,5,5
15,74,2018-03-16T00:00:00,-1148.5,199,83,116,0,4.824120603015075,0.8648473333936045,0,5,0.02512562814070352,5,5,5
16,109,2018-04-20T00:00:00,-1831.5,199,67,132,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
17,30,2018-01-31T00:00:00,-547.5,199,85,114,0,4.894472361809045,0.5341781815444547,1,5,0.0,5,4,4
18,45,2018-02-15T00:00:00,-1698.5,199,83,116,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
19,27,2018-01-28T00:00:00,-1594.0,199,82,117,0,4.944723618090452,0.39079843407484594,1,5,0.0,5,4,4
20,52,2018-02-22T00:00:00,-1557.0,199,86,113,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
21,28,2018-01-29T00:00:00,-1308.5,199,83,116,0,4.939698492462312,0.4089229750765615,1,5,0.0,5,4,4
22,80,2018-03-22T00:00:00,-1191.0,199,78,121,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
23,58,2018-02-28T00:00:00,-1800.0,199,90,109,0,4.864321608040201,0.6624785325699294,0,5,0.010050251256281407,5,5,5
24,86,2018-03-28T00:00:00,-380.0,199,80,119,0,4.728643216080402,0.9170269135322148,1,5,0.0,5,4,4
25,64,2018-03-06T00:00:00,-1355.5,199,89,110,0,4.8291457286432165,0.7235831929050176,0,5,0.005025125628140704,5,5,5
26,132,2018-05-13T00:00:00,-1038.0,199,74,125,0,4.527638190954774,1.3479893643425558,0,5,0.04020100502512563,5,5,5
27,154,2018-06-04T00:00:00,-1239.0,199,62,137,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
28,157,2018-06-07T00:00:00,-1159.0,199,62,137,0,4.798994974874372,0.6096370078840223,1,5,0.0,5,4,4
29,165,2018-06-15T00:00:00,-331.5,199,57,142,0,4.63819095477387,1.1903079048128231,0,5,0.03015075376884422,5,5,5
30,145,2018-05-26T00:00:00,-1137.5,199,65,134,0,4.773869346733668,0.989452212803724,0,5,0.035175879396984924,5,5,5
31,143,2018-05-24T00:00:00,-1096.5,199,67,132,0,4.723618090452261,1.0977340639930169,0,5,0.04522613065326633,5,5,5
32,125,2018-05-06T00:00:00,-2204.0,199,72,127,0,4.894472361809045,0.4414680830270834,1,5,0.0,5,4,4
33,29,2018-01-30T00:00:00,-713.0,199,84,115,0,4.919597989949748,0.45231713781570215,1,5,0.0,5,4,4
34,98,2018-04-09T00:00:00,-620.0,199,70,129,0,4.874371859296482,0.7154409557875139,0,5,0.01507537688442211,5,5,5
35,32,2018-02-02T00:00:00,-292.0,199,86,113,0,4.894472361809045,0.5435039842488937,1,5,0.0,5,4,4
36,55,2018-02-25T00:00:00,-1760.5,199,89,110,0,4.9045226130653266,0.5266082314094102,1,5,0.0,5,4,4
37,138,2018-05-19T00:00:00,-1120.0,199,70,129,0,4.678391959798995,1.0876582318366779,0,5,0.010050251256281407,5,5,5
38,129,2018-05-10T00:00:00,-1038.0,199,74,125,0,4.452261306532663,1.4550146909273365,0,5,0.05527638190954774,5,5,5
39,101,2018-04-12T00:00:00,-651.5,199,67,132,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
40,96,2018-04-07T00:00:00,-599.0,199,72,127,0,4.824120603015075,0.8648473333936045,0,5,0.02512562814070352,5,5,5
41,39,2018-02-09T00:00:00,-398.5,199,83,116,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
42,79,2018-03-21T00:00:00,-1251.0,199,78,121,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
43,78,2018-03-20T00:00:00,-1230.5,199,79,120,0,4.924623115577889,0.5202886072580818,0,5,0.005025125628140704,5,5,5
44,115,2018-04-26T00:00:00,-2076.5,199,67,132,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
45,59,2018-03-01T00:00:00,-1820.5,199,89,110,0,4.889447236180905,0.5651870291056277,0,5,0.005025125628140704,5,5,5
46,63,2018-03-05T00:00:00,-1335.0,199,90,109,0,4.8040201005025125,0.7999898991812019,0,5,0.010050251256281407,5,5,5
47,23,2018-01-24T00:00:00,-1919.5,199,81,118,0,4.924623115577889,0.5202886072580818,0,5,0.005025125628140704,5,5,5
48,90,2018-04-01T00:00:00,-456.5,199,77,122,0,4.738693467336684,0.9884052947251657,0,5,0.010050251256281407,5,5,5
49,162,2018-06-12T00:00:00,-270.0,199,60,139,0,4.562814070351759,1.3166212737516787,0,5,0.04522613065326633,5,5,5
