episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,152,2022-06-02T00:00:00,-2205.5,199,39,160,0,79.84924623115577,44.89258410330189,1,160,0.0,160,159,159
1,106,2022-04-17T00:00:00,-2701.5,199,57,142,0,62.77386934673367,42.72200803397812,0,142,0.04020100502512563,142,142,142
2,123,2022-05-04T00:00:00,-2589.0,199,52,147,0,69.38693467336684,44.542408567067085,1,147,0.0,147,146,146
3,131,2022-05-12T00:00:00,-2380.0,199,50,149,0,73.2713567839196,44.90298569460377,0,149,0.05025125628140704,149,149,149
4,149,2022-05-30T00:00:00,-2465.5,199,39,160,0,80.43718592964824,44.87341015361632,1,160,0.0,160,159,159
5,81,2022-03-23T00:00:00,-2216.5,199,67,132,0,60.88944723618091,39.183986053119135,1,132,0.0,132,131,131
6,93,2022-04-04T00:00:00,-2541.5,199,67,132,0,56.84924623115578,40.70456602657411,1,132,0.0,132,131,131
7,82,2022-03-24T00:00:00,-2291.5,199,67,132,0,60.552763819095475,39.281690850571806,1,132,0.0,132,131,131
8,135,2022-05-16T00:00:00,-2462.0,199,46,153,0,76.31658291457286,44.96805428202856,0,153,0.03015075376884422,153,153,153
9,26,2022-01-27T00:00:00,-1172.5,199,55,144,0,69.54773869346734,38.10823625892294,0,144,0.010050251256281407,144,144,144
10,127,2022-05-08T00:00:00,-2298.0,199,54,145,0,70.30653266331659,44.773034637950815,0,145,0.07035175879396985,145,145,145
11,44,2022-02-14T00:00:00,-1513.0,199,64,135,0,67.37185929648241,38.710008211559405,1,135,0.0,135,134,134
12,108,2022-04-19T00:00:00,-2742.5,199,55,144,0,64.21608040201005,42.99980767414706,0,144,0.03015075376884422,144,144,144
13,133,2022-05-14T00:00:00,-2421.0,199,48,151,0,74.78391959798995,44.94417019912603,0,151,0.04020100502512563,151,151,151
14,137,2022-05-18T00:00:00,-2503.0,199,44,155,0,77.86934673366834,44.97350437260968,0,155,0.020100502512562814,155,155,155
15,74,2022-03-16T00:00:00,-1941.5,199,67,132,0,63.246231155778894,38.655217013732155,1,132,0.0,132,131,131
16,109,2022-04-20T00:00:00,-2763.0,199,54,145,0,64.94472361809045,43.133798612138925,0,145,0.02512562814070352,145,145,145
17,30,2022-01-31T00:00:00,-1353.5,199,53,146,0,70.47738693467336,38.308693808489394,1,146,0.0,146,145,145
18,45,2022-02-15T00:00:00,-1527.5,199,65,134,0,67.04522613065326,38.71507782608112,1,134,0.0,134,133,133
19,27,2022-01-28T00:00:00,-1193.0,199,54,145,0,70.27638190954774,38.157686514983496,0,145,0.005025125628140704,145,145,145
