episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,1973,2019-05-28T00:00:00,1728.5,499,97,402,0,4.975951903807616,0.25991914437880875,1,5,0.0,5,4,4
1,1563,2018-04-13T00:00:00,-2863.0,499,104,395,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
2,1507,2018-02-16T00:00:00,-6434.5,499,121,378,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
3,206,2014-07-26T00:00:00,-6291.0,499,158,341,0,4.955911823647295,0.36099967003310285,1,5,0.0,5,4,4
4,1226,2017-05-11T00:00:00,7067.0,499,144,355,0,4.975951903807616,0.25209114538703636,1,5,0.0,5,4,4
5,1228,2017-05-13T00:00:00,7067.0,499,144,355,0,4.967935871743487,0.308487076631565,1,5,0.0,5,4,4
6,1511,2018-02-20T00:00:00,-5984.5,499,121,378,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
7,954,2016-08-12T00:00:00,7525.0,499,60,439,0,4.955911823647295,0.3439428930328648,1,5,0.0,5,4,4
8,424,2015-03-01T00:00:00,3321.5,499,93,406,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
9,74,2014-03-16T00:00:00,-4555.0,499,160,339,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
10,1140,2017-02-14T00:00:00,6886.0,499,132,367,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
11,421,2015-02-26T00:00:00,3766.5,499,93,406,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
12,1259,2017-06-13T00:00:00,6346.5,499,143,356,0,4.967935871743487,0.30848707663156494,1,5,0.0,5,4,4
13,1666,2018-07-25T00:00:00,-2507.0,499,106,393,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
14,1713,2018-09-10T00:00:00,955.0,499,90,409,0,4.9318637274549095,0.5214504334796222,0,5,0.008016032064128256,5,5,5
15,854,2016-05-04T00:00:00,8028.5,499,57,442,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
16,1587,2018-05-07T00:00:00,-3575.0,499,110,389,0,4.913827655310621,0.40362731371087907,1,5,0.0,5,4,4
17,162,2014-06-12T00:00:00,-5608.5,499,153,346,0,4.921843687374749,0.5661668459120955,0,5,0.01002004008016032,5,5,5
18,481,2015-04-27T00:00:00,5999.0,499,78,421,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
19,109,2014-04-20T00:00:00,-3069.0,499,162,337,0,4.967935871743487,0.2883404729698844,1,5,0.0,5,4,4
20,509,2015-05-25T00:00:00,6029.0,499,78,421,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
21,112,2014-04-23T00:00:00,-2542.5,499,165,334,0,4.949899799599199,0.45597238030736703,0,5,0.006012024048096192,5,5,5
22,917,2016-07-06T00:00:00,5508.0,499,66,433,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
23,544,2015-06-29T00:00:00,6218.0,499,76,423,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
24,926,2016-07-15T00:00:00,5488.0,499,66,433,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
25,771,2016-02-11T00:00:00,7763.0,499,46,453,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
26,1876,2019-02-20T00:00:00,6876.0,499,82,417,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
27,2032,2019-07-26T00:00:00,345.0,499,90,409,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
28,1867,2019-02-11T00:00:00,7071.0,499,82,417,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
29,260,2014-09-18T00:00:00,-1738.5,499,153,346,0,4.779559118236473,1.00674230374228,0,5,0.04008016032064128,5,5,5
30,137,2014-05-18T00:00:00,-3482.5,499,155,344,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
31,1848,2019-01-23T00:00:00,6728.0,499,86,413,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
32,1987,2019-06-11T00:00:00,2523.0,499,96,403,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
33,160,2014-06-10T00:00:00,-5567.5,499,155,344,0,4.901803607214429,0.6459188616681906,0,5,0.014028056112224449,5,5,5
34,1247,2017-06-01T00:00:00,6387.0,499,144,355,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
35,218,2014-08-07T00:00:00,-6453.0,499,154,345,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
36,623,2015-09-16T00:00:00,8018.5,499,57,442,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
37,398,2015-02-03T00:00:00,5044.0,499,98,401,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
38,1835,2019-01-10T00:00:00,6414.0,499,88,411,0,4.975951903807616,0.25991914437880875,1,5,0.0,5,4,4
