episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,604,2022-08-28T00:00:00,2736.5,499,73,426,0,4.859719438877756,0.8010268469045279,0,5,0.02404809619238477,5,5,5
1,468,2022-04-14T00:00:00,-6813.0,499,104,395,0,4.849699398797595,0.8128815797796933,0,5,0.022044088176352707,5,5,5
2,467,2022-04-13T00:00:00,-6813.0,499,104,395,0,4.839679358717435,0.8412872433636932,0,5,0.02404809619238477,5,5,5
3,76,2021-03-18T00:00:00,-4515.0,499,160,339,0,4.959919839679359,0.3139967858916311,1,5,0.0,5,4,4
4,378,2022-01-14T00:00:00,-5425.0,499,120,379,0,4.867735470941883,0.7010878193387609,1,5,0.0,5,4,4
5,366,2022-01-02T00:00:00,-6270.5,499,129,370,0,4.915831663326653,0.3914541255169082,1,5,0.0,5,4,4
6,445,2022-03-22T00:00:00,-7384.0,499,102,397,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
7,299,2021-10-27T00:00:00,-6442.0,499,146,353,0,4.969939879759519,0.33063095749323196,0,5,0.002004008016032064,5,5,5
8,139,2021-05-20T00:00:00,454.0,499,168,331,0,4.925851703406813,0.5148233796911883,1,5,0.0,5,4,4
9,38,2021-02-08T00:00:00,-29.0,499,162,337,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
10,344,2021-12-11T00:00:00,-6559.0,499,132,367,0,4.909819639278557,0.6054890598005436,0,5,0.008016032064128256,5,5,5
11,137,2021-05-18T00:00:00,59.0,499,168,331,0,4.953907815631262,0.3287794875321175,1,5,0.0,5,4,4
12,394,2022-01-30T00:00:00,-5512.0,499,106,393,0,4.977955911823647,0.24827063191901533,1,5,0.0,5,4,4
13,514,2022-05-30T00:00:00,-4874.5,499,81,418,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
14,529,2022-06-14T00:00:00,1510.0,499,80,419,0,4.969939879759519,0.26312861823117994,1,5,0.0,5,4,4
15,268,2021-09-26T00:00:00,-4284.0,499,152,347,0,4.939879759519038,0.5068595454055093,0,5,0.008016032064128256,5,5,5
16,476,2022-04-22T00:00:00,-6854.0,499,102,397,0,4.929859719438878,0.5269207448026014,0,5,0.006012024048096192,5,5,5
17,63,2021-03-05T00:00:00,-2565.0,499,160,339,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
18,154,2021-06-04T00:00:00,840.5,499,161,338,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
19,48,2021-02-18T00:00:00,-3428.5,499,163,336,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
20,165,2021-06-15T00:00:00,-94.5,499,161,338,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
21,49,2021-02-19T00:00:00,-3218.5,499,163,336,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
22,288,2021-10-16T00:00:00,-6335.0,499,150,349,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
23,179,2021-06-29T00:00:00,455.5,499,161,338,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
24,294,2021-10-22T00:00:00,-6380.5,499,149,350,0,4.919839679358717,0.5952274908641724,0,5,0.012024048096192385,5,5,5
25,240,2021-08-29T00:00:00,-4012.0,499,156,343,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
26,565,2022-07-20T00:00:00,1581.0,499,82,417,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
27,620,2022-09-13T00:00:00,3382.5,499,65,434,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
28,573,2022-07-28T00:00:00,1376.0,499,82,417,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
29,94,2021-04-05T00:00:00,-5117.0,499,156,343,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
30,56,2021-02-26T00:00:00,-1699.0,499,162,337,0,4.949899799599199,0.45597238030736703,0,5,0.006012024048096192,5,5,5
31,558,2022-07-13T00:00:00,2276.0,499,82,417,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
32,587,2022-08-11T00:00:00,1355.5,499,81,418,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
33,62,2021-03-04T00:00:00,-2050.0,499,160,339,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
34,384,2022-01-20T00:00:00,-5037.5,499,115,384,0,4.889779559118236,0.7063097751695115,0,5,0.018036072144288578,5,5,5
35,78,2021-03-20T00:00:00,-4385.0,499,160,339,0,4.939879759519038,0.4656462589219828,1,5,0.0,5,4,4
36,196,2021-07-16T00:00:00,529.0,499,168,331,0,4.929859719438878,0.55290286988564,0,5,0.01002004008016032,5,5,5
37,132,2021-05-13T00:00:00,-1870.0,499,170,329,0,4.963927855711423,0.35063841403989376,1,5,0.0,5,4,4
38,553,2022-07-08T00:00:00,2071.5,499,83,416,0,4.977955911823647,0.24827063191901533,1,5,0.0,5,4,4
39,421,2022-02-26T00:00:00,-7018.5,499,103,396,0,4.971943887775551,0.3023197368752561,1,5,0.0,5,4,4
40,381,2022-01-17T00:00:00,-4996.0,499,118,381,0,4.859719438877756,0.8010268469045279,0,5,0.02404809619238477,5,5,5
41,98,2021-04-09T00:00:00,-5476.0,499,158,341,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
42,356,2021-12-23T00:00:00,-7012.5,499,125,374,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
43,333,2021-11-30T00:00:00,-6555.0,499,140,359,0,4.845691382765531,0.739818312301287,1,5,0.0,5,4,4
44,560,2022-07-15T00:00:00,1906.0,499,82,417,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
45,230,2021-08-19T00:00:00,-3891.5,499,157,342,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
46,254,2021-09-12T00:00:00,-4229.0,499,152,347,0,4.959919839679359,0.3983895355443423,0,5,0.004008016032064128,5,5,5
47,23,2021-01-24T00:00:00,4901.0,499,162,337,0,4.929859719438878,0.55290286988564,0,5,0.01002004008016032,5,5,5
