episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,152,2022-06-02T00:00:00,-2217.0,199,56,142,1,4.944723618090452,0.39079843407484594,1,5,0.0,5,6,6
1,106,2022-04-17T00:00:00,-2487.0,199,66,132,1,4.889447236180905,0.632327753557834,0,5,0.010050251256281407,5,7,7
2,123,2022-05-04T00:00:00,-1609.5,199,71,127,1,4.542713567839196,1.2468793904941362,1,5,0.0,5,6,6
3,131,2022-05-12T00:00:00,-1475.5,199,69,129,1,4.618090452261306,1.2818306522174123,0,5,0.06532663316582915,5,7,7
4,149,2022-05-30T00:00:00,-2187.0,199,56,142,1,4.944723618090452,0.39079843407484594,1,5,0.0,5,6,6
5,81,2022-03-23T00:00:00,-1972.0,199,76,122,1,4.944723618090452,0.39079843407484594,1,5,0.0,5,6,6
6,93,2022-04-04T00:00:00,-2352.0,199,76,122,1,4.824120603015075,0.6050217866650216,1,5,0.0,5,6,6
7,82,2022-03-24T00:00:00,-2052.0,199,76,122,1,4.944723618090452,0.39079843407484594,1,5,0.0,5,6,6
8,135,2022-05-16T00:00:00,-1557.5,199,65,133,1,4.71859296482412,1.0987457582887594,0,5,0.04522613065326633,5,7,7
9,26,2022-01-27T00:00:00,-328.5,199,63,134,2,4.889447236180905,0.632327753557834,0,5,0.010050251256281407,5,9,9
10,127,2022-05-08T00:00:00,-1414.0,199,72,126,1,4.517587939698492,1.4348295684532764,0,5,0.08542713567839195,5,7,7
11,44,2022-02-14T00:00:00,-1533.0,199,74,124,1,4.944723618090452,0.39079843407484594,1,5,0.0,5,6,6
12,108,2022-04-19T00:00:00,-2528.0,199,64,134,1,4.939698492462312,0.3964438778555985,1,5,0.0,5,6,6
13,133,2022-05-14T00:00:00,-1516.5,199,67,131,1,4.668341708542713,1.1948603349005642,0,5,0.05527638190954774,5,7,7
14,137,2022-05-18T00:00:00,-1598.5,199,63,135,1,4.768844221105527,0.9908293926204828,0,5,0.035175879396984924,5,7,7
15,74,2022-03-16T00:00:00,-1587.0,199,76,122,1,4.944723618090452,0.39079843407484594,1,5,0.0,5,6,6
16,109,2022-04-20T00:00:00,-2523.0,199,64,134,1,4.934673366834171,0.4142605798095467,1,5,0.0,5,6,6
17,30,2022-01-31T00:00:00,-589.5,199,61,136,2,4.9296482412060305,0.4194700855217932,1,5,0.0,5,8,8
18,45,2022-02-15T00:00:00,-1442.5,199,75,123,1,4.944723618090452,0.39079843407484594,1,5,0.0,5,6,6
19,27,2022-01-28T00:00:00,-349.0,199,62,135,2,4.914572864321608,0.5283316811377164,0,5,0.005025125628140704,5,9,9
20,52,2022-02-22T00:00:00,-1585.0,199,80,118,1,4.793969849246231,0.9311816770501055,0,5,0.03015075376884422,5,7,7
21,28,2022-01-29T00:00:00,-369.5,199,61,136,2,4.939698492462312,0.39644387785559854,1,5,0.0,5,8,8
22,80,2022-03-22T00:00:00,-1882.0,199,76,122,1,4.944723618090452,0.39079843407484594,1,5,0.0,5,6,6
23,58,2022-02-28T00:00:00,-1708.0,199,74,124,1,4.944723618090452,0.39079843407484594,1,5,0.0,5,6,6
24,86,2022-03-28T00:00:00,-2282.0,199,76,122,1,4.944723618090452,0.39079843407484594,1,5,0.0,5,6,6
25,64,2022-03-06T00:00:00,-1142.5,199,75,123,1,4.944723618090452,0.39079843407484594,1,5,0.0,5,6,6
26,132,2022-05-13T00:00:00,-1496.0,199,68,130,1,4.64321608040201,1.239363472767722,0,5,0.06030150753768844,5,7,7
27,154,2022-06-04T00:00:00,-2292.0,199,56,142,1,4.944723618090452,0.3907984340748459,1,5,0.0,5,6,6
28,157,2022-06-07T00:00:00,-2152.0,199,56,142,1,4.944723618090452,0.39079843407484594,1,5,0.0,5,6,6
29,165,2022-06-15T00:00:00,56.5,199,53,145,1,4.597989949748744,1.3220951774325669,0,5,0.07035175879396985,5,5,5
30,145,2022-05-26T00:00:00,-1862.0,199,56,142,1,4.944723618090452,0.39079843407484594,1,5,0.0,5,6,6
31,143,2022-05-24T00:00:00,-1721.5,199,57,141,1,4.919597989949748,0.5243496466631391,0,5,0.005025125628140704,5,7,7
32,125,2022-05-06T00:00:00,-1414.0,199,72,126,1,4.467336683417085,1.5029914700377,0,5,0.09547738693467336,5,7,7
33,29,2022-01-30T00:00:00,-354.5,199,61,136,2,4.939698492462312,0.39644387785559854,1,5,0.0,5,8,8
34,98,2022-04-09T00:00:00,-2323.0,199,74,124,1,4.688442211055277,1.14892000212528,0,5,0.05025125628140704,5,7,7
35,32,2022-02-02T00:00:00,-1294.0,199,62,135,2,4.909547738693467,0.5227096934249583,1,5,0.0,5,8,8
36,55,2022-02-25T00:00:00,-1646.5,199,77,121,1,4.869346733668341,0.7180480767885835,0,5,0.01507537688442211,5,7,7
37,138,2022-05-19T00:00:00,-1619.0,199,62,136,1,4.793969849246231,0.9311816770501055,0,5,0.03015075376884422,5,7,7
38,129,2022-05-10T00:00:00,-1434.5,199,71,127,1,4.567839195979899,1.3614103145245466,0,5,0.07537688442211055,5,7,7
39,101,2022-04-12T00:00:00,-2384.5,199,71,127,1,4.763819095477387,0.9921792103062863,0,5,0.035175879396984924,5,7,7
40,96,2022-04-07T00:00:00,-2282.0,199,76,122,1,4.63819095477387,1.239933838289475,0,5,0.06030150753768844,5,7,7
41,39,2022-02-09T00:00:00,-1670.5,199,69,129,1,4.944723618090452,0.39079843407484594,1,5,0.0,5,6,6
42,79,2022-03-21T00:00:00,-1812.0,199,76,122,1,4.944723618090452,0.39079843407484594,1,5,0.0,5,6,6
43,78,2022-03-20T00:00:00,-1757.0,199,76,122,1,4.944723618090452,0.39079843407484594,1,5,0.0,5,6,6
44,115,2022-04-26T00:00:00,-2517.0,199,66,132,1,4.8793969849246235,0.6616012539947244,0,5,0.010050251256281407,5,7,7
45,59,2022-03-01T00:00:00,-1623.0,199,74,124,1,4.944723618090452,0.39079843407484594,1,5,0.0,5,6,6
46,63,2022-03-05T00:00:00,-1138.0,199,74,124,1,4.944723618090452,0.39079843407484594,1,5,0.0,5,6,6
47,23,2022-01-24T00:00:00,-267.0,199,66,131,2,4.814070351758794,0.8685475747033041,0,5,0.02512562814070352,5,9,9
48,90,2022-04-01T00:00:00,-2317.0,199,76,122,1,4.944723618090452,0.39079843407484594,1,5,0.0,5,6,6
49,162,2022-06-12T00:00:00,88.0,199,56,142,1,4.522613065326633,1.4347591698285767,0,5,0.08542713567839195,5,5,5
