episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,152,2022-06-02T00:00:00,-312.5,199,45,147,7,40.80402010050251,34.552658580702165,0,112,0.135678391959799,25,148,268
1,106,2022-04-17T00:00:00,-393.0,199,54,138,7,37.015075376884425,31.663506789050516,0,106,0.08542713567839195,106,140,170
2,123,2022-05-04T00:00:00,-311.5,199,57,134,8,40.19597989949749,35.098093463083075,0,112,0.12060301507537688,0,136,267
3,131,2022-05-12T00:00:00,-338.0,199,54,137,8,40.1608040201005,35.139267378765396,0,112,0.18592964824120603,4,139,270
4,149,2022-05-30T00:00:00,-322.5,199,45,147,7,40.63819095477387,34.65870566155624,0,112,0.135678391959799,22,148,271
5,81,2022-03-23T00:00:00,-4.0,199,62,130,7,29.542713567839197,22.31539421043695,0,81,0.07537688442211055,81,131,178
6,93,2022-04-04T00:00:00,-304.0,199,62,130,7,31.592964824120603,27.187237449850283,0,93,0.07537688442211055,93,131,166
7,82,2022-03-24T00:00:00,-79.0,199,62,130,7,29.65829145728643,22.66899281555836,0,82,0.07537688442211055,82,131,177
8,135,2022-05-16T00:00:00,-350.0,199,50,141,8,40.29145728643216,35.001873279186015,0,112,0.1658291457286432,8,143,274
9,26,2022-01-27T00:00:00,784.5,199,49,143,7,32.472361809045225,24.73432684696739,0,74,0.08542713567839195,48,145,238
10,127,2022-05-08T00:00:00,-326.0,199,58,133,8,40.11055276381909,35.19447534300414,0,112,0.20603015075376885,0,135,266
11,44,2022-02-14T00:00:00,704.0,199,58,134,7,29.91457286432161,20.41326149634246,0,60,0.07537688442211055,53,135,214
12,108,2022-04-19T00:00:00,-434.0,199,52,140,7,38.095477386934675,32.2113923735291,0,108,0.07537688442211055,108,141,171
13,133,2022-05-14T00:00:00,-349.0,199,52,139,8,40.21608040201005,35.08036061986344,0,112,0.17587939698492464,6,141,272
14,137,2022-05-18T00:00:00,-341.0,199,48,143,8,40.38693467336683,34.90469479517728,0,112,0.15577889447236182,10,145,276
15,74,2022-03-16T00:00:00,271.0,199,62,130,7,29.015075376884422,20.231444103720243,0,74,0.07537688442211055,74,131,185
16,109,2022-04-20T00:00:00,-394.0,199,52,140,7,38.482412060301506,32.636546432277214,0,109,0.07537688442211055,109,141,170
17,30,2022-01-31T00:00:00,823.0,199,46,146,7,32.92462311557789,24.155054960283987,0,73,0.07537688442211055,52,147,239
