episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,1973,2019-05-28T00:00:00,2362.5,499,125,361,13,4.629258517034068,1.1293256413058315,0,5,0.04008016032064128,5,20,20
1,1563,2018-04-13T00:00:00,1391.0,499,122,365,12,4.80561122244489,0.7108439881614806,0,5,0.004008016032064128,5,26,26
2,1507,2018-02-16T00:00:00,-1135.0,499,130,357,12,4.833667334669339,0.6981142489336819,0,5,0.004008016032064128,4,25,25
3,206,2014-07-26T00:00:00,-3698.5,499,163,333,3,4.897795591182365,0.613455626685766,0,5,0.012024048096192385,5,11,11
4,1226,2017-05-11T00:00:00,495.5,499,211,273,15,4.775551102204409,0.688965015424401,1,5,0.0,5,34,34
5,1228,2017-05-13T00:00:00,435.5,499,211,273,15,4.775551102204409,0.688965015424401,1,5,0.0,5,34,34
6,1511,2018-02-20T00:00:00,-688.0,499,134,353,12,4.825651302605211,0.7018893245384978,0,5,0.004008016032064128,4,25,25
7,954,2016-08-12T00:00:00,6405.0,499,120,366,13,4.7434869739478955,0.8554509090803245,0,5,0.014028056112224449,2,28,28
8,424,2015-03-01T00:00:00,3371.0,499,92,407,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
9,74,2014-03-16T00:00:00,-2667.5,499,175,320,4,4.935871743486974,0.3226515141485175,1,5,0.0,5,12,12
10,1140,2017-02-14T00:00:00,2564.5,499,199,283,17,4.735470941883768,0.7288530594171628,1,5,0.0,5,38,38
11,421,2015-02-26T00:00:00,3806.0,499,92,407,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
12,1259,2017-06-13T00:00:00,-971.5,499,197,288,14,4.741482965931864,0.7645073893083276,0,5,0.004008016032064128,5,33,33
13,1666,2018-07-25T00:00:00,2327.0,499,124,363,12,4.779559118236473,0.721487417908604,0,5,0.004008016032064128,5,26,26
14,1713,2018-09-10T00:00:00,3044.0,499,108,379,12,4.703406813627255,0.9197283388415319,0,5,0.01603206412825651,5,27,27
15,854,2016-05-04T00:00:00,6770.5,499,91,400,8,4.799599198396794,0.7779010861794172,1,5,0.0,4,19,19
16,1587,2018-05-07T00:00:00,1484.0,499,128,360,11,4.7434869739478955,0.7638714974784576,0,5,0.004008016032064128,5,24,24
17,162,2014-06-12T00:00:00,-3519.0,499,162,334,3,4.891783567134269,0.5907712302944246,0,5,0.01002004008016032,5,11,11
18,481,2015-04-27T00:00:00,5682.0,499,84,411,4,4.843687374749499,0.7353207624624363,1,5,0.0,5,12,12
19,109,2014-04-20T00:00:00,-871.0,499,178,318,3,4.867735470941883,0.5824255499261191,1,5,0.0,5,10,10
20,509,2015-05-25T00:00:00,5452.0,499,84,411,4,4.843687374749499,0.7353207624624363,1,5,0.0,5,12,12
21,112,2014-04-23T00:00:00,-546.5,499,177,319,3,4.817635270541082,0.8685149715174617,0,5,0.028056112224448898,5,11,11
