episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,604,2022-08-28T00:00:00,3093.0,499,66,432,1,4.833667334669339,0.8122242263950247,0,5,0.02404809619238477,5,7,7
1,468,2022-04-14T00:00:00,1653.5,499,107,384,8,4.771543086172345,0.8748958275505865,0,5,0.014028056112224449,5,19,19
2,467,2022-04-13T00:00:00,1653.5,499,107,384,8,4.761523046092185,0.9004799905587759,0,5,0.01603206412825651,5,19,19
3,76,2021-03-18T00:00:00,498.5,499,157,329,13,4.765531062124248,0.8126839354231532,0,5,0.004008016032064128,5,28,28
4,378,2022-01-14T00:00:00,1020.0,499,120,371,8,4.731462925851703,0.9218088344025683,0,5,0.012024048096192385,5,19,19
5,366,2022-01-02T00:00:00,18.5,499,127,364,8,4.777555110220441,0.7783501090469795,0,5,0.004008016032064128,5,18,18
6,445,2022-03-22T00:00:00,1521.5,499,103,388,8,4.829659318637274,0.7225553658244468,0,5,0.004008016032064128,5,18,18
7,299,2021-10-27T00:00:00,-1849.5,499,141,350,8,4.819639278557114,0.7541037163217146,0,5,0.006012024048096192,5,19,19
8,139,2021-05-20T00:00:00,921.0,499,162,325,12,4.733466933867735,1.0085318425134355,0,5,0.026052104208416832,5,21,21
9,38,2021-02-08T00:00:00,1632.5,499,165,323,11,4.843687374749499,0.6390869226092976,1,5,0.0,1,22,22
10,344,2021-12-11T00:00:00,-659.5,499,131,360,8,4.749498997995992,0.9429491267349571,0,5,0.02004008016032064,5,19,19
11,137,2021-05-18T00:00:00,926.5,499,163,323,13,4.713426853707415,1.0517854274190064,0,5,0.03006012024048096,5,21,21
12,394,2022-01-30T00:00:00,1244.0,499,108,383,8,4.813627254509018,0.7645284014947133,0,5,0.006012024048096192,5,19,19
13,514,2022-05-30T00:00:00,2532.0,499,84,408,7,4.831663326653307,0.7216376935826968,0,5,0.004008016032064128,5,16,16
14,529,2022-06-14T00:00:00,2781.5,499,83,410,6,4.823647294589178,0.8404609885021929,0,5,0.026052104208416832,5,7,7
15,268,2021-09-26T00:00:00,-748.0,499,144,346,9,4.797595190380761,0.8139036224702864,0,5,0.01002004008016032,5,21,21
16,476,2022-04-22T00:00:00,1797.5,499,105,386,8,4.7955911823647295,0.8047333675124827,0,5,0.008016032064128256,5,19,19
17,63,2021-03-05T00:00:00,948.5,499,157,329,13,4.779559118236473,0.800490209285753,0,5,0.004008016032064128,5,28,28
18,154,2021-06-04T00:00:00,1597.0,499,154,336,9,4.843687374749499,0.7159891839154343,0,5,0.004008016032064128,5,20,20
19,48,2021-02-18T00:00:00,686.5,499,163,323,13,4.7695390781563125,0.8284725230318684,0,5,0.006012024048096192,5,29,29
20,165,2021-06-15T00:00:00,982.0,499,154,336,9,4.843687374749499,0.7159891839154343,0,5,0.004008016032064128,5,20,20
21,49,2021-02-19T00:00:00,681.0,499,162,324,13,4.779559118236473,0.8004902092857531,0,5,0.004008016032064128,5,28,28
22,288,2021-10-16T00:00:00,-1963.0,499,144,346,9,4.811623246492986,0.7332533609355827,0,5,0.004008016032064128,5,20,20
23,179,2021-06-29T00:00:00,1621.0,499,152,338,9,4.843687374749499,0.7159891839154343,0,5,0.004008016032064128,5,20,20
24,294,2021-10-22T00:00:00,-1878.0,499,144,347,8,4.7695390781563125,0.8936392842285892,0,5,0.01603206412825651,5,19,19
25,240,2021-08-29T00:00:00,-1164.0,499,152,338,9,4.8276553106212425,0.7234663229672749,0,5,0.004008016032064128,5,20,20
26,565,2022-07-20T00:00:00,2027.5,499,75,423,1,4.953907815631262,0.2899100812829678,1,5,0.0,5,6,6
27,620,2022-09-13T00:00:00,4158.5,499,57,441,1,4.953907815631262,0.2899100812829678,1,5,0.0,5,6,6
28,573,2022-07-28T00:00:00,1977.5,499,75,423,1,4.953907815631262,0.2899100812829678,1,5,0.0,5,6,6
29,94,2021-04-05T00:00:00,396.5,499,153,333,13,4.779559118236473,0.800490209285753,0,5,0.004008016032064128,5,28,28
30,56,2021-02-26T00:00:00,1265.0,499,160,326,13,4.749498997995992,0.8814355374685222,0,5,0.01002004008016032,5,29,29
31,558,2022-07-13T00:00:00,2637.5,499,75,423,1,4.953907815631262,0.28991008128296786,1,5,0.0,5,6,6
32,587,2022-08-11T00:00:00,2132.5,499,75,423,1,4.953907815631262,0.2899100812829678,1,5,0.0,5,6,6
33,62,2021-03-04T00:00:00,1143.5,499,157,329,13,4.779559118236473,0.800490209285753,0,5,0.004008016032064128,5,28,28
34,384,2022-01-20T00:00:00,1353.0,499,116,375,8,4.727454909819639,0.9837699640440608,0,5,0.022044088176352707,5,19,19
35,78,2021-03-20T00:00:00,593.5,499,157,329,13,4.749498997995992,0.8607301914211245,0,5,0.004008016032064128,5,28,28
36,196,2021-07-16T00:00:00,1857.0,499,164,325,10,4.781563126252505,0.8244636086614497,0,5,0.008016032064128256,5,23,23
37,132,2021-05-13T00:00:00,954.0,499,168,318,13,4.663326653306613,1.1513161221564199,0,5,0.04008016032064128,5,21,21
38,553,2022-07-08T00:00:00,2752.5,499,75,423,1,4.953907815631262,0.28991008128296786,1,5,0.0,5,6,6
39,421,2022-02-26T00:00:00,1077.0,499,104,387,8,4.8216432865731464,0.7425329726287593,0,5,0.004008016032064128,5,18,18
40,381,2022-01-17T00:00:00,1048.5,499,117,374,8,4.761523046092185,0.8453826521920085,0,5,0.006012024048096192,5,19,19
41,98,2021-04-09T00:00:00,157.5,499,155,331,13,4.779559118236473,0.800490209285753,0,5,0.004008016032064128,5,28,28
42,356,2021-12-23T00:00:00,-908.0,499,124,367,8,4.829659318637274,0.7225553658244468,0,5,0.004008016032064128,5,18,18
43,333,2021-11-30T00:00:00,-1342.0,499,136,355,8,4.765531062124248,0.7901791155214662,0,5,0.004008016032064128,5,18,18
44,560,2022-07-15T00:00:00,2242.5,499,75,423,1,4.953907815631262,0.28991008128296786,1,5,0.0,5,6,6
45,230,2021-08-19T00:00:00,-1178.0,499,154,336,9,4.8276553106212425,0.7234663229672749,0,5,0.004008016032064128,5,20,20
46,254,2021-09-12T00:00:00,-1021.0,499,148,342,9,4.807615230460922,0.7850444023594133,0,5,0.008016032064128256,5,21,21
47,23,2021-01-24T00:00:00,2462.0,499,164,328,7,4.851703406813627,0.6745087310516795,0,5,0.01002004008016032,5,19,19
48,327,2021-11-24T00:00:00,-1640.0,499,140,351,8,4.7955911823647295,0.8096986012412946,0,5,0.006012024048096192,5,19,19
49,632,2022-09-25T00:00:00,4833.5,499,57,441,1,4.953907815631262,0.28991008128296786,1,5,0.0,5,6,6
