episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,152,2018-06-02T00:00:00,-839.5,199,81,118,0,4.924623115577889,0.5202886072580818,0,5,0.005025125628140704,5,5,5
1,106,2018-04-17T00:00:00,-1335.5,199,69,130,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
2,123,2018-05-04T00:00:00,-2273.0,199,74,125,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
3,131,2018-05-12T00:00:00,-940.0,199,80,119,0,4.4874371859296485,1.3922228222371267,0,5,0.04020100502512563,5,5,5
4,149,2018-05-30T00:00:00,-839.5,199,81,118,0,4.849246231155779,0.7940652572915872,0,5,0.020100502512562814,5,5,5
5,81,2018-03-23T00:00:00,-688.0,199,84,111,4,4.482412060301508,1.3180014606618655,0,5,0.010050251256281407,5,13,13
6,93,2018-04-04T00:00:00,-826.0,199,78,119,2,4.653266331658291,1.221818763103378,0,5,0.05527638190954774,5,7,7
7,82,2018-03-24T00:00:00,-698.5,199,83,112,4,4.507537688442211,1.2794052745786937,0,5,0.005025125628140704,5,12,12
8,135,2018-05-16T00:00:00,-940.0,199,80,119,0,4.5879396984924625,1.236405584843855,0,5,0.020100502512562814,5,5,5
9,26,2018-01-27T00:00:00,-224.5,199,101,90,8,4.135678391959799,1.6584437268296837,0,5,0.10552763819095477,5,19,19
10,127,2018-05-08T00:00:00,-1806.0,199,78,121,0,4.668341708542713,0.8685185005213387,1,5,0.0,5,4,4
11,44,2018-02-14T00:00:00,-344.0,199,92,100,7,4.5879396984924625,1.0326602599326313,0,5,0.01507537688442211,5,19,19
12,108,2018-04-19T00:00:00,-1630.5,199,69,130,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
13,133,2018-05-14T00:00:00,-940.0,199,80,119,0,4.5376884422110555,1.317579890273585,0,5,0.03015075376884422,5,5,5
14,137,2018-05-18T00:00:00,-940.0,199,80,119,0,4.63819095477387,1.1473144275642482,0,5,0.010050251256281407,5,5,5
15,74,2018-03-16T00:00:00,-604.5,199,91,104,4,4.306532663316583,1.5503306626349016,0,5,0.04522613065326633,5,13,13
16,109,2018-04-20T00:00:00,-1780.5,199,69,130,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
