episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,1973,2019-05-28T00:00:00,2037.5,499,115,380,4,4.967935871743487,0.2740879353207075,1,5,0.0,5,12,12
1,1563,2018-04-13T00:00:00,-2957.5,499,135,361,3,4.949899799599199,0.4380396642712959,0,5,0.004008016032064128,5,8,8
2,1507,2018-02-16T00:00:00,-3497.5,499,145,347,7,4.8537074148296595,0.6240353538147911,0,5,0.004008016032064128,5,17,17
3,206,2014-07-26T00:00:00,-3524.5,499,151,344,4,4.95190380761523,0.33751921605731866,1,5,0.0,5,12,12
4,1226,2017-05-11T00:00:00,3085.5,499,181,306,12,4.687374749498998,0.7948109024068915,1,5,0.0,5,28,28
5,1228,2017-05-13T00:00:00,3065.5,499,181,306,12,4.687374749498998,0.7948109024068915,1,5,0.0,5,28,28
6,1511,2018-02-20T00:00:00,-3467.0,499,146,348,5,4.885771543086173,0.5152756290176576,0,5,0.002004008016032064,5,13,13
7,954,2016-08-12T00:00:00,7417.0,499,64,431,4,4.88376753507014,0.5577986309534323,1,5,0.0,2,9,9
8,424,2015-03-01T00:00:00,3469.5,499,69,430,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
9,74,2014-03-16T00:00:00,-1681.0,499,158,333,8,4.735470941883768,0.8942951729546877,0,5,0.008016032064128256,5,17,17
10,1140,2017-02-14T00:00:00,4739.5,499,169,318,12,4.687374749498998,0.7948109024068913,1,5,0.0,5,28,28
11,421,2015-02-26T00:00:00,4004.5,499,69,430,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
12,1259,2017-06-13T00:00:00,1656.0,499,182,305,12,4.679358717434869,0.8116108759788603,1,5,0.0,5,28,28
13,1666,2018-07-25T00:00:00,-2481.0,499,138,360,1,4.977955911823647,0.24827063191901536,1,5,0.0,5,6,6
14,1713,2018-09-10T00:00:00,409.0,499,118,380,1,4.943887775551103,0.4618271148372076,0,5,0.006012024048096192,5,7,7
15,854,2016-05-04T00:00:00,8175.0,499,50,449,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
16,1587,2018-05-07T00:00:00,-3349.5,499,141,357,1,4.9118236472945895,0.4007013902774288,1,5,0.0,5,6,6
17,162,2014-06-12T00:00:00,-3446.0,499,148,347,4,4.905811623246493,0.5914777971777798,0,5,0.01002004008016032,5,13,13
18,481,2015-04-27T00:00:00,6249.5,499,59,440,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
19,109,2014-04-20T00:00:00,-1778.5,499,153,342,4,4.959919839679359,0.3139967858916311,1,5,0.0,5,12,12
20,509,2015-05-25T00:00:00,6264.5,499,59,440,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
21,112,2014-04-23T00:00:00,-1143.0,499,154,341,4,4.959919839679359,0.3139967858916311,1,5,0.0,5,12,12
22,917,2016-07-06T00:00:00,5620.5,499,61,437,1,4.975951903807616,0.25209114538703636,1,5,0.0,5,6,6
23,544,2015-06-29T00:00:00,6459.0,499,58,441,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
24,926,2016-07-15T00:00:00,5605.5,499,61,437,1,4.975951903807616,0.25209114538703636,1,5,0.0,5,6,6
25,771,2016-02-11T00:00:00,7927.5,499,35,464,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
26,1876,2019-02-20T00:00:00,5076.0,499,102,393,4,4.967935871743487,0.2740879353207075,1,5,0.0,5,12,12
27,2032,2019-07-26T00:00:00,460.0,499,100,396,3,4.909819639278557,0.6054890598005439,0,5,0.012024048096192385,5,11,11
28,1867,2019-02-11T00:00:00,5371.0,499,102,393,4,4.967935871743487,0.2740879353207075,1,5,0.0,5,12,12
29,260,2014-09-18T00:00:00,-1603.0,499,144,351,4,4.709418837675351,1.1261740535652993,0,5,0.050100200400801605,5,13,13
30,137,2014-05-18T00:00:00,-1516.0,499,148,347,4,4.959919839679359,0.3139967858916311,1,5,0.0,5,12,12
31,1848,2019-01-23T00:00:00,5206.0,499,102,393,4,4.967935871743487,0.2740879353207075,1,5,0.0,5,12,12
32,1987,2019-06-11T00:00:00,2361.5,499,113,382,4,4.967935871743487,0.2740879353207075,1,5,0.0,5,12,12
33,160,2014-06-10T00:00:00,-3716.0,499,148,347,4,4.929859719438878,0.43065195061192196,1,5,0.0,5,12,12
