episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,152,2018-06-02T00:00:00,130.5,199,71,106,22,15.080402010050252,12.89398472348417,0,44,0.17587939698492464,0,110,212
1,106,2018-04-17T00:00:00,365.0,199,80,109,10,12.43718592964824,10.222884178412135,0,32,0.08040201005025126,32,113,185
2,123,2018-05-04T00:00:00,190.0,199,80,110,9,15.532663316582914,12.414843136047853,0,44,0.05025125628140704,44,114,176
3,131,2018-05-12T00:00:00,183.5,199,77,107,15,15.180904522613066,12.7794368898649,0,44,0.07537688442211055,0,111,213
4,149,2018-05-30T00:00:00,130.5,199,71,106,22,15.080402010050252,12.89398472348417,0,44,0.17587939698492464,0,110,212
5,81,2018-03-23T00:00:00,500.5,199,91,96,12,10.452261306532664,9.835147842175408,0,32,0.09547738693467336,10,103,182
6,93,2018-04-04T00:00:00,504.0,199,88,100,11,11.010050251256281,9.827655547754713,0,32,0.12562814070351758,19,105,181
7,82,2018-03-24T00:00:00,505.0,199,90,97,12,10.507537688442211,9.80711942542044,0,32,0.09045226130653267,11,103,182
8,135,2018-05-16T00:00:00,163.5,199,77,106,16,15.080402010050252,12.89398472348417,0,44,0.17587939698492464,0,110,212
9,26,2018-01-27T00:00:00,458.0,199,106,80,13,7.5879396984924625,9.04544946681287,0,32,0.19597989949748743,32,86,128
10,127,2018-05-08T00:00:00,194.5,199,79,109,11,15.407035175879397,12.539391229874283,0,44,0.05527638190954774,0,113,217
11,44,2018-02-14T00:00:00,534.0,199,98,90,11,8.829145728643216,9.708358041045612,0,32,0.11557788944723618,10,96,169
12,108,2018-04-19T00:00:00,310.0,199,80,109,10,12.668341708542714,10.434314898488699,0,34,0.08040201005025126,34,113,183
13,133,2018-05-14T00:00:00,163.5,199,77,106,16,15.080402010050252,12.89398472348417,0,44,0.17587939698492464,0,110,212
14,137,2018-05-18T00:00:00,163.5,199,77,106,16,15.080402010050252,12.89398472348417,0,44,0.17587939698492464,0,110,212
15,74,2018-03-16T00:00:00,509.0,199,98,89,12,10.206030150753769,9.997626040783494,0,32,0.1306532663316583,3,96,175
16,109,2018-04-20T00:00:00,280.0,199,80,109,10,12.798994974874372,10.54970522796536,0,35,0.08040201005025126,35,113,182
17,30,2018-01-31T00:00:00,469.0,199,108,80,11,8.231155778894472,9.603539662075624,0,32,0.17587939698492464,32,86,128
