episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,152,2022-06-02T00:00:00,-143.5,199,53,117,29,3.9045226130653266,1.8744324831561046,0,5,0.12562814070351758,5,30,30
1,106,2022-04-17T00:00:00,-284.0,199,62,112,25,4.21608040201005,1.6559752363744047,0,5,0.11055276381909548,5,31,31
2,123,2022-05-04T00:00:00,-117.5,199,65,106,28,3.7386934673366836,1.9210707602367803,0,5,0.11055276381909548,1,28,28
3,131,2022-05-12T00:00:00,-138.5,199,63,105,31,3.6733668341708543,2.0271633325882945,0,5,0.17587939698492464,0,28,28
4,149,2022-05-30T00:00:00,-153.5,199,53,116,30,3.879396984924623,1.8929989071585518,0,5,0.1306532663316583,5,31,31
5,81,2022-03-23T00:00:00,-230.0,199,70,102,27,4.28140703517588,1.5727599625019066,0,5,0.09547738693467336,5,34,34
6,93,2022-04-04T00:00:00,-400.0,199,70,104,25,4.28140703517588,1.588655140655267,0,5,0.09547738693467336,5,30,30
7,82,2022-03-24T00:00:00,-320.0,199,70,102,27,4.28140703517588,1.5727599625019064,0,5,0.09547738693467336,5,34,34
8,135,2022-05-16T00:00:00,-140.5,199,59,106,34,3.678391959798995,2.019275313346631,0,5,0.1708542713567839,0,30,30
9,26,2022-01-27T00:00:00,299.5,199,59,114,26,4.1457286432160805,1.711289544835997,0,5,0.12060301507537688,5,33,33
10,127,2022-05-08T00:00:00,-132.0,199,66,105,28,3.6683417085427137,2.0350083683156366,0,5,0.18090452261306533,1,27,27
11,44,2022-02-14T00:00:00,28.0,199,66,107,26,4.28643216080402,1.5734502095651957,0,5,0.09547738693467336,5,32,32
12,108,2022-04-19T00:00:00,-295.0,199,60,114,25,4.266331658291457,1.6022666452764944,0,5,0.10050251256281408,5,31,31
13,133,2022-05-14T00:00:00,-149.5,199,61,105,33,3.6733668341708543,2.0271633325882945,0,5,0.17587939698492464,0,28,28
14,137,2022-05-18T00:00:00,-131.5,199,57,108,34,3.693467336683417,1.9978650760245136,0,5,0.16080402010050251,2,32,32
15,74,2022-03-16T00:00:00,-10.0,199,70,103,26,4.28643216080402,1.5734502095651954,0,5,0.09547738693467336,5,32,32
16,109,2022-04-20T00:00:00,-300.5,199,59,115,25,4.291457286432161,1.5741241121771052,0,5,0.09547738693467336,5,30,30
17,30,2022-01-31T00:00:00,337.5,199,55,118,26,4.2462311557788945,1.6086054282992892,0,5,0.10050251256281408,5,33,33
18,45,2022-02-15T00:00:00,133.5,199,67,106,26,4.28643216080402,1.5734502095651957,0,5,0.09547738693467336,5,32,32
19,27,2022-01-28T00:00:00,309.0,199,58,115,26,4.1708542713567835,1.6867663374799797,0,5,0.11557788944723618,5,33,33
20,52,2022-02-22T00:00:00,16.0,199,72,101,26,4.100502512562814,1.724767772218666,0,5,0.12562814070351758,5,33,33
21,28,2022-01-29T00:00:00,318.5,199,57,116,26,4.1959798994974875,1.661501385454531,0,5,0.11055276381909548,5,33,33
22,80,2022-03-22T00:00:00,-180.0,199,70,102,27,4.28140703517588,1.5727599625019066,0,5,0.09547738693467336,5,34,34
23,58,2022-02-28T00:00:00,18.5,199,67,105,27,4.2462311557788945,1.5706713242682449,0,5,0.09547738693467336,5,34,34
24,86,2022-03-28T00:00:00,-390.0,199,70,102,27,4.231155778894473,1.643269865270095,0,5,0.10552763819095477,5,32,32
25,64,2022-03-06T00:00:00,194.5,199,69,103,27,4.155778894472362,1.692684309674392,0,5,0.11557788944723618,5,33,33
26,132,2022-05-13T00:00:00,-144.0,199,62,105,32,3.6733668341708543,2.0271633325882945,0,5,0.17587939698492464,0,28,28
27,154,2022-06-04T00:00:00,-138.5,199,53,117,29,3.9045226130653266,1.8744324831561046,0,5,0.12562814070351758,5,30,30
28,157,2022-06-07T00:00:00,-148.5,199,53,117,29,3.8743718592964824,1.8913440708617717,0,5,0.1306532663316583,5,28,28
29,165,2022-06-15T00:00:00,-154.5,199,51,121,27,3.9547738693467336,1.889661059215164,0,5,0.135678391959799,5,21,21
30,145,2022-05-26T00:00:00,-143.5,199,53,115,31,3.8341708542713566,1.8988592690277593,0,5,0.12562814070351758,5,34,34
31,143,2022-05-24T00:00:00,-123.5,199,53,114,32,3.829145728643216,1.8970897505064777,0,5,0.1306532663316583,5,35,35
32,125,2022-05-06T00:00:00,-132.0,199,66,105,28,3.658291457286432,2.0505714598710223,0,5,0.19095477386934673,1,27,27
33,29,2022-01-30T00:00:00,328.0,199,56,117,26,4.221105527638191,1.6354603132146313,0,5,0.10552763819095477,5,33,33
34,98,2022-04-09T00:00:00,-285.5,199,69,105,25,4.0954773869346734,1.7177552397122826,0,5,0.09547738693467336,5,30,30
35,32,2022-02-02T00:00:00,112.5,199,55,118,26,4.266331658291457,1.5896721037813006,0,5,0.09547738693467336,5,32,32
36,55,2022-02-25T00:00:00,19.5,199,69,103,27,4.1708542713567835,1.650629474527899,0,5,0.11055276381909548,5,35,35
37,138,2022-05-19T00:00:00,-137.0,199,56,109,34,3.708542713567839,1.981187245426813,0,5,0.15577889447236182,3,33,33
38,129,2022-05-10T00:00:00,-127.5,199,65,105,29,3.6733668341708543,2.0271633325882945,0,5,0.17587939698492464,0,28,28
39,101,2022-04-12T00:00:00,-256.5,199,67,107,25,4.090452261306533,1.776977077554232,0,5,0.135678391959799,5,31,31
40,96,2022-04-07T00:00:00,-355.5,199,69,105,25,4.201005025125628,1.5882100145213809,0,5,0.09547738693467336,5,30,30
41,39,2022-02-09T00:00:00,-124.5,199,61,112,26,4.28643216080402,1.5734502095651957,0,5,0.09547738693467336,5,32,32
42,79,2022-03-21T00:00:00,-155.0,199,70,102,27,4.28140703517588,1.5727599625019069,0,5,0.09547738693467336,5,34,34
43,78,2022-03-20T00:00:00,-130.0,199,70,102,27,4.28140703517588,1.5727599625019069,0,5,0.09547738693467336,4,33,33
44,115,2022-04-26T00:00:00,-205.0,199,60,113,26,4.256281407035176,1.616388505343646,0,5,0.10050251256281408,4,31,31
45,59,2022-03-01T00:00:00,138.5,199,67,105,27,4.201005025125628,1.5882100145213802,0,5,0.09547738693467336,5,34,34
46,63,2022-03-05T00:00:00,194.5,199,69,103,27,4.130653266331659,1.71690239809952,0,5,0.12060301507537688,5,33,33
47,23,2022-01-24T00:00:00,271.0,199,62,111,26,4.0703517587939695,1.7807105399304848,0,5,0.135678391959799,5,33,33
48,90,2022-04-01T00:00:00,-410.0,199,70,104,25,4.296482412060302,1.5715874535203327,0,5,0.09547738693467336,5,30,30
49,162,2022-06-12T00:00:00,-149.0,199,52,118,29,3.879396984924623,1.9453662605353008,0,5,0.1507537688442211,5,21,21
