episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,1973,2019-05-28T00:00:00,2177.0,499,114,357,28,4.541082164328658,1.225896110529006,0,5,0.03206412825651302,5,54,54
1,1563,2018-04-13T00:00:00,697.5,499,135,325,39,4.41683366733467,1.408034913994263,0,5,0.07414829659318638,5,56,56
2,1507,2018-02-16T00:00:00,158.5,499,147,318,34,4.573146292585171,1.2079232084849088,0,5,0.052104208416833664,5,48,48
3,206,2014-07-26T00:00:00,-604.5,499,171,301,27,4.651302605210421,1.0122760058587288,0,5,0.018036072144288578,5,48,48
4,1226,2017-05-11T00:00:00,1346.5,499,203,246,50,4.138276553106213,1.567108641626567,0,5,0.06813627254509018,5,88,88
5,1228,2017-05-13T00:00:00,1326.5,499,203,247,49,4.156312625250501,1.5506205463033689,0,5,0.06613226452905811,5,87,87
6,1511,2018-02-20T00:00:00,298.5,499,147,316,36,4.565130260521042,1.2100392237080395,0,5,0.052104208416833664,4,51,51
7,954,2016-08-12T00:00:00,4560.5,499,101,348,50,4.342685370741483,1.3054539529423923,0,5,0.028056112224448898,1,89,89
8,424,2015-03-01T00:00:00,974.5,499,99,386,14,4.721442885771543,0.8775541720567895,1,5,0.0,5,32,32
9,74,2014-03-16T00:00:00,-95.0,499,180,281,38,4.396793587174349,1.3633000085474838,0,5,0.050100200400801605,5,56,56
10,1140,2017-02-14T00:00:00,2345.5,499,191,252,56,4.096192384769539,1.5255885329294188,0,5,0.06212424849699399,5,104,104
11,421,2015-02-26T00:00:00,1019.5,499,99,386,14,4.731462925851703,0.8634368015952033,1,5,0.0,5,32,32
12,1259,2017-06-13T00:00:00,1296.0,499,192,264,43,4.298597194388778,1.4537002872402514,0,5,0.06412825651302605,5,79,79
13,1666,2018-07-25T00:00:00,478.5,499,127,326,46,4.2625250501002006,1.5627228296016105,0,5,0.08216432865731463,4,65,65
14,1713,2018-09-10T00:00:00,690.0,499,110,344,45,4.16432865731463,1.6693182281680714,0,5,0.10220440881763528,5,65,65
15,854,2016-05-04T00:00:00,4891.5,499,93,368,38,4.43687374749499,1.1984973248896802,0,5,0.012024048096192385,4,71,71
16,1587,2018-05-07T00:00:00,586.5,499,133,326,40,4.364729458917836,1.4266425954471555,0,5,0.07414829659318638,5,58,58
17,162,2014-06-12T00:00:00,-706.5,499,167,308,24,4.701402805611222,1.009483109501532,0,5,0.028056112224448898,5,43,43
18,481,2015-04-27T00:00:00,2842.5,499,85,401,13,4.6392785571142285,1.0374453558109504,1,5,0.0,5,30,30
19,109,2014-04-20T00:00:00,124.5,499,189,283,27,4.579158316633267,1.137468312221747,0,5,0.018036072144288578,4,47,47
20,509,2015-05-25T00:00:00,2717.5,499,85,401,13,4.6392785571142285,1.0374453558109507,1,5,0.0,5,30,30
21,112,2014-04-23T00:00:00,108.5,499,187,285,27,4.561122244488978,1.2315864376457537,0,5,0.050100200400801605,5,49,49
22,917,2016-07-06T00:00:00,3684.5,499,109,340,50,4.292585170340681,1.3289459450671204,0,5,0.018036072144288578,5,92,92
23,544,2015-06-29T00:00:00,2786.5,499,83,403,13,4.6392785571142285,1.0374453558109507,1,5,0.0,5,30,30
24,926,2016-07-15T00:00:00,3674.5,499,109,340,50,4.292585170340681,1.3289459450671204,0,5,0.018036072144288578,5,92,92
25,771,2016-02-11T00:00:00,5314.0,499,68,397,34,4.4509018036072145,1.1974815708819728,0,5,0.012024048096192385,5,64,64
26,1876,2019-02-20T00:00:00,1671.0,499,102,367,30,4.561122244488978,1.1715445259308968,0,5,0.03006012024048096,5,58,58
27,2032,2019-07-26T00:00:00,2679.5,499,99,374,26,4.661322645290581,1.0400434774460983,0,5,0.018036072144288578,5,53,53
28,1867,2019-02-11T00:00:00,1846.0,499,102,367,30,4.561122244488978,1.1715445259308968,0,5,0.03006012024048096,5,58,58
29,260,2014-09-18T00:00:00,-6.0,499,178,291,30,4.336673346693387,1.5017951033933272,0,5,0.07014028056112225,5,47,47
30,137,2014-05-18T00:00:00,-129.0,499,172,301,26,4.729458917835672,0.895856587779186,0,5,0.018036072144288578,5,46,46
31,1848,2019-01-23T00:00:00,1671.0,499,102,367,30,4.561122244488978,1.1715445259308965,0,5,0.03006012024048096,5,58,58
