episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,604,2022-08-28T00:00:00,4338.0,499,96,390,13,4.663326653306613,1.153055431958655,0,5,0.036072144288577156,5,23,23
1,468,2022-04-14T00:00:00,2396.5,499,123,341,35,4.474949899799599,1.3988521444882116,0,5,0.06212424849699399,5,43,43
2,467,2022-04-13T00:00:00,2396.5,499,123,341,35,4.4649298597194385,1.4128924499906785,0,5,0.06412825651302605,5,43,43
3,76,2021-03-18T00:00:00,614.5,499,169,283,47,4.460921843687375,1.3563389187178347,0,5,0.06212424849699399,5,64,64
4,378,2022-01-14T00:00:00,1396.0,499,142,317,40,4.412825651302605,1.4233649451906993,0,5,0.05811623246492986,5,51,51
5,366,2022-01-02T00:00:00,1105.0,499,150,309,40,4.442885771543086,1.3378430914170993,0,5,0.050100200400801605,5,52,52
6,445,2022-03-22T00:00:00,2084.5,499,119,343,37,4.531062124248497,1.3099500036919889,0,5,0.050100200400801605,5,46,46
7,299,2021-10-27T00:00:00,-609.0,499,162,295,42,4.4969939879759515,1.3420481244353828,0,5,0.05410821643286573,5,57,57
8,139,2021-05-20T00:00:00,435.5,499,181,271,47,4.492985971943888,1.3539265622904955,0,5,0.06813627254509018,5,57,57
9,38,2021-02-08T00:00:00,484.0,499,168,285,46,4.593186372745491,1.1060199942994928,0,5,0.03406813627254509,0,73,73
10,344,2021-12-11T00:00:00,181.0,499,152,305,42,4.4188376753507015,1.443292082627407,0,5,0.06212424849699399,5,57,57
11,137,2021-05-18T00:00:00,441.0,499,182,269,48,4.472945891783567,1.3829659173440345,0,5,0.07214428857715431,5,57,57
12,394,2022-01-30T00:00:00,1466.0,499,132,329,38,4.5030060120240485,1.3450313008865846,0,5,0.05410821643286573,5,49,49
13,514,2022-05-30T00:00:00,2882.0,499,104,364,31,4.551102204408818,1.3154293962688712,0,5,0.052104208416833664,5,33,33
14,529,2022-06-14T00:00:00,3131.0,499,102,368,29,4.571142284569138,1.3144978916719539,0,5,0.056112224448897796,5,23,23
15,268,2021-09-26T00:00:00,-73.0,499,164,290,45,4.470941883767535,1.3668921328455033,0,5,0.056112224448897796,5,63,63
16,476,2022-04-22T00:00:00,2491.0,499,122,342,35,4.527054108216433,1.3191853695203224,0,5,0.050100200400801605,5,42,42
17,63,2021-03-05T00:00:00,354.5,499,169,280,50,4.454909819639279,1.3591045848015615,0,5,0.06212424849699399,5,70,70
18,154,2021-06-04T00:00:00,402.5,499,175,285,39,4.64128256513026,1.100910152848962,0,5,0.03807615230460922,5,58,58
19,48,2021-02-18T00:00:00,572.0,499,174,277,48,4.4649298597194385,1.3235467869647637,0,5,0.056112224448897796,0,68,68
20,165,2021-06-15T00:00:00,37.5,499,175,286,38,4.643286573146293,1.1006511190253265,0,5,0.03807615230460922,5,56,56
21,49,2021-02-19T00:00:00,572.0,499,174,277,48,4.4649298597194385,1.3235467869647637,0,5,0.056112224448897796,0,67,67
22,288,2021-10-16T00:00:00,-817.5,499,165,292,42,4.517034068136272,1.3117361488844712,0,5,0.050100200400801605,5,56,56
23,179,2021-06-29T00:00:00,282.0,499,174,287,38,4.643286573146293,1.1006511190253265,0,5,0.03807615230460922,5,56,56
24,294,2021-10-22T00:00:00,-628.0,499,164,293,42,4.44689378757515,1.4137477625849353,0,5,0.06412825651302605,5,57,57
25,240,2021-08-29T00:00:00,-235.0,499,170,284,45,4.507014028056112,1.3133547514704575,0,5,0.050100200400801605,5,62,62
26,565,2022-07-20T00:00:00,3447.5,499,105,381,13,4.791583166332665,0.8753180347285414,0,5,0.012024048096192385,5,22,22
27,620,2022-09-13T00:00:00,4592.5,499,95,392,12,4.7434869739478955,0.9295487006631068,0,5,0.012024048096192385,5,20,20
28,573,2022-07-28T00:00:00,3467.5,499,105,381,13,4.791583166332665,0.8753180347285414,0,5,0.012024048096192385,5,22,22
29,94,2021-04-05T00:00:00,402.5,499,165,287,47,4.484969939879759,1.3389773223014165,0,5,0.06212424849699399,5,64,64
30,56,2021-02-26T00:00:00,655.5,499,171,278,50,4.426853707414829,1.4028886319550171,0,5,0.07014028056112225,4,70,70
31,558,2022-07-13T00:00:00,3613.0,499,106,380,13,4.781563126252505,0.9011130734070926,0,5,0.014028056112224449,5,23,23
32,587,2022-08-11T00:00:00,3732.5,499,105,381,13,4.791583166332665,0.8753180347285415,0,5,0.012024048096192385,5,22,22
33,62,2021-03-04T00:00:00,504.5,499,169,280,50,4.466933867735471,1.3461177078554738,0,5,0.06212424849699399,5,70,70
34,384,2022-01-20T00:00:00,1425.0,499,140,321,38,4.43687374749499,1.407652662459188,0,5,0.050100200400801605,5,48,48
35,78,2021-03-20T00:00:00,664.5,499,169,283,47,4.4448897795591185,1.3965563637856555,0,5,0.07014028056112225,5,65,65
36,196,2021-07-16T00:00:00,392.0,499,184,270,45,4.4769539078156315,1.320779640059215,0,5,0.04609218436873747,0,62,62
37,132,2021-05-13T00:00:00,452.0,499,184,267,48,4.422845691382766,1.4518177115504607,0,5,0.08216432865731463,5,57,57
38,553,2022-07-08T00:00:00,3563.5,499,107,379,13,4.787575150300601,0.8766429933212302,0,5,0.012024048096192385,5,22,22
39,421,2022-02-26T00:00:00,1644.0,499,128,333,38,4.49498997995992,1.342042139468063,0,5,0.05410821643286573,5,49,49
40,381,2022-01-17T00:00:00,1440.0,499,140,320,39,4.442885771543086,1.3820508739602841,0,5,0.052104208416833664,5,50,50
41,98,2021-04-09T00:00:00,308.5,499,167,285,47,4.484969939879759,1.3389773223014165,0,5,0.06212424849699399,5,64,64
42,356,2021-12-23T00:00:00,368.0,499,146,313,40,4.525050100200401,1.310078761073326,0,5,0.050100200400801605,5,52,52
43,333,2021-11-30T00:00:00,-27.0,499,156,301,42,4.480961923847695,1.3253873319571647,0,5,0.050100200400801605,5,56,56
44,560,2022-07-15T00:00:00,3487.5,499,105,381,13,4.791583166332665,0.8753180347285414,0,5,0.012024048096192385,5,22,22
45,230,2021-08-19T00:00:00,-258.5,499,173,281,45,4.507014028056112,1.3133547514704575,0,5,0.050100200400801605,5,62,62
46,254,2021-09-12T00:00:00,-127.0,499,166,288,45,4.4769539078156315,1.3581823362113619,0,5,0.056112224448897796,5,63,63
47,23,2021-01-24T00:00:00,830.5,499,171,290,38,4.603206412825651,1.105130021403533,0,5,0.036072144288577156,5,69,69
48,327,2021-11-24T00:00:00,-124.0,499,162,295,42,4.420841683366733,1.411109120829338,0,5,0.06212424849699399,5,57,57
49,632,2022-09-25T00:00:00,4853.5,499,87,400,12,4.773547094188377,0.925491605965174,0,5,0.01603206412825651,5,21,21
