episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,152,2022-06-02T00:00:00,-2824.5,199,41,158,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
1,106,2022-04-17T00:00:00,-2856.0,199,48,150,1,4.874371859296482,0.656851391996622,0,5,0.010050251256281407,5,7,7
2,123,2022-05-04T00:00:00,-2153.0,199,54,144,1,4.668341708542713,1.0659427440001308,1,5,0.0,5,6,6
3,131,2022-05-12T00:00:00,-2181.0,199,48,150,1,4.773869346733668,0.9689244946831824,0,5,0.03015075376884422,5,7,7
4,149,2022-05-30T00:00:00,-2639.5,199,41,157,1,4.9045226130653266,0.5896337746280454,0,5,0.005025125628140704,5,6,6
5,81,2022-03-23T00:00:00,-2372.5,199,55,143,1,4.944723618090452,0.39079843407484594,1,5,0.0,5,6,6
6,93,2022-04-04T00:00:00,-2772.5,199,55,143,1,4.944723618090452,0.39079843407484594,1,5,0.0,5,6,6
7,82,2022-03-24T00:00:00,-2472.5,199,55,143,1,4.944723618090452,0.39079843407484594,1,5,0.0,5,6,6
8,135,2022-05-16T00:00:00,-2263.0,199,44,154,1,4.874371859296482,0.6867712546350682,0,5,0.010050251256281407,5,7,7
9,26,2022-01-27T00:00:00,-536.0,199,48,150,1,4.844221105527638,0.7962564871468243,0,5,0.020100502512562814,5,7,7
10,127,2022-05-08T00:00:00,-2099.0,199,52,146,1,4.673366834170854,1.1771886367690692,0,5,0.05025125628140704,5,7,7
11,44,2022-02-14T00:00:00,-1811.5,199,57,141,1,4.944723618090452,0.39079843407484594,1,5,0.0,5,6,6
12,108,2022-04-19T00:00:00,-2897.0,199,46,152,1,4.924623115577889,0.4362318475218233,1,5,0.0,5,6,6
13,133,2022-05-14T00:00:00,-2222.0,199,46,152,1,4.824120603015075,0.8412846753940683,0,5,0.020100502512562814,5,7,7
14,137,2022-05-18T00:00:00,-2304.0,199,42,156,1,4.924623115577889,0.48010335326617853,1,5,0.0,5,6,6
15,74,2022-03-16T00:00:00,-1927.5,199,55,143,1,4.944723618090452,0.39079843407484594,1,5,0.0,5,6,6
16,109,2022-04-20T00:00:00,-2882.0,199,46,152,1,4.914572864321608,0.4888081016806901,1,5,0.0,5,6,6
17,30,2022-01-31T00:00:00,-618.0,199,44,154,1,4.944723618090452,0.39079843407484594,1,5,0.0,5,6,6
18,45,2022-02-15T00:00:00,-1716.0,199,58,140,1,4.944723618090452,0.39079843407484594,1,5,0.0,5,6,6
19,27,2022-01-28T00:00:00,-556.5,199,47,151,1,4.869346733668341,0.7180480767885835,0,5,0.01507537688442211,5,7,7
